,sentence1,sentence2,score,label,label_name,emoji_list
1244,ample food,[EM]salt[EM]bento box[EM]red apple[EM]shortcake[EM],1.0,0,emoji_annotations_text,"[':salt:', ':bento_box:', ':red_apple:', ':shortcake:']"
145,hot doll,[EM]nail polish[EM]woman dancing[EM],1.0,0,emoji_annotations_text,"[':nail_polish:', ':woman_dancing:']"
2318,high forehead,[EM]up arrow[EM]smiling face with smiling eyes[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':smiling_face_with_smiling_eyes:']"
506,right side,[EM]right arrow[EM],1.0,0,emoji_annotations_text,[':right_arrow:']
446,dark corner,[EM]hole[EM],1.0,0,emoji_annotations_text,[':hole:']
2233,deep voice,[EM]grimacing face[EM]microphone[EM],1.0,0,emoji_annotations_text,"[':grimacing_face:', ':microphone:']"
249,hot temper,[EM]hot face[EM]face with thermometer[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':face_with_thermometer:']"
2420,high risk,[EM]up arrow[EM]up arrow[EM]game die[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':up_arrow:', ':game_die:']"
2218,deep cut,[EM]backhand index pointing up[EM]drop of blood[EM],1.0,0,emoji_annotations_text,"[':backhand_index_pointing_up:', ':drop_of_blood:']"
362,bright room,[EM]light bulb[EM]house with garden[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':house_with_garden:']"
77,big man,[EM]man tipping hand[EM]man tipping hand[EM]family man boy boy[EM],1.0,0,emoji_annotations_text,"[':man_tipping_hand:', ':man_tipping_hand:', ':family_man_boy_boy:']"
207,hot topic,[EM]fire[EM]loudspeaker[EM]right anger bubble[EM],1.0,0,emoji_annotations_text,"[':fire:', ':loudspeaker:', ':right_anger_bubble:']"
2009,clear complexion,[EM]magnifying glass tilted right[EM]smiling face[EM],1.0,0,emoji_annotations_text,"[':magnifying_glass_tilted_right:', ':smiling_face:']"
1448,low sun,[EM]smiling face with sunglasses[EM],1.0,0,emoji_annotations_text,[':smiling_face_with_sunglasses:']
2285,deep breath,[EM]down arrow[EM]dashing away[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':dashing_away:']"
2369,high mountain,[EM]mount fuji[EM],1.0,0,emoji_annotations_text,[':mount_fuji:']
2986,delicate wing,[EM]dove[EM]honeybee[EM],1.0,0,emoji_annotations_text,"[':dove:', ':honeybee:']"
1227,little house,[EM]house with garden[EM],1.0,0,emoji_annotations_text,[':house_with_garden:']
1203,little man,[EM]man standing light skin tone[EM],1.0,0,emoji_annotations_text,[':man_standing_light_skin_tone:']
42,big voice,[EM]speaking head[EM]speaking head[EM]face without mouth[EM]loudspeaker[EM]loudspeaker[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaking_head:', ':face_without_mouth:', ':loudspeaker:', ':loudspeaker:']"
1536,low price,[EM]fast down button[EM]heavy dollar sign[EM],1.0,0,emoji_annotations_text,"[':fast_down_button:', ':heavy_dollar_sign:']"
1685,thin soup,[EM]wavy dash[EM]teacup without handle[EM],1.0,0,emoji_annotations_text,"[':wavy_dash:', ':teacup_without_handle:']"
1772,thick fog,[EM]man shrugging[EM]fog[EM],1.0,0,emoji_annotations_text,"[':man_shrugging:', ':fog:']"
2352,high building,[EM]up arrow[EM]school[EM],1.0,0,emoji_annotations_text,"[':up_arrow:', ':school:']"
903,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]money bag[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_horns:', ':dollar_banknote:', ':money_bag:']"
1993,warm personality,[EM]two hearts[EM]dizzy[EM],1.0,0,emoji_annotations_text,"[':two_hearts:', ':dizzy:']"
2574,inadequate training,[EM]pinching hand[EM]person lifting weights[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':person_lifting_weights:']"
967,common land,[EM]national park[EM]camping[EM],1.0,0,emoji_annotations_text,"[':national_park:', ':camping:']"
1171,full life,[EM]family man woman girl boy[EM]automobile[EM]money bag[EM]couch and lamp[EM],1.0,0,emoji_annotations_text,"[':family_man_woman_girl_boy:', ':automobile:', ':money_bag:', ':couch_and_lamp:']"
590,short holiday,[EM]cross mark[EM]luggage[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':luggage:']"
1982,warm coat,[EM]coat[EM],1.0,0,emoji_annotations_text,[':coat:']
2317,high forehead,[EM]relieved face[EM],1.0,0,emoji_annotations_text,[':relieved_face:']
1143,full attention,[EM]warning[EM],1.0,0,emoji_annotations_text,[':warning:']
1009,common housefly,[EM]fly[EM],1.0,0,emoji_annotations_text,[':fly:']
342,bright dress,[EM]dress[EM]fireworks[EM],1.0,0,emoji_annotations_text,"[':dress:', ':fireworks:']"
36,big voice,[EM]loudspeaker[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':loudspeaker:', ':speaking_head:']"
1659,immediate influence,[EM]dollar banknote[EM]dollar banknote[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':dollar_banknote:', ':dollar_banknote:', ':dollar_banknote:']"
1926,warm debate,[EM]pouting face[EM]pouting face[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':pouting_face:', ':pouting_face:', ':speaking_head:']"
1525,low reservoir,[EM]down arrow[EM]map of Japan[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':map_of_Japan:']"
115,big tipper,[EM]pinching hand[EM]dollar banknote[EM],1.0,0,emoji_annotations_text,"[':pinching_hand:', ':dollar_banknote:']"
620,short hair,[EM]person getting haircut[EM]person red hair[EM],1.0,0,emoji_annotations_text,"[':person_getting_haircut:', ':person_red_hair:']"
2914,foreign accent,[EM]passport control[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':passport_control:', ':speaking_head:']"
637,short smokestack,[EM]cross mark[EM]cigarette[EM]outbox tray[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':cigarette:', ':outbox_tray:']"
1994,warm personality,[EM]sun with face[EM]smiling face with hearts[EM],1.0,0,emoji_annotations_text,"[':sun_with_face:', ':smiling_face_with_hearts:']"
914,dirty overall,[EM]fly[EM]dna[EM],1.0,0,emoji_annotations_text,"[':fly:', ':dna:']"
2787,internal sense,[EM]ear[EM]eyes[EM]anatomical heart[EM],1.0,0,emoji_annotations_text,"[':ear:', ':eyes:', ':anatomical_heart:']"
1940,warm room,[EM]hot face[EM]school[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':school:']"
1827,wrong way,[EM]no entry[EM],1.0,0,emoji_annotations_text,[':no_entry:']
1381,dull day,[EM]yawning face[EM]sunrise[EM],1.0,0,emoji_annotations_text,"[':yawning_face:', ':sunrise:']"
2079,clear idea,[EM]graduation cap[EM]light bulb[EM],1.0,0,emoji_annotations_text,"[':graduation_cap:', ':light_bulb:']"
2121,clear glass,[EM]tumbler glass[EM],1.0,0,emoji_annotations_text,[':tumbler_glass:']
1173,full life,[EM]battery[EM],1.0,0,emoji_annotations_text,[':battery:']
997,common sailor,[EM]man pilot[EM]woman pilot[EM],1.0,0,emoji_annotations_text,"[':man_pilot:', ':woman_pilot:']"
2152,clear-cut evidence,[EM]speech balloon[EM]speech balloon[EM]thumbs up light skin tone[EM],1.0,0,emoji_annotations_text,"[':speech_balloon:', ':speech_balloon:', ':thumbs_up_light_skin_tone:']"
2283,deep breath,[EM]woman in lotus position[EM]woman in lotus position[EM],1.0,0,emoji_annotations_text,"[':woman_in_lotus_position:', ':woman_in_lotus_position:']"
939,common procedure,[EM]check mark button[EM]clipboard[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':clipboard:']"
1066,heavy metal,[EM]anchor[EM],1.0,0,emoji_annotations_text,[':anchor:']
146,hot doll,[EM]star[EM]nesting dolls[EM],1.0,0,emoji_annotations_text,"[':star:', ':nesting_dolls:']"
2901,effective entrance,[EM]check mark[EM]door[EM],1.0,0,emoji_annotations_text,"[':check_mark:', ':door:']"
1262,ample supply,[EM]package[EM],1.0,0,emoji_annotations_text,[':package:']
2232,deep voice,[EM]down arrow[EM]loudspeaker[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':loudspeaker:']"
1594,critical stage,[EM]folded hands[EM]folded hands[EM]folded hands[EM],1.0,0,emoji_annotations_text,"[':folded_hands:', ':folded_hands:', ':folded_hands:']"
213,hot topic,[EM]fire[EM]partying face[EM],1.0,0,emoji_annotations_text,"[':fire:', ':partying_face:']"
1080,heavy load,[EM]package[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':package:', ':hot_face:']"
1551,low furniture,[EM]fast down button[EM]chair[EM],1.0,0,emoji_annotations_text,"[':fast_down_button:', ':chair:']"
1554,low furniture,[EM]down arrow[EM]chair[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':chair:']"
170,hot water,[EM]hot springs[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':hot_springs:', ':droplet:']"
2971,delicate china,[EM]broken heart[EM]China[EM],1.0,0,emoji_annotations_text,"[':broken_heart:', ':China:']"
1260,ample supply,[EM]Japanese no vacancy button[EM],1.0,0,emoji_annotations_text,[':Japanese_no_vacancy_button:']
2064,clear case,[EM]clapping hands light skin tone[EM]thumbs up light skin tone[EM]OK hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':clapping_hands_light_skin_tone:', ':thumbs_up_light_skin_tone:', ':OK_hand_light_skin_tone:']"
2082,clear idea,[EM]OK hand light skin tone[EM]OK hand light skin tone[EM],1.0,0,emoji_annotations_text,"[':OK_hand_light_skin_tone:', ':OK_hand_light_skin_tone:']"
2080,clear idea,[EM]light bulb[EM]sparkles[EM],1.0,0,emoji_annotations_text,"[':light_bulb:', ':sparkles:']"
20,big expenditure,[EM]purse[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':purse:', ':money_with_wings:']"
1010,common housefly,[EM]person gesturing NO[EM],1.0,0,emoji_annotations_text,[':person_gesturing_NO:']
1783,wrong paper,[EM]cross mark[EM]page facing up[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':page_facing_up:']"
2709,intelligent question,[EM]thinking face[EM]red question mark[EM]clapping hands[EM],1.0,0,emoji_annotations_text,"[':thinking_face:', ':red_question_mark:', ':clapping_hands:']"
78,big man,[EM]smiling face with sunglasses[EM]backhand index pointing right medium-light skin tone[EM]backhand index pointing right medium-light skin tone[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_sunglasses:', ':backhand_index_pointing_right_medium-light_skin_tone:', ':backhand_index_pointing_right_medium-light_skin_tone:']"
322,bright sun,[EM]bright button[EM]bright button[EM]sun[EM],1.0,0,emoji_annotations_text,"[':bright_button:', ':bright_button:', ':sun:']"
1070,heavy metal,[EM]hot face[EM]gear[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':gear:']"
1476,low cloud,[EM]woman tipping hand[EM]cloud[EM],1.0,0,emoji_annotations_text,"[':woman_tipping_hand:', ':cloud:']"
2564,inadequate income,[EM]man shrugging[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':man_shrugging:', ':money_with_wings:']"
2773,internal organ,[EM]microscope[EM],1.0,0,emoji_annotations_text,[':microscope:']
1098,heavy fog,[EM]fog[EM],1.0,0,emoji_annotations_text,[':fog:']
1369,dull silver,[EM]waxing crescent moon[EM]white large square[EM],1.0,0,emoji_annotations_text,"[':waxing_crescent_moon:', ':white_large_square:']"
2902,effective entrance,[EM]chart increasing[EM]door[EM],1.0,0,emoji_annotations_text,"[':chart_increasing:', ':door:']"
3093,sound approach,[EM]speaker high volume[EM]person walking[EM],1.0,0,emoji_annotations_text,"[':speaker_high_volume:', ':person_walking:']"
2917,foreign accent,[EM]pouting face[EM],1.0,0,emoji_annotations_text,[':pouting_face:']
2916,foreign accent,[EM]globe showing Asia-Australia[EM]speaking head[EM],1.0,0,emoji_annotations_text,"[':globe_showing_Asia-Australia:', ':speaking_head:']"
574,right thing,[EM]check mark button[EM]clipboard[EM],1.0,0,emoji_annotations_text,"[':check_mark_button:', ':clipboard:']"
811,average merit,[EM]bust in silhouette[EM]thought balloon[EM]backhand index pointing right[EM]books[EM],1.0,0,emoji_annotations_text,"[':bust_in_silhouette:', ':thought_balloon:', ':backhand_index_pointing_right:', ':books:']"
24,big expenditure,[EM]face with crossed-out eyes[EM]face with crossed-out eyes[EM]skull[EM]ATM sign[EM]money with wings[EM]money with wings[EM],1.0,0,emoji_annotations_text,"[':face_with_crossed-out_eyes:', ':face_with_crossed-out_eyes:', ':skull:', ':ATM_sign:', ':money_with_wings:', ':money_with_wings:']"
2134,clear water,[EM]sweat droplets[EM],1.0,0,emoji_annotations_text,[':sweat_droplets:']
784,far country,[EM]airplane departure[EM]map of Japan[EM],1.0,0,emoji_annotations_text,"[':airplane_departure:', ':map_of_Japan:']"
2591,inadequate staff,[EM]face with head-bandage[EM],1.0,0,emoji_annotations_text,[':face_with_head-bandage:']
2575,inadequate training,[EM]downcast face with sweat[EM]locomotive[EM],1.0,0,emoji_annotations_text,"[':downcast_face_with_sweat:', ':locomotive:']"
2401,high ceiling,[EM]woman gesturing OK[EM],1.0,0,emoji_annotations_text,[':woman_gesturing_OK:']
476,right bank,[EM]right arrow[EM]national park[EM],1.0,0,emoji_annotations_text,"[':right_arrow:', ':national_park:']"
345,bright dress,[EM]sparkles[EM]dress[EM],1.0,0,emoji_annotations_text,"[':sparkles:', ':dress:']"
189,hot stove,[EM]fire[EM]fondue[EM],1.0,0,emoji_annotations_text,"[':fire:', ':fondue:']"
1310,remarkable sight,[EM]ferris wheel[EM],1.0,0,emoji_annotations_text,[':ferris_wheel:']
40,big voice,[EM]speaking head[EM]speaker high volume[EM]loudspeaker[EM]megaphone[EM],1.0,0,emoji_annotations_text,"[':speaking_head:', ':speaker_high_volume:', ':loudspeaker:', ':megaphone:']"
875,dirty slum,[EM]fly[EM]derelict house[EM],1.0,0,emoji_annotations_text,"[':fly:', ':derelict_house:']"
2270,deep sleep,[EM]sleeping face[EM]zzz[EM]person in bed[EM],1.0,0,emoji_annotations_text,"[':sleeping_face:', ':zzz:', ':person_in_bed:']"
2865,dry climate,[EM]cross mark[EM]cloud with rain[EM]sun[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':cloud_with_rain:', ':sun:', ':hot_face:']"
1580,critical mass,[EM]balance scale[EM]brick[EM],1.0,0,emoji_annotations_text,"[':balance_scale:', ':brick:']"
2386,high temperature,[EM]fire[EM],1.0,0,emoji_annotations_text,[':fire:']
824,average size,[EM]backhand index pointing down[EM]index pointing up[EM]pinching hand[EM],1.0,0,emoji_annotations_text,"[':backhand_index_pointing_down:', ':index_pointing_up:', ':pinching_hand:']"
1112,full game,[EM]thumbs up[EM]video game[EM],1.0,0,emoji_annotations_text,"[':thumbs_up:', ':video_game:']"
1853,wrong information,[EM]cross mark[EM]information[EM],1.0,0,emoji_annotations_text,"[':cross_mark:', ':information:']"
460,dark purpose,[EM]smiling face with horns[EM]smiling face with horns[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_horns:', ':smiling_face_with_horns:']"
413,dark glass,[EM]new moon[EM],1.0,0,emoji_annotations_text,[':new_moon:']
2136,clear water,[EM]glass of milk[EM],1.0,0,emoji_annotations_text,[':glass_of_milk:']
183,hot stove,[EM]thermometer[EM]cooking[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':cooking:']"
1893,warm support,[EM]smiling face with hearts[EM]yellow heart[EM],1.0,0,emoji_annotations_text,"[':smiling_face_with_hearts:', ':yellow_heart:']"
131,big day,[EM]confounded face[EM]confounded face[EM]face without mouth[EM]smiling face with hearts[EM],1.0,0,emoji_annotations_text,"[':confounded_face:', ':confounded_face:', ':face_without_mouth:', ':smiling_face_with_hearts:']"
2116,clear glass,[EM]glass of milk[EM]sparkles[EM]sparkles[EM],1.0,0,emoji_annotations_text,"[':glass_of_milk:', ':sparkles:', ':sparkles:']"
654,short supply,[EM]shaved ice[EM]clinking beer mugs[EM]teacup without handle[EM]sushi[EM]rice ball[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':shaved_ice:', ':clinking_beer_mugs:', ':teacup_without_handle:', ':sushi:', ':rice_ball:', ':cross_mark:']"
166,hot water,[EM]thermometer[EM]droplet[EM],1.0,0,emoji_annotations_text,"[':thermometer:', ':droplet:']"
1115,full game,[EM]hundred points[EM]video game[EM],1.0,0,emoji_annotations_text,"[':hundred_points:', ':video_game:']"
1883,wrong time,[EM]alarm clock[EM]alarm clock[EM]cross mark[EM]cross mark[EM],1.0,0,emoji_annotations_text,"[':alarm_clock:', ':alarm_clock:', ':cross_mark:', ':cross_mark:']"
288,hot forehead,[EM]face with thermometer[EM]hot face[EM],1.0,0,emoji_annotations_text,"[':face_with_thermometer:', ':hot_face:']"
147,hot doll,[EM]hot face[EM]woman dancing[EM],1.0,0,emoji_annotations_text,"[':hot_face:', ':woman_dancing:']"
2499,cool relation,[EM]woman standing[EM]snowflake[EM]person standing[EM]snowflake[EM]man standing[EM],1.0,0,emoji_annotations_text,"[':woman_standing:', ':snowflake:', ':person_standing:', ':snowflake:', ':man_standing:']"
1480,low cloud,[EM]down arrow[EM]foggy[EM],1.0,0,emoji_annotations_text,"[':down_arrow:', ':foggy:']"
1145,full attention,[EM]nerd face[EM]hundred points[EM],1.0,0,emoji_annotations_text,"[':nerd_face:', ':hundred_points:']"
537,right answer,[EM]right arrow[EM]person raising hand[EM],0.5,1,baseline_text,"[':right_arrow:', ':person_raising_hand:']"
2632,domestic worry,[EM]water buffalo[EM]worried face[EM],0.5,1,baseline_text,"[':water_buffalo:', ':worried_face:']"
1331,dull mood,[EM]nerd face[EM]crying face[EM],0.5,1,baseline_text,"[':nerd_face:', ':crying_face:']"
2989,delicate wing,[EM]fireworks[EM]oncoming bus[EM],0.5,1,baseline_text,"[':fireworks:', ':oncoming_bus:']"
957,common knowledge,[EM]face with thermometer[EM]person shrugging[EM],0.5,1,baseline_text,"[':face_with_thermometer:', ':person_shrugging:']"
2370,high mountain,[EM]high voltage[EM]mountain[EM],0.5,1,baseline_text,"[':high_voltage:', ':mountain:']"
763,far side,[EM]bridge at night[EM]raised back of hand[EM],0.5,1,baseline_text,"[':bridge_at_night:', ':raised_back_of_hand:']"
2762,constant pain,[EM]O button (blood type)[EM]face with head-bandage[EM],0.5,1,baseline_text,"[':O_button_(blood_type):', ':face_with_head-bandage:']"
174,hot water,[EM]hot pepper[EM]person playing water polo[EM],0.5,1,baseline_text,"[':hot_pepper:', ':person_playing_water_polo:']"
2947,foreign city,[EM]sneezing face[EM]cityscape[EM],0.5,1,baseline_text,"[':sneezing_face:', ':cityscape:']"
2068,clear case,[EM]rainbow[EM]computer disk[EM],0.5,1,baseline_text,"[':rainbow:', ':computer_disk:']"
2827,dry land,[EM]cloud with rain[EM]tractor[EM],0.5,1,baseline_text,"[':cloud_with_rain:', ':tractor:']"
3095,sound approach,[EM]speaker high volume[EM]right arrow curving up[EM],0.5,1,baseline_text,"[':speaker_high_volume:', ':right_arrow_curving_up:']"
1914,warm greeting,[EM]sparkling heart[EM]handshake[EM],0.5,1,baseline_text,"[':sparkling_heart:', ':handshake:']"
294,hot forehead,[EM]fire[EM]anxious face with sweat[EM],0.5,1,baseline_text,"[':fire:', ':anxious_face_with_sweat:']"
1146,full attention,[EM]full moon[EM]bellhop bell[EM],0.5,1,baseline_text,"[':full_moon:', ':bellhop_bell:']"
2551,cool breeze,[EM]COOL button[EM]leaf fluttering in wind[EM],0.5,1,baseline_text,"[':COOL_button:', ':leaf_fluttering_in_wind:']"
346,bright dress,[EM]bright button[EM]dress[EM],0.5,1,baseline_text,"[':bright_button:', ':dress:']"
2579,inadequate training,[EM]expressionless face[EM]person lifting weights[EM],0.5,1,baseline_text,"[':expressionless_face:', ':person_lifting_weights:']"
