epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
130,-1,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.0027966742252456536,0.007619047619047619,0.004450113378684807,0.0061904761904761916,0.007161753590325019,0.022129629629629628,0.007607781613312814,0.004384510476267793,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003902116402116402,0.006666666666666667,0.007704081632653062,0.018087679516250947,0.006987867471275259,0.0037750280054128157
131,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.007161753590325019,0.01707671957671958,0.006658204826971181,0.003967852560103568,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.006235827664399093,0.01335222978080121,0.00568839582500129,0.003927644691427968
132,-1,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.06666666666666667,0.009523809523809525,0.0011243386243386243,0.0031746031746031746,0.0011243386243386243,0.0028571428571428576,0.0016534391534391533,0.006666666666666666,0.007671957671957672,0.017722978080120935,0.006886098773780973,0.003299883649778585,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.002380952380952381,0.0027777777777777775,0.009523809523809525,0.0031331569500487443,0.002619322446495762
133,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.0037698412698412695,0.005714285714285715,0.0066326530612244895,0.01584656084656085,0.006199933196766765,0.0038225622120674706,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027777777777777775,0.004285714285714286,0.0048941798941798936,0.011481481481481483,0.004854340982820227,0.003744428392097527
134,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.0034391534391534392,0.005238095238095239,0.006235827664399093,0.014701436130007559,0.005872721353830728,0.003484025049043169,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.009523809523809525,0.0055083144368858646,0.008095238095238096,0.009410430839002266,0.02563114134542706,0.009218602519676104,0.004649625908933154
135,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.0027248677248677246,0.004285714285714286,0.004788359788359788,0.012082388510959939,0.004651551729768551,0.003121305834438011,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.0038095238095238095,0.0021296296296296298,0.004285714285714286,0.004939531368102797,0.012603930461073318,0.004737227518865224,0.003126005363306732
136,-1,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.0028571428571428576,0.0015873015873015873,0.005238095238095239,0.0058862433862433864,0.009648526077097505,0.004654918714704259,0.00263532601687988,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.0028099017384731664,0.004761904761904762,0.005468631897203325,0.013947467876039303,0.00515161254630411,0.003198054033971621
137,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.00537037037037037,0.013047996976568403,0.0051431455434390455,0.0035724848664559594,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0029100529100529104,0.004761904761904762,0.005634920634920635,0.0129421768707483,0.005324693386712188,0.00368908862994085
138,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.006254724111866969,0.015058578987150417,0.005878197259859927,0.0038142484473211173,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.006169690098261526,0.014608843537414965,0.005782810321596556,0.0037404522679459346
139,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004761904761904762,0.005574452003023431,0.013259637188208618,0.005164737025002603,0.003246264618206112,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.00610355253212396,0.013312547241118671,0.005348647496946923,0.0030748493189964895
140,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.005952380952380952,0.015667044595616023,0.005725939097848905,0.0036412432833077446,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.006037414965986395,0.015376039304610734,0.0059339430734564325,0.003822360101751725
141,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.0056216931216931205,0.013947467876039303,0.005244690193274836,0.0033630898414773705,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.002995086923658352,0.005238095238095239,0.006169690098261526,0.014013605442176872,0.005719008269844737,0.003528616407386105
142,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005442176870748299,0.013947467876039303,0.005142541245250144,0.003320258894116497,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013947467876039303,0.005177179892247796,0.0033970718616201678
143,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013947467876039303,0.005112330115217448,0.00312670864480828,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.013947467876039305,0.005122148977732125,0.0030988987089712924
144,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.005833333333333333,0.015198412698412699,0.005581156682806974,0.0033826773785931505,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013947467876039303,0.005150557157657795,0.0032715583310714406
145,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.006666666666666666,0.0038359788359788355,0.006190476190476191,0.007010582010582011,0.016963340891912322,0.0064868321929332125,0.0036524862641523666,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.01154761904761905,0.005118414118735582,0.0038316369264464844
146,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285714,0.006579743008314437,0.015071806500377928,0.0058762143910029915,0.0034149690457232896,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285714,0.006579743008314437,0.015071806500377928,0.005873753978802318,0.0033127502137396386
147,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0022675736961451248,0.006666666666666666,0.00400604686318972,0.006190476190476191,0.007180650037792895,0.015839002267573694,0.006743251585876022,0.004040297165406683,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022675736961451248,0.006666666666666666,0.00400604686318972,0.006190476190476191,0.007180650037792895,0.019066515495086922,0.007232882145997581,0.0043195049110541905
148,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006188586545729403,0.014000377928949358,0.005703578609805282,0.003698444712800418,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.012995086923658352,0.005085444766277574,0.0034818036953443163
149,-1,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.0015873015873015873,0.009523809523809523,0.0033068783068783067,0.00857142857142857,0.005111489040060468,0.007142857142857143,0.008286092214663643,0.027683295540438396,0.009104028657098773,0.005060216901265053,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.006666666666666667,0.0040060468631897194,0.006666666666666666,0.007736205593348451,0.017677626606198038,0.006956233021788972,0.003969622857906767
150,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033730158730158727,0.0071428571428571435,0.008267195767195767,0.01765117157974301,0.007335874314990073,0.004197553775967581,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.007619047619047619,0.004325396825396825,0.007619047619047619,0.008926681783824641,0.01953514739229025,0.007851381072703336,0.004172251535157845
151,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016005291005291007,0.005714285714285715,0.00332010582010582,0.004761904761904762,0.005600907029478458,0.012770219198790629,0.0051446324401810215,0.003536180537388686,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013947467876039305,0.005191755955936735,0.0031139730851244456
152,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005621693121693121,0.013947467876039305,0.005267654801582095,0.0031272800458791807,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.011566515495086922,0.00473112330719771,0.0027495445393029205
153,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005238095238095239,0.006169690098261526,0.0147411186696901,0.0056449010894185836,0.00322104803243291,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.00540249433106576,0.013947467876039303,0.005108175869027585,0.003044613747474496
