epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
142,-1,0.9666666666666667,0.9904761904761905,1.0,1.0,0.9666666666666667,0.11305366591080879,0.9428571428571428,0.33124149659863944,0.8514285714285715,0.49785336356764925,0.5533333333333333,0.6447014361300076,0.9799206349206349,0.7355595167029707,0.6477867757136148,0.919047619047619,0.9761904761904762,0.9952380952380953,1.0,0.919047619047619,0.1072430083144369,0.9031746031746033,0.3170842781557067,0.8266666666666667,0.4827173091458805,0.5471428571428572,0.6371579743008314,0.9489682539682539,0.7171692158527511,0.6283486189100363
143,-1,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11479213907785336,0.946031746031746,0.33262093726379444,0.8552380952380952,0.49965230536659105,0.5476190476190477,0.6379686318972033,0.9896825396825396,0.7321179797710422,0.6446811888287289,0.9571428571428572,1.0,1.0,1.0,0.9571428571428572,0.11169312169312169,0.919047619047619,0.32302721088435377,0.8266666666666668,0.48248110355253215,0.5423809523809524,0.6317063492063492,0.9753968253968255,0.7203498834621676,0.6305305635017984
144,-1,0.9523809523809523,0.9904761904761905,0.9952380952380953,1.0,0.9523809523809523,0.1118159486016629,0.9317460317460317,0.3277928949357522,0.8504761904761906,0.4973544973544973,0.5495238095238095,0.6406991685563114,0.9732142857142857,0.7298057166098908,0.6431042582810684,0.9285714285714286,0.9857142857142858,0.9952380952380953,1.0,0.9285714285714286,0.10929138321995464,0.9047619047619048,0.3186281179138322,0.8361904761904762,0.4893008314436886,0.5471428571428572,0.6378363567649282,0.9603174603174605,0.7205386491465239,0.6304286848438598
145,-1,0.9761904761904762,0.9952380952380953,0.9952380952380953,1.0,0.9761904761904762,0.11495086923658354,0.9396825396825396,0.3306557067271353,0.8590476190476191,0.5022883597883597,0.5509523809523811,0.6416439909297051,0.9863945578231292,0.7347327982844201,0.6497786652909543,0.9571428571428572,0.9952380952380953,1.0,1.0,0.9571428571428572,0.11283446712018141,0.9174603174603174,0.3227475434618292,0.8419047619047619,0.49176492819349954,0.5480952380952382,0.6389002267573696,0.9742063492063493,0.7264029464247759,0.6389359804087906
146,-1,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11452758881330312,0.9523809523809523,0.3349263038548754,0.862857142857143,0.5041061980347694,0.5523809523809524,0.6437131519274376,0.9873015873015872,0.7374318804796914,0.6505919237513738,0.9523809523809523,1.0,1.0,1.0,0.9523809523809523,0.11182350718065004,0.9333333333333333,0.3281424792139078,0.8419047619047619,0.4918480725623583,0.5528571428571428,0.64395880574452,0.9730158730158731,0.7302643246328058,0.639041292530827
147,-1,0.9476190476190476,1.0,1.0,1.0,0.9476190476190476,0.11078609221466365,0.9285714285714286,0.3266024187452759,0.8428571428571429,0.49321428571428566,0.55,0.6413397581254723,0.9714285714285715,0.7283568127633134,0.6415831210954657,0.9,0.9809523809523809,0.9904761904761905,1.0,0.9,0.10521164021164021,0.8841269841269841,0.3107860922146637,0.8104761904761905,0.47397770219198787,0.54,0.6292743764172336,0.941156462585034,0.7067042124013287,0.6196701957563383
148,-1,0.9761904761904762,0.9952380952380953,1.0,1.0,0.9761904761904762,0.11495086923658354,0.9349206349206349,0.329404761904762,0.8600000000000001,0.50291761148904,0.5561904761904762,0.6483767951625096,0.986904761904762,0.7388860637961393,0.6522328869149316,0.9428571428571428,0.9904761904761905,1.0,1.0,0.9428571428571428,0.11081254724111868,0.9190476190476189,0.3233956916099774,0.8323809523809524,0.48672902494331066,0.5514285714285715,0.642624716553288,0.9656349206349207,0.7262977408581305,0.6384327413358597
149,-1,0.9761904761904762,0.9904761904761905,0.9952380952380953,1.0,0.9761904761904762,0.1143764172335601,0.9507936507936507,0.334875283446712,0.8695238095238095,0.5082218442932728,0.5619047619047619,0.6547052154195011,0.9853174603174604,0.7460205892434808,0.6570448298150179,0.9476190476190476,0.9952380952380953,1.0,1.0,0.9476190476190476,0.11134164777021921,0.9253968253968254,0.32512471655328806,0.8533333333333334,0.4986281179138322,0.5557142857142856,0.6468726379440666,0.9702380952380952,0.7317983341730729,0.6419667525138997
150,-1,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11554610733182163,0.9555555555555555,0.336415343915344,0.8676190476190475,0.5075850340136053,0.5595238095238095,0.6524489795918368,0.9896825396825396,0.7454710074905961,0.6610280062061209,0.9571428571428572,0.9857142857142858,1.0,1.0,0.9571428571428572,0.11238095238095239,0.9301587301587302,0.3275151171579743,0.8514285714285715,0.49752834467120177,0.5561904761904762,0.6482312925170068,0.9731746031746032,0.734977389724678,0.6494858518123933
151,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11585789871504158,0.9603174603174602,0.3377380952380953,0.8695238095238096,0.507962962962963,0.5595238095238094,0.6518348450491308,0.992063492063492,0.7463020403454981,0.6631083181873424,0.9619047619047619,0.9904761904761905,1.0,1.0,0.9619047619047619,0.11306122448979594,0.9380952380952381,0.3296787603930461,0.8504761904761906,0.4966496598639456,0.5576190476190477,0.6495068027210884,0.9777777777777776,0.7370475869342948,0.6501861916390718
152,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9634920634920634,0.3391080876795163,0.8752380952380953,0.5121012849584278,0.5666666666666667,0.6607955404383976,0.9944444444444444,0.7533875992183393,0.6664711609549566,0.9428571428571428,0.9952380952380953,1.0,1.0,0.9428571428571428,0.11093159486016631,0.9317460317460319,0.32789304610733183,0.8571428571428571,0.5013832199546485,0.5614285714285715,0.6545275888133031,0.9668253968253968,0.7380365625577927,0.6503540671879515
153,-1,0.9809523809523809,0.9952380952380953,1.0,1.0,0.9809523809523809,0.11505668934240364,0.9523809523809523,0.3353571428571429,0.8685714285714284,0.5083125472411186,0.5557142857142856,0.6486337868480726,0.989047619047619,0.7419497117837233,0.659614624293788,0.9571428571428572,0.9952380952380953,1.0,1.0,0.9571428571428572,0.11283446712018141,0.9380952380952381,0.33042517006802724,0.8552380952380952,0.5005555555555556,0.5542857142857143,0.6463133030990175,0.9773809523809524,0.7355866201417433,0.6513917689515795
154,-1,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.1150170068027211,0.9619047619047619,0.33867724867724874,0.8790476190476192,0.514964096749811,0.5671428571428572,0.6612263794406652,0.9865079365079364,0.7524925145327749,0.6686166997034122,0.9476190476190476,0.9952380952380953,1.0,1.0,0.9476190476190476,0.11116969009826153,0.9444444444444445,0.33245653817082393,0.860952380952381,0.5039474678760393,0.5623809523809523,0.655837112622827,0.9718253968253967,0.74167396272516,0.6565599382828046
155,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11698223733938021,0.9714285714285714,0.3420691609977324,0.879047619047619,0.5143915343915343,0.5685714285714286,0.6630120937263796,0.9976190476190476,0.7566724817354871,0.6729461121421882,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11539493575207861,0.9476190476190476,0.3334486016628873,0.8714285714285714,0.5100321239606954,0.5642857142857143,0.6579195011337869,0.9888888888888888,0.7478809999171406,0.6631987090583339
156,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9650793650793652,0.33970332577475437,0.8828571428571429,0.5170861678004535,0.5680952380952381,0.6621579743008315,0.9928571428571429,0.7551136627674214,0.6710438131272257,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.11359032501889645,0.9523809523809523,0.3352210884353741,0.8695238095238096,0.5090268329554043,0.5657142857142857,0.6593424036281178,0.9809523809523809,0.7475989942965162,0.6615955757751403
157,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9666666666666667,0.3400944822373394,0.8838095238095238,0.517411186696901,0.5680952380952381,0.6624886621315191,0.9944444444444444,0.7556743223982881,0.6707977209226699,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9428571428571428,0.33171012849584286,0.8714285714285714,0.5096220710506425,0.5633333333333334,0.6563605442176871,0.9920634920634921,0.7475775122526952,0.6614523647662585
158,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11574452003023433,0.9666666666666667,0.33973544973544967,0.881904761904762,0.5155385487528343,0.5680952380952381,0.662001133786848,0.9928571428571429,0.754657975620005,0.6697973012816392,0.9666666666666667,0.9952380952380953,1.0,1.0,0.9666666666666667,0.11354308390022677,0.9460317460317461,0.3324225245653817,0.8704761904761905,0.5085185185185185,0.5652380952380952,0.6582974300831443,0.9821428571428571,0.747119613543513,0.6619575928297676
159,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.1167101284958428,0.9714285714285714,0.3419179894179894,0.8895238095238096,0.5207312925170068,0.5676190476190476,0.6619727891156464,0.9976190476190476,0.7569717219763203,0.6728279394837324,0.9666666666666667,0.9952380952380953,0.9952380952380953,1.0,0.9666666666666667,0.11331821617535905,0.9587301587301587,0.3375340136054422,0.8714285714285714,0.5097297808012093,0.5642857142857143,0.657953514739229,0.9809523809523808,0.7479417710925802,0.6625016863065603
160,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9793650793650793,0.34499811035525324,0.8876190476190476,0.5196126228269085,0.570952380952381,0.6655574452003022,0.9976190476190476,0.760349194610309,0.6769906526026807,0.9619047619047619,0.9952380952380953,1.0,1.0,0.9619047619047619,0.11270408163265307,0.9571428571428572,0.3367876039304611,0.8828571428571429,0.5168820861678004,0.5695238095238095,0.6635884353741497,0.977936507936508,0.752250843745557,0.6675371261045483
161,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9714285714285714,0.34189909297052157,0.881904761904762,0.5160166288737718,0.57,0.6642951625094482,0.9976190476190476,0.7578803062728122,0.6758906354438452,0.9714285714285714,0.9952380952380953,0.9952380952380953,1.0,0.9714285714285714,0.11427059712774,0.9555555555555555,0.3366269841269841,0.8723809523809524,0.5105083144368859,0.5695238095238095,0.6638718820861679,0.9840136054421769,0.7523491934786838,0.6670395721547634
162,-1,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.9730158730158729,0.3425982615268329,0.8847619047619049,0.51817649281935,0.5676190476190477,0.6619860166288739,0.9880952380952381,0.7546394992517195,0.670981688636536,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.11360922146636432,0.9523809523809523,0.33528533635676494,0.8809523809523809,0.515408163265306,0.5642857142857143,0.6579195011337869,0.9833333333333333,0.7485072204515694,0.664026723680933
163,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9746031746031746,0.34327853363567656,0.8885714285714287,0.5199716553287982,0.570952380952381,0.665292894935752,0.9944444444444444,0.7588885236703825,0.6768286177515961,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11532879818594105,0.9619047619047619,0.3386111111111112,0.8790476190476192,0.5146334089191232,0.5680952380952381,0.662020030234316,0.9880952380952381,0.7532004904219207,0.6695065704290704
164,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9730158730158729,0.3425132275132275,0.8923809523809524,0.5222524565381708,0.5733333333333334,0.6677664399092971,1.0,0.7622192592051528,0.6798767635440846,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.11325207860922148,0.9571428571428572,0.33672146636432354,0.8838095238095238,0.5172732426303854,0.5719047619047619,0.6660279667422524,0.9817460317460317,0.7542258798309011,0.6698681629876985
165,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11653817082388512,0.9746031746031747,0.3429761904761905,0.8990476190476191,0.5259750566893424,0.570952380952381,0.6651077097505669,0.9952380952380953,0.7599120837389294,0.6776383502622274,0.9714285714285714,0.9952380952380953,1.0,1.0,0.9714285714285714,0.11442176870748301,0.9603174603174602,0.3381481481481482,0.8847619047619049,0.5175188964474678,0.5695238095238095,0.6634089191232049,0.9842857142857142,0.7538061658691954,0.6693345543063052
166,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11558578987150417,0.9714285714285714,0.34213529856387,0.8904761904761904,0.5210619803476946,0.5685714285714286,0.662509448223734,0.9928571428571429,0.7567277065775315,0.6765192759427069,0.9619047619047619,1.0,1.0,1.0,0.9619047619047619,0.11294028722600154,0.9603174603174602,0.3381292517006803,0.8771428571428571,0.513219954648526,0.5676190476190476,0.6611016628873773,0.9801587301587301,0.750672288230139,0.6679231494237879
167,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11565192743764174,0.9682539682539681,0.3409448223733938,0.8933333333333333,0.5231500377928949,0.5738095238095238,0.6688775510204082,0.9928571428571429,0.7608168246944499,0.6779100590875534,0.9761904761904762,0.9952380952380953,1.0,1.0,0.9761904761904762,0.1143764172335601,0.9666666666666667,0.34017951625094484,0.8809523809523809,0.5155725623582766,0.57,0.6644142101284959,0.986904761904762,0.7561550854182628,0.6734039245918724
168,-1,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9666666666666667,0.3399622071050643,0.8885714285714286,0.5200226757369615,0.5752380952380952,0.6705706727135299,0.9952380952380953,0.7622883534297495,0.6797238816498591,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11585789871504158,0.9587301587301587,0.33725056689342403,0.8780952380952382,0.5138340891912321,0.5723809523809524,0.6667951625094483,0.9920634920634921,0.7570948463593827,0.6726465699672961
169,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11607520786092215,0.9714285714285714,0.3419179894179894,0.8923809523809524,0.5222845804988662,0.5719047619047619,0.666165910808768,0.9928571428571429,0.7597327947807818,0.6782640872194907,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11539493575207863,0.965079365079365,0.33943310657596376,0.881904761904762,0.5159637188208617,0.5719047619047619,0.665863567649282,0.9896825396825397,0.7565933325390053,0.6719256511150029
170,-1,0.9857142857142858,1.0,1.0,1.0,0.9857142857142858,0.11600907029478459,0.9730158730158729,0.3426832955404384,0.8961904761904763,0.5248544973544973,0.5742857142857143,0.6690098261526833,0.9928571428571429,0.7617744716232386,0.6799792356541534,0.9904761904761905,1.0,1.0,1.0,0.9904761904761905,0.11660430839002268,0.9634920634920635,0.33927248677248684,0.8885714285714286,0.520017006802721,0.5733333333333334,0.6680385487528345,0.9944444444444445,0.759468370515677,0.674976120437195
171,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11713340891912322,0.9730158730158731,0.34268329554043847,0.9009523809523811,0.527944066515495,0.5757142857142857,0.671271730914588,0.9976190476190476,0.7649911663336254,0.6839755894552749,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11532879818594105,0.965079365079365,0.3395842781557067,0.8895238095238096,0.5208635676492819,0.5738095238095238,0.6686602418745276,0.9904761904761905,0.7602189592054677,0.6778352926399506
172,-1,1.0,1.0,1.0,1.0,1.0,0.11766250944822373,0.9698412698412698,0.34123771730914587,0.8961904761904761,0.5252853363567649,0.5738095238095239,0.6688643235071806,1.0,0.7632277534305099,0.6831193050620793,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11539493575207863,0.965079365079365,0.3396504157218444,0.8828571428571428,0.5171466364323506,0.5752380952380953,0.6704988662131519,0.9904761904761905,0.7606799883965643,0.6770315573301771
173,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11698223733938021,0.9714285714285714,0.3419179894179894,0.8942857142857142,0.5236923658352229,0.5723809523809524,0.6674225245653818,0.9976190476190476,0.7613862658206199,0.6781539230794219,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11554610733182163,0.9603174603174605,0.3377796674225246,0.8847619047619049,0.5179195011337868,0.5676190476190476,0.6614380196523054,0.9904761904761905,0.7540308549693119,0.6712594896978203
174,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9714285714285714,0.34215419501133787,0.8952380952380953,0.5242687074829931,0.5714285714285714,0.6661130007558579,0.9976190476190476,0.761216155897882,0.6821129775504036,0.9809523809523809,1.0,1.0,1.0,0.9809523809523809,0.11532879818594105,0.9650793650793652,0.3394992441421013,0.8895238095238096,0.5207445200302343,0.5723809523809524,0.666921768707483,0.9896825396825396,0.7586322294626953,0.6759200655408176
175,-1,0.9952380952380953,1.0,1.0,1.0,0.9952380952380953,0.11706727135298564,0.9730158730158729,0.342598261526833,0.8971428571428571,0.5251662887377173,0.5757142857142857,0.6705914588057446,0.9976190476190476,0.7644765440532849,0.6845032760633845,0.9761904761904762,1.0,1.0,1.0,0.9761904761904762,0.11488473167044597,0.965079365079365,0.3397354497354498,0.8904761904761904,0.5211602418745276,0.5766666666666667,0.6715041572184429,0.9873015873015872,0.7609605749898267,0.6782011521136737
