,sentence1,sentence2,score,label,label_name,emoji_list,shuffled_sentence2,shuffled_emoji_list,num_emojis,is_repeating_emojis
903,dirty job,[EM]factory[EM]satellite antenna[EM],0.1,2,semineg_text,"[':factory:', ':satellite_antenna:']",[EM]satellite antenna[EM]factory[EM],"[':satellite_antenna:', ':factory:']",2,False
1366,little house,[EM]running shirt[EM],0.1,2,semineg_text,[':running_shirt:'],[EM]running shirt[EM],[':running_shirt:'],1,False
2686,high building,[EM]high voltage[EM]thermometer[EM],0.1,2,semineg_text,"[':high_voltage:', ':thermometer:']",[EM]thermometer[EM]high voltage[EM],"[':thermometer:', ':high_voltage:']",2,False
2520,deep cut,[EM]thinking face[EM]selfie light skin tone[EM],0.1,2,semineg_text,"[':thinking_face:', ':selfie_light_skin_tone:']",[EM]selfie light skin tone[EM]thinking face[EM],"[':selfie_light_skin_tone:', ':thinking_face:']",2,False
1501,dull sky,[EM]nerd face[EM]bouquet[EM],0.1,2,semineg_text,"[':nerd_face:', ':bouquet:']",[EM]bouquet[EM]nerd face[EM],"[':bouquet:', ':nerd_face:']",2,False
2666,high hope,[EM]high voltage[EM]thermometer[EM],0.1,2,semineg_text,"[':high_voltage:', ':thermometer:']",[EM]thermometer[EM]high voltage[EM],"[':thermometer:', ':high_voltage:']",2,False
3151,intelligent solution,[EM]O button (blood type)[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':face_with_head-bandage:']",[EM]face with head-bandage[EM]O button (blood type)[EM],"[':face_with_head-bandage:', ':O_button_(blood_type):']",2,False
1201,heavy metal,[EM]full moon[EM]video game[EM],0.1,2,semineg_text,"[':full_moon:', ':video_game:']",[EM]video game[EM]full moon[EM],"[':video_game:', ':full_moon:']",2,False
163,hot water,[EM]hot pepper[EM]cook[EM],0.1,2,semineg_text,"[':hot_pepper:', ':cook:']",[EM]cook[EM]hot pepper[EM],"[':cook:', ':hot_pepper:']",2,False
43,big voice,[EM]grinning face[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':grinning_face:', ':person_in_suit_levitating:']",[EM]person in suit levitating[EM]grinning face[EM],"[':person_in_suit_levitating:', ':grinning_face:']",2,False
2724,high temperature,[EM]high voltage[EM]folded hands[EM],0.1,2,semineg_text,"[':high_voltage:', ':folded_hands:']",[EM]folded hands[EM]high voltage[EM],"[':folded_hands:', ':high_voltage:']",2,False
2468,unclear action,[EM]rainbow[EM]FREE button[EM],0.1,2,semineg_text,"[':rainbow:', ':FREE_button:']",[EM]FREE button[EM]rainbow[EM],"[':FREE_button:', ':rainbow:']",2,False
1134,common housefly,[EM]face with thermometer[EM]sad but relieved face[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':sad_but_relieved_face:']",[EM]sad but relieved face[EM]face with thermometer[EM],"[':sad_but_relieved_face:', ':face_with_thermometer:']",2,False
872,average merit,[EM]bridge at night[EM]raised back of hand[EM],0.1,2,semineg_text,"[':bridge_at_night:', ':raised_back_of_hand:']",[EM]raised back of hand[EM]bridge at night[EM],"[':raised_back_of_hand:', ':bridge_at_night:']",2,False
436,dark corner,[EM]bright button[EM]women’s room[EM],0.1,2,semineg_text,"[':bright_button:', ':women’s_room:']",[EM]women’s room[EM]bright button[EM],"[':women’s_room:', ':bright_button:']",2,False
1767,critical illness,[EM]SOS button[EM]right arrow curving left[EM],0.1,2,semineg_text,"[':SOS_button:', ':right_arrow_curving_left:']",[EM]right arrow curving left[EM]SOS button[EM],"[':right_arrow_curving_left:', ':SOS_button:']",2,False
505,right side,[EM]down-right arrow[EM]bank[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':bank:']",[EM]bank[EM]down-right arrow[EM],"[':bank:', ':down-right_arrow:']",2,False
1835,critical shortage,[EM]SOS button[EM]right arrow curving left[EM],0.1,2,semineg_text,"[':SOS_button:', ':right_arrow_curving_left:']",[EM]right arrow curving left[EM]SOS button[EM],"[':right_arrow_curving_left:', ':SOS_button:']",2,False
2490,deep trance,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']",[EM]frowning face with open mouth[EM]thinking face[EM],"[':frowning_face_with_open_mouth:', ':thinking_face:']",2,False
2052,wrong road,[EM]broken heart[EM]lying face[EM],0.1,2,semineg_text,"[':broken_heart:', ':lying_face:']",[EM]lying face[EM]broken heart[EM],"[':lying_face:', ':broken_heart:']",2,False
766,short story,[EM]tram[EM]calendar[EM],0.1,2,semineg_text,"[':tram:', ':calendar:']",[EM]calendar[EM]tram[EM],"[':calendar:', ':tram:']",2,False
1673,low ceiling,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']",[EM]sun[EM]speaker low volume[EM],"[':sun:', ':speaker_low_volume:']",2,False
684,short supply,[EM]tram[EM]shallow pan of food[EM],0.1,2,semineg_text,"[':tram:', ':shallow_pan_of_food:']",[EM]shallow pan of food[EM]tram[EM],"[':shallow_pan_of_food:', ':tram:']",2,False
2366,clear case,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']",[EM]detective[EM]rainbow[EM],"[':detective:', ':rainbow:']",2,False
2929,inadequate income,[EM]COOL button[EM]bellhop bell[EM],0.1,2,semineg_text,"[':COOL_button:', ':bellhop_bell:']",[EM]bellhop bell[EM]COOL button[EM],"[':bellhop_bell:', ':COOL_button:']",2,False
1057,common knowledge,[EM]face with thermometer[EM]tractor[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':tractor:']",[EM]tractor[EM]face with thermometer[EM],"[':tractor:', ':face_with_thermometer:']",2,False
3652,sound advice,[EM]turtle[EM]helicopter[EM],0.1,2,semineg_text,"[':turtle:', ':helicopter:']",[EM]helicopter[EM]turtle[EM],"[':helicopter:', ':turtle:']",2,False
1899,thin oil,[EM]cocktail glass[EM]helicopter[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':helicopter:']",[EM]helicopter[EM]cocktail glass[EM],"[':helicopter:', ':cocktail_glass:']",2,False
628,short ration,[EM]aerial tramway[EM]factory[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':factory:']",[EM]factory[EM]aerial tramway[EM],"[':factory:', ':aerial_tramway:']",2,False
2327,clear indication,[EM]rainbow[EM]thought balloon[EM],0.1,2,semineg_text,"[':rainbow:', ':thought_balloon:']",[EM]thought balloon[EM]rainbow[EM],"[':thought_balloon:', ':rainbow:']",2,False
460,dark purpose,[EM]new moon[EM]repeat single button[EM],0.1,2,semineg_text,"[':new_moon:', ':repeat_single_button:']",[EM]repeat single button[EM]new moon[EM],"[':repeat_single_button:', ':new_moon:']",2,False
380,dark day,[EM]new moon[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':new_moon:', ':person_in_suit_levitating:']",[EM]person in suit levitating[EM]new moon[EM],"[':person_in_suit_levitating:', ':new_moon:']",2,False
1693,low bow,[EM]speaker low volume[EM]cloud[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':cloud:']",[EM]cloud[EM]speaker low volume[EM],"[':cloud:', ':speaker_low_volume:']",2,False
923,dirty foot,[EM]factory[EM]money-mouth face[EM],0.1,2,semineg_text,"[':factory:', ':money-mouth_face:']",[EM]money-mouth face[EM]factory[EM],"[':money-mouth_face:', ':factory:']",2,False
1636,low supply,[EM]speaker low volume[EM]foggy[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':foggy:']",[EM]foggy[EM]speaker low volume[EM],"[':foggy:', ':speaker_low_volume:']",2,False
2623,high price,[EM]high voltage[EM]folded hands[EM],0.1,2,semineg_text,"[':high_voltage:', ':folded_hands:']",[EM]folded hands[EM]high voltage[EM],"[':folded_hands:', ':high_voltage:']",2,False
1300,full glass,[EM]full moon[EM]bellhop bell[EM],0.1,2,semineg_text,"[':full_moon:', ':bellhop_bell:']",[EM]bellhop bell[EM]full moon[EM],"[':bellhop_bell:', ':full_moon:']",2,False
3267,dry land,[EM]cloud with rain[EM]artist palette[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':artist_palette:']",[EM]artist palette[EM]cloud with rain[EM],"[':artist_palette:', ':cloud_with_rain:']",2,False
2380,clear idea,[EM]rainbow[EM]computer disk[EM],0.1,2,semineg_text,"[':rainbow:', ':computer_disk:']",[EM]computer disk[EM]rainbow[EM],"[':computer_disk:', ':rainbow:']",2,False
2384,clear idea,[EM]rainbow[EM]detective[EM],0.1,2,semineg_text,"[':rainbow:', ':detective:']",[EM]detective[EM]rainbow[EM],"[':detective:', ':rainbow:']",2,False
3255,dry paint,[EM]ambulance[EM]anguished face[EM],0.1,2,semineg_text,"[':ambulance:', ':anguished_face:']",[EM]anguished face[EM]ambulance[EM],"[':anguished_face:', ':ambulance:']",2,False
2558,deep emotion,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']",[EM]frowning face with open mouth[EM]thinking face[EM],"[':frowning_face_with_open_mouth:', ':thinking_face:']",2,False
474,right bank,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']",[EM]person raising hand[EM]right arrow[EM],"[':person_raising_hand:', ':right_arrow:']",2,False
83,big man,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']",[EM]bouquet[EM]grinning face[EM],"[':bouquet:', ':grinning_face:']",2,False
1799,critical stage,[EM]unamused face[EM],0.1,2,semineg_text,[':unamused_face:'],[EM]unamused face[EM],[':unamused_face:'],1,False
1170,common parlance,[EM]face with thermometer[EM]man[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':man:']",[EM]man[EM]face with thermometer[EM],"[':man:', ':face_with_thermometer:']",2,False
3355,effective reprimand,[EM]cloud with rain[EM]handshake[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':handshake:']",[EM]handshake[EM]cloud with rain[EM],"[':handshake:', ':cloud_with_rain:']",2,False
3422,foreign city,[EM]pizza[EM]cooked rice[EM],0.1,2,semineg_text,"[':pizza:', ':cooked_rice:']",[EM]cooked rice[EM]pizza[EM],"[':cooked_rice:', ':pizza:']",2,False
3597,sound explanation,[EM]woman tipping hand[EM]green salad[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':green_salad:']",[EM]green salad[EM]woman tipping hand[EM],"[':green_salad:', ':woman_tipping_hand:']",2,False
3204,internal organ,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']",[EM]upside-down face[EM]door[EM],"[':upside-down_face:', ':door:']",2,False
230,hot temper,[EM]hot pepper[EM]Japanese dolls[EM],0.1,2,semineg_text,"[':hot_pepper:', ':Japanese_dolls:']",[EM]Japanese dolls[EM]hot pepper[EM],"[':Japanese_dolls:', ':hot_pepper:']",2,False
3137,intelligent life,[EM]door[EM]timer clock[EM],0.1,2,semineg_text,"[':door:', ':timer_clock:']",[EM]timer clock[EM]door[EM],"[':timer_clock:', ':door:']",2,False
2091,wrong way,[EM]hollow red circle[EM]mantelpiece clock[EM],0.1,2,semineg_text,"[':hollow_red_circle:', ':mantelpiece_clock:']",[EM]mantelpiece clock[EM]hollow red circle[EM],"[':mantelpiece_clock:', ':hollow_red_circle:']",2,False
1299,full glass,[EM]full moon[EM]person bouncing ball[EM],0.1,2,semineg_text,"[':full_moon:', ':person_bouncing_ball:']",[EM]person bouncing ball[EM]full moon[EM],"[':person_bouncing_ball:', ':full_moon:']",2,False
3153,intelligent solution,[EM]door[EM]upside-down face[EM],0.1,2,semineg_text,"[':door:', ':upside-down_face:']",[EM]upside-down face[EM]door[EM],"[':upside-down_face:', ':door:']",2,False
1800,critical stage,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']",[EM]radio button[EM]unamused face[EM],"[':radio_button:', ':unamused_face:']",2,False
560,right man,[EM]right arrow[EM]person raising hand[EM],0.1,2,semineg_text,"[':right_arrow:', ':person_raising_hand:']",[EM]person raising hand[EM]right arrow[EM],"[':person_raising_hand:', ':right_arrow:']",2,False
32,big expenditure,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']",[EM]bouquet[EM]grinning face[EM],"[':bouquet:', ':grinning_face:']",2,False
724,short flight,[EM]aerial tramway[EM]factory[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':factory:']",[EM]factory[EM]aerial tramway[EM],"[':factory:', ':aerial_tramway:']",2,False
1384,ample food,[EM]lying face[EM],0.1,2,semineg_text,[':lying_face:'],[EM]lying face[EM],[':lying_face:'],1,False
889,average size,[EM]dashing away[EM]map of Japan[EM],0.1,2,semineg_text,"[':dashing_away:', ':map_of_Japan:']",[EM]map of Japan[EM]dashing away[EM],"[':map_of_Japan:', ':dashing_away:']",2,False
2981,idyllic life,[EM]water buffalo[EM]woman singer light skin tone[EM],0.1,2,semineg_text,"[':water_buffalo:', ':woman_singer_light_skin_tone:']",[EM]woman singer light skin tone[EM]water buffalo[EM],"[':woman_singer_light_skin_tone:', ':water_buffalo:']",2,False
395,dark glass,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']",[EM]crystal ball[EM]bright button[EM],"[':crystal_ball:', ':bright_button:']",2,False
1954,thin line,[EM]goblin[EM]ice cream[EM],0.1,2,semineg_text,"[':goblin:', ':ice_cream:']",[EM]ice cream[EM]goblin[EM],"[':ice_cream:', ':goblin:']",2,False
49,big voice,[EM]grinning face[EM]bouquet[EM],0.1,2,semineg_text,"[':grinning_face:', ':bouquet:']",[EM]bouquet[EM]grinning face[EM],"[':bouquet:', ':grinning_face:']",2,False
1500,dull sky,[EM]nerd face[EM]2nd place medal[EM],0.1,2,semineg_text,"[':nerd_face:', ':2nd_place_medal:']",[EM]2nd place medal[EM]nerd face[EM],"[':2nd_place_medal:', ':nerd_face:']",2,False
3492,delicate negotiation,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']",[EM]China[EM]fireworks[EM],"[':China:', ':fireworks:']",2,False
2668,high hope,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']",[EM]radioactive[EM]high voltage[EM],"[':radioactive:', ':high_voltage:']",2,False
1935,thin air,[EM]goblin[EM]spoon[EM],0.1,2,semineg_text,"[':goblin:', ':spoon:']",[EM]spoon[EM]goblin[EM],"[':spoon:', ':goblin:']",2,False
2911,cool breeze,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']",[EM]pancakes[EM]COOL button[EM],"[':pancakes:', ':COOL_button:']",2,False
1297,full glass,[EM]check mark[EM]fog[EM],0.1,2,semineg_text,"[':check_mark:', ':fog:']",[EM]fog[EM]check mark[EM],"[':fog:', ':check_mark:']",2,False
3559,fresh lettuce,[EM]woman tipping hand[EM]bread[EM],0.1,2,semineg_text,"[':woman_tipping_hand:', ':bread:']",[EM]bread[EM]woman tipping hand[EM],"[':bread:', ':woman_tipping_hand:']",2,False
1600,low hill,[EM]speaker low volume[EM]sun[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':sun:']",[EM]sun[EM]speaker low volume[EM],"[':sun:', ':speaker_low_volume:']",2,False
2241,warm body,[EM]hot springs[EM]women’s room[EM],0.1,2,semineg_text,"[':hot_springs:', ':women’s_room:']",[EM]women’s room[EM]hot springs[EM],"[':women’s_room:', ':hot_springs:']",2,False
438,dark corner,[EM]new moon[EM]calendar[EM],0.1,2,semineg_text,"[':new_moon:', ':calendar:']",[EM]calendar[EM]new moon[EM],"[':calendar:', ':new_moon:']",2,False
2289,warm personality,[EM]tropical fish[EM]reminder ribbon[EM],0.1,2,semineg_text,"[':tropical_fish:', ':reminder_ribbon:']",[EM]reminder ribbon[EM]tropical fish[EM],"[':reminder_ribbon:', ':tropical_fish:']",2,False
1623,low sun,[EM]speaker low volume[EM]fountain pen[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':fountain_pen:']",[EM]fountain pen[EM]speaker low volume[EM],"[':fountain_pen:', ':speaker_low_volume:']",2,False
3473,delicate wing,[EM]sneezing face[EM]cityscape[EM],0.1,2,semineg_text,"[':sneezing_face:', ':cityscape:']",[EM]cityscape[EM]sneezing face[EM],"[':cityscape:', ':sneezing_face:']",2,False
1182,common brand,[EM]face with thermometer[EM]chains[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':chains:']",[EM]chains[EM]face with thermometer[EM],"[':chains:', ':face_with_thermometer:']",2,False
2506,deep sigh,[EM]thinking face[EM]neutral face[EM],0.1,2,semineg_text,"[':thinking_face:', ':neutral_face:']",[EM]neutral face[EM]thinking face[EM],"[':neutral_face:', ':thinking_face:']",2,False
1096,common nuisance,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']",[EM]dove[EM]face with thermometer[EM],"[':dove:', ':face_with_thermometer:']",2,False
2000,thick cream,[EM]cocktail glass[EM]oil drum[EM],0.1,2,semineg_text,"[':cocktail_glass:', ':oil_drum:']",[EM]oil drum[EM]cocktail glass[EM],"[':oil_drum:', ':cocktail_glass:']",2,False
1731,low price,[EM]speaker low volume[EM]bow and arrow[EM],0.1,2,semineg_text,"[':speaker_low_volume:', ':bow_and_arrow:']",[EM]bow and arrow[EM]speaker low volume[EM],"[':bow_and_arrow:', ':speaker_low_volume:']",2,False
591,right thing,[EM]down-right arrow[EM]raised hand[EM],0.1,2,semineg_text,"[':down-right_arrow:', ':raised_hand:']",[EM]raised hand[EM]down-right arrow[EM],"[':raised_hand:', ':down-right_arrow:']",2,False
60,big group,[EM]grinning face[EM]person in suit levitating[EM],0.1,2,semineg_text,"[':grinning_face:', ':person_in_suit_levitating:']",[EM]person in suit levitating[EM]grinning face[EM],"[':person_in_suit_levitating:', ':grinning_face:']",2,False
3081,ineffectual ruler,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']",[EM]play or pause button[EM]rose[EM],"[':play_or_pause_button:', ':rose:']",2,False
1061,common knowledge,[EM]face with thermometer[EM]man[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':man:']",[EM]man[EM]face with thermometer[EM],"[':man:', ':face_with_thermometer:']",2,False
2728,high temperature,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']",[EM]radioactive[EM]high voltage[EM],"[':radioactive:', ':high_voltage:']",2,False
645,short hair,[EM]tram[EM]menorah[EM],0.1,2,semineg_text,"[':tram:', ':menorah:']",[EM]menorah[EM]tram[EM],"[':menorah:', ':tram:']",2,False
2239,warm body,[EM]sparkling heart[EM]handshake[EM],0.1,2,semineg_text,"[':sparkling_heart:', ':handshake:']",[EM]handshake[EM]sparkling heart[EM],"[':handshake:', ':sparkling_heart:']",2,False
2789,high opinion,[EM]high voltage[EM]radioactive[EM],0.1,2,semineg_text,"[':high_voltage:', ':radioactive:']",[EM]radioactive[EM]high voltage[EM],"[':radioactive:', ':high_voltage:']",2,False
887,average size,[EM]bridge at night[EM]raised back of hand[EM],0.1,2,semineg_text,"[':bridge_at_night:', ':raised_back_of_hand:']",[EM]raised back of hand[EM]bridge at night[EM],"[':raised_back_of_hand:', ':bridge_at_night:']",2,False
1869,immediate reply,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']",[EM]radio button[EM]unamused face[EM],"[':radio_button:', ':unamused_face:']",2,False
3321,dry climate,[EM]cloud with rain[EM]handshake[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':handshake:']",[EM]handshake[EM]cloud with rain[EM],"[':handshake:', ':cloud_with_rain:']",2,False
3509,delicate flavor,[EM]fireworks[EM]China[EM],0.1,2,semineg_text,"[':fireworks:', ':China:']",[EM]China[EM]fireworks[EM],"[':China:', ':fireworks:']",2,False
782,short life,[EM]aerial tramway[EM]paintbrush[EM],0.1,2,semineg_text,"[':aerial_tramway:', ':paintbrush:']",[EM]paintbrush[EM]aerial tramway[EM],"[':paintbrush:', ':aerial_tramway:']",2,False
1783,critical mass,[EM]unamused face[EM]radio button[EM],0.1,2,semineg_text,"[':unamused_face:', ':radio_button:']",[EM]radio button[EM]unamused face[EM],"[':radio_button:', ':unamused_face:']",2,False
3066,domestic animal,[EM]water buffalo[EM]Japanese congratulations button[EM],0.1,2,semineg_text,"[':water_buffalo:', ':Japanese_congratulations_button:']",[EM]Japanese congratulations button[EM]water buffalo[EM],"[':Japanese_congratulations_button:', ':water_buffalo:']",2,False
319,bright dress,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']",[EM]crystal ball[EM]bright button[EM],"[':crystal_ball:', ':bright_button:']",2,False
2035,wrong paper,[EM]broken heart[EM]lying face[EM],0.1,2,semineg_text,"[':broken_heart:', ':lying_face:']",[EM]lying face[EM]broken heart[EM],"[':lying_face:', ':broken_heart:']",2,False
2607,deep breath,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']",[EM]scissors[EM]thinking face[EM],"[':scissors:', ':thinking_face:']",2,False
3220,internal sense,[EM]O button (blood type)[EM]face with head-bandage[EM],0.1,2,semineg_text,"[':O_button_(blood_type):', ':face_with_head-bandage:']",[EM]face with head-bandage[EM]O button (blood type)[EM],"[':face_with_head-bandage:', ':O_button_(blood_type):']",2,False
216,hot merchandise,[EM]hot springs[EM]person shrugging[EM],0.1,2,semineg_text,"[':hot_springs:', ':person_shrugging:']",[EM]person shrugging[EM]hot springs[EM],"[':person_shrugging:', ':hot_springs:']",2,False
3426,foreign city,[EM]fireworks[EM]shaved ice[EM],0.1,2,semineg_text,"[':fireworks:', ':shaved_ice:']",[EM]shaved ice[EM]fireworks[EM],"[':shaved_ice:', ':fireworks:']",2,False
759,short story,[EM]tram[EM]menorah[EM],0.1,2,semineg_text,"[':tram:', ':menorah:']",[EM]menorah[EM]tram[EM],"[':menorah:', ':tram:']",2,False
2842,cool drink,[EM]COOL button[EM]pancakes[EM],0.1,2,semineg_text,"[':COOL_button:', ':pancakes:']",[EM]pancakes[EM]COOL button[EM],"[':pancakes:', ':COOL_button:']",2,False
1078,common land,[EM]face with thermometer[EM]dove[EM],0.1,2,semineg_text,"[':face_with_thermometer:', ':dove:']",[EM]dove[EM]face with thermometer[EM],"[':dove:', ':face_with_thermometer:']",2,False
300,bright sun,[EM]bright button[EM]crystal ball[EM],0.1,2,semineg_text,"[':bright_button:', ':crystal_ball:']",[EM]crystal ball[EM]bright button[EM],"[':crystal_ball:', ':bright_button:']",2,False
2421,clear glass,[EM]confounded face[EM]bookmark tabs[EM],0.1,2,semineg_text,"[':confounded_face:', ':bookmark_tabs:']",[EM]bookmark tabs[EM]confounded face[EM],"[':bookmark_tabs:', ':confounded_face:']",2,False
2539,deep voice,[EM]thinking face[EM]scissors[EM],0.1,2,semineg_text,"[':thinking_face:', ':scissors:']",[EM]scissors[EM]thinking face[EM],"[':scissors:', ':thinking_face:']",2,False
2624,high price,[EM]high voltage[EM]office building[EM],0.1,2,semineg_text,"[':high_voltage:', ':office_building:']",[EM]office building[EM]high voltage[EM],"[':office_building:', ':high_voltage:']",2,False
2978,idyllic life,[EM]rose[EM]play or pause button[EM],0.1,2,semineg_text,"[':rose:', ':play_or_pause_button:']",[EM]play or pause button[EM]rose[EM],"[':play_or_pause_button:', ':rose:']",2,False
2004,thick cream,[EM]goblin[EM]spoon[EM],0.1,2,semineg_text,"[':goblin:', ':spoon:']",[EM]spoon[EM]goblin[EM],"[':spoon:', ':goblin:']",2,False
3373,effective entrance,[EM]cloud with rain[EM]fish[EM],0.1,2,semineg_text,"[':cloud_with_rain:', ':fish:']",[EM]fish[EM]cloud with rain[EM],"[':fish:', ':cloud_with_rain:']",2,False
2610,deep breath,[EM]thinking face[EM]frowning face with open mouth[EM],0.1,2,semineg_text,"[':thinking_face:', ':frowning_face_with_open_mouth:']",[EM]frowning face with open mouth[EM]thinking face[EM],"[':frowning_face_with_open_mouth:', ':thinking_face:']",2,False
3240,internal mechanism,[EM]Norfolk Island[EM]eleven-thirty[EM],0.05,3,randneg_text,"[':Norfolk_Island:', ':eleven-thirty:']",[EM]eleven-thirty[EM]Norfolk Island[EM],"[':eleven-thirty:', ':Norfolk_Island:']",2,False
2332,clear indication,[EM]telephone receiver[EM]man mechanic medium-dark skin tone[EM],0.05,3,randneg_text,"[':telephone_receiver:', ':man_mechanic_medium-dark_skin_tone:']",[EM]man mechanic medium-dark skin tone[EM]telephone receiver[EM],"[':man_mechanic_medium-dark_skin_tone:', ':telephone_receiver:']",2,False
3070,domestic animal,[EM]Cocos (Keeling) Islands[EM]person mountain biking[EM],0.05,3,randneg_text,"[':Cocos_(Keeling)_Islands:', ':person_mountain_biking:']",[EM]person mountain biking[EM]Cocos (Keeling) Islands[EM],"[':person_mountain_biking:', ':Cocos_(Keeling)_Islands:']",2,False
3376,effective entrance,[EM]kiss woman woman medium-light skin tone[EM]woman shrugging medium skin tone[EM],0.05,3,randneg_text,"[':kiss_woman_woman_medium-light_skin_tone:', ':woman_shrugging_medium_skin_tone:']",[EM]woman shrugging medium skin tone[EM]kiss woman woman medium-light skin tone[EM],"[':woman_shrugging_medium_skin_tone:', ':kiss_woman_woman_medium-light_skin_tone:']",2,False
1118,common sailor,[EM]woman bouncing ball medium skin tone[EM]left-facing fist[EM],0.05,3,randneg_text,"[':woman_bouncing_ball_medium_skin_tone:', ':left-facing_fist:']",[EM]left-facing fist[EM]woman bouncing ball medium skin tone[EM],"[':left-facing_fist:', ':woman_bouncing_ball_medium_skin_tone:']",2,False
960,dirty slum,[EM]guard medium-dark skin tone[EM]children crossing[EM],0.05,3,randneg_text,"[':guard_medium-dark_skin_tone:', ':children_crossing:']",[EM]children crossing[EM]guard medium-dark skin tone[EM],"[':children_crossing:', ':guard_medium-dark_skin_tone:']",2,False
1871,immediate reply,[EM]person with white cane light skin tone[EM]Israel[EM],0.05,3,randneg_text,"[':person_with_white_cane_light_skin_tone:', ':Israel:']",[EM]Israel[EM]person with white cane light skin tone[EM],"[':Israel:', ':person_with_white_cane_light_skin_tone:']",2,False
892,average size,[EM]woman in lotus position[EM]crossed fingers medium skin tone[EM],0.05,3,randneg_text,"[':woman_in_lotus_position:', ':crossed_fingers_medium_skin_tone:']",[EM]crossed fingers medium skin tone[EM]woman in lotus position[EM],"[':crossed_fingers_medium_skin_tone:', ':woman_in_lotus_position:']",2,False
3053,domestic chore,[EM]woman playing water polo dark skin tone[EM]index pointing up medium-dark skin tone[EM],0.05,3,randneg_text,"[':woman_playing_water_polo_dark_skin_tone:', ':index_pointing_up_medium-dark_skin_tone:']",[EM]index pointing up medium-dark skin tone[EM]woman playing water polo dark skin tone[EM],"[':index_pointing_up_medium-dark_skin_tone:', ':woman_playing_water_polo_dark_skin_tone:']",2,False
3602,sound explanation,[EM]woman bouncing ball medium skin tone[EM]convenience store[EM],0.05,3,randneg_text,"[':woman_bouncing_ball_medium_skin_tone:', ':convenience_store:']",[EM]convenience store[EM]woman bouncing ball medium skin tone[EM],"[':convenience_store:', ':woman_bouncing_ball_medium_skin_tone:']",2,False
2968,inadequate staff,[EM]woman feeding baby medium-light skin tone[EM]couple with heart medium-light skin tone[EM],0.05,3,randneg_text,"[':woman_feeding_baby_medium-light_skin_tone:', ':couple_with_heart_medium-light_skin_tone:']",[EM]couple with heart medium-light skin tone[EM]woman feeding baby medium-light skin tone[EM],"[':couple_with_heart_medium-light_skin_tone:', ':woman_feeding_baby_medium-light_skin_tone:']",2,False
