,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1221,3,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],2,8.756462461083451,10.995105747140991,6.382675211615888,2.448584914170428
1222,3,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],3,8.71491006749724,10.988278841509471,6.588073254106201,2.3083481481770183
1223,3,short life,[EM]family man woman girl girl[EM]backhand index pointing right[EM]skull[EM]family man woman girl[EM],4,8.626139239581788,10.956716313335141,5.886782510588917,2.636528683605474
1224,3,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],0,8.749181708162569,10.899624621704243,6.603828626889833,2.1552856365564996
1225,3,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],1,9.064087037794009,10.931318137265729,7.6497812258658024,2.3868804904682737
1226,3,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],2,8.809873727247986,10.856052015706204,6.571596686166276,2.1852566923032275
1227,3,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],3,8.962244733117801,10.87910344334861,6.944668274703926,2.205763203093289
1228,3,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],4,9.074835336010034,10.82680985134113,7.0694282571906655,2.2853810075989816
1229,3,short life,[EM]baby[EM]older person[EM]coffin[EM]hourglass done[EM]pinching hand[EM],5,9.23726935380073,10.959439381424225,7.3868332218265005,2.3911530550050384
1230,3,short life,[EM]hourglass done[EM]coffin[EM],0,8.970585218362285,11.306889270431496,7.755062599650266,2.7038415392325756
1231,3,short life,[EM]hourglass done[EM]coffin[EM],1,9.363709864777492,11.405247265891859,8.446137748800334,3.2140115896257475
1232,3,short life,[EM]hourglass done[EM]coffin[EM],2,8.68614836449846,10.97731562208562,6.8590476689705,2.0899277638327463
1233,2,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],0,11.036275611455524,14.139154654997887,9.907463477415138,11.017573765792807
1234,2,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],1,11.066378807931441,14.125338190406794,9.920737985245442,11.01033296988676
1235,2,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],2,9.991876196700108,13.280435504895236,8.292528136383252,9.470748577674593
1236,2,far journey,[EM]stopwatch[EM]world map[EM]smiling face with tear[EM],3,9.23979492974663,12.739111863639772,6.996300753037357,8.310919163291727
1237,2,far journey,[EM]footprints[EM]motorway[EM],0,10.278793530105606,13.789376667936539,9.60371912429215,10.029714267024282
1238,2,far journey,[EM]footprints[EM]motorway[EM],1,10.486676625007123,13.941266176713276,9.840489117699846,10.284191964430951
1239,2,far journey,[EM]footprints[EM]motorway[EM],2,10.098296633363239,13.729754140604992,9.260647112257216,9.797733202987315
1240,2,far journey,[EM]sleepy face[EM]world map[EM],0,9.953770523188084,13.04335846341143,8.06157868775235,8.898948437361122
1241,2,far journey,[EM]sleepy face[EM]world map[EM],1,10.036900982914847,13.042001837877706,8.204582378626629,8.961203950603867
1242,2,far journey,[EM]sleepy face[EM]world map[EM],2,10.460998284410216,13.37209312977922,8.842923222882364,9.584291058419744
1243,2,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],0,10.549485931568736,13.60004414893769,9.13811450382883,9.600945712976383
1244,2,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],1,10.779279656166853,13.75941647175066,9.42353117648127,9.888571238050611
1245,2,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],2,10.565135970266718,13.574762690711033,8.980722491412116,9.793051728231633
1246,2,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],3,10.346845554317143,13.35534235002284,8.616006381292186,9.493223946310044
1247,2,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],4,10.173410023401532,13.209892656132212,8.235234514988326,9.178572445991575
1248,3,far journey,[EM]railway track[EM]ship[EM]world map[EM],0,10.279638244064346,13.993378701467332,9.792293689995413,9.64417627154917
1249,3,far journey,[EM]railway track[EM]ship[EM]world map[EM],1,9.844364655758534,13.622298954615427,9.110332115741642,8.935821802156681
1250,3,far journey,[EM]railway track[EM]ship[EM]world map[EM],2,9.164771715969092,13.122666886125657,8.112675676637952,7.901063260448673
1251,2,far journey,[EM]railway track[EM]ship[EM]world map[EM],3,9.207320741908836,12.985286432327838,7.875141811236235,7.933623860070767
1252,2,far journey,[EM]motorway[EM]bus[EM],0,9.352925328398753,13.056769859003575,6.735429197442265,7.842225286338611
1253,2,far journey,[EM]motorway[EM]bus[EM],1,9.48462199026344,13.172414655271629,7.02257647480987,8.077484250952788
1254,2,far journey,[EM]motorway[EM]bus[EM],2,9.681274437456153,13.262406444947537,7.2283856505281046,8.323139434019097
1255,2,far journey,[EM]world map[EM]telescope[EM],0,12.117425870475994,14.653276828253027,11.276361143925307,11.887351179373375
1256,2,far journey,[EM]world map[EM]telescope[EM],1,11.998286888542085,14.576145433659338,11.130878513929916,11.69321357809704
1257,2,far journey,[EM]world map[EM]telescope[EM],2,11.025162742486303,13.96927274713128,9.73673926805137,10.48027067124203
1258,2,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],0,9.458148605322153,12.840429257568589,8.204745005780984,8.368015646867608
1259,2,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],1,10.16740440667945,13.30542782726806,9.335244587832133,9.348383630761868
1260,2,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],2,9.38935588313866,12.749556088228656,7.9721778664126575,8.178123364048348
1261,2,far side,[EM]person standing[EM]globe showing Americas[EM]person standing[EM],3,9.281290705136811,12.684605799750049,7.73366302086199,8.005473643936584
1262,3,far side,[EM]down-left arrow[EM]motorway[EM],0,8.40707828983774,11.709771908338972,5.94604524021586,5.554397442972784
1263,3,far side,[EM]down-left arrow[EM]motorway[EM],1,8.622984078245954,11.910143921739982,6.194901291725294,6.1575704425320845
1264,2,far side,[EM]down-left arrow[EM]motorway[EM],2,8.492838702477586,11.746649886419029,5.541854557284015,6.050126247649975
1265,2,far side,[EM]sleepy face[EM]backhand index pointing right[EM],0,8.083108276640248,11.634562251289456,4.554374439852073,5.644394899250891
1266,2,far side,[EM]sleepy face[EM]backhand index pointing right[EM],1,8.22555958853089,11.572082034343468,5.077012316188448,5.859359319042042
1267,2,far side,[EM]sleepy face[EM]backhand index pointing right[EM],2,8.404796938206188,11.66192833833803,5.1219632307697935,6.095171154136947
1268,2,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],0,9.761042972768937,13.021627028600346,8.271715477714402,9.148338996197982
1269,2,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],1,9.356987666390078,12.838616860385615,7.750867055892621,8.512072275435735
1270,2,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],2,8.88571103504309,12.026835055710487,5.6701425825827325,7.2582398538108315
1271,2,far side,[EM]prohibited[EM]SOON arrow[EM]straight ruler[EM],3,9.294767856770092,12.188618688224464,6.232463807795869,7.918497369285686
1272,2,far side,[EM]left-right arrow[EM],0,8.796829240176448,11.671961397958976,6.761397075382903,6.776873762318232
1273,2,far side,[EM]left-right arrow[EM],1,8.642847982721175,11.69034011730907,6.352791864751709,6.490068631806068
1274,2,far side,[EM]up arrow[EM],0,11.37292626707071,12.719380812740605,10.045495119684867,10.049860124876831
1275,2,far side,[EM]up arrow[EM],1,9.3883496841241,11.692274732306798,6.770653677592862,7.065804913557567
1276,2,far side,[EM]up-right arrow[EM]up-right arrow[EM],0,8.483131781817505,12.022780184330458,6.037771849156747,6.5253490428718885
1277,2,far side,[EM]up-right arrow[EM]up-right arrow[EM],1,8.405874110849076,11.997680680311598,5.681805838463328,6.218408665603556
1278,2,far side,[EM]up-right arrow[EM]up-right arrow[EM],2,8.434956862485983,11.906151139716705,5.4070452112168885,6.108355513188713
1279,2,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],0,10.27083409395065,13.33445237853336,8.479531784601948,9.046983636121594
1280,2,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],1,12.050407071973114,14.627939837396031,11.16877453815629,11.55598868102525
1281,2,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],2,9.78080994508484,12.999166274729713,7.8185944008926285,8.50512917926712
1282,2,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],3,10.288313142329873,13.37770688135117,8.54781484391103,9.131412441117522
1283,2,far trek,[EM]person walking[EM]sheaf of rice[EM]snow-capped mountain[EM]compass[EM],4,9.629994148257182,12.932566709601467,7.420817167375561,8.147884977103928
1284,2,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],0,11.761268961857285,14.194048536297094,10.80643572981777,10.85679231553872
1285,2,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],1,12.603863742602705,14.850482912841805,12.00699359863067,12.058573138995975
1286,2,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],2,12.035091014142132,14.49513243634907,11.271729219218885,11.401023714323403
1287,2,far trek,[EM]woman walking[EM]person walking[EM]sweat droplets[EM],3,10.274472716988049,13.113421402405951,8.614580265753384,8.713432782599416
1288,2,far trek,[EM]face with spiral eyes[EM]woman walking[EM],0,9.74131449191701,13.024024719213699,8.153993866878054,8.621925595828815
1289,2,far trek,[EM]face with spiral eyes[EM]woman walking[EM],1,11.079313754320856,14.287905579871758,10.516185897441895,10.658754657368203
1290,2,far trek,[EM]face with spiral eyes[EM]woman walking[EM],2,10.571542825203524,13.698089629744441,9.389167729164285,9.789409153234875
1291,3,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],0,9.490305035774822,13.641208987900747,9.68923104944603,8.84384391224124
1292,3,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],1,9.226450020959653,13.468899528951274,9.317795296990205,8.374493262254392
1293,3,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],2,9.00730137290432,12.952869134414508,8.1785561182473,7.741019549305195
1294,3,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],3,8.869154438944106,12.783116962914782,7.964625763695843,7.363044037786409
1295,3,far trek,[EM]prohibited[EM]SOON arrow[EM]hiking boot[EM]person walking[EM],4,9.554959069854219,13.164237558309479,8.749251908106148,8.46244952582918
1296,2,far trek,[EM]man climbing[EM]world map[EM],0,11.98414660255864,14.693626064899835,11.041575793638852,11.46987395556868
1297,2,far trek,[EM]man climbing[EM]world map[EM],1,12.511461478348117,15.100601927802186,11.773683929323235,12.171128058790968
1298,2,far trek,[EM]man climbing[EM]world map[EM],2,11.449043400942369,14.235468391869233,10.261673155475147,10.781304777202902
1299,2,far trek,[EM]man walking[EM]hiking boot[EM],0,11.83495261033816,14.508818797736797,11.053548181404762,11.192889774288464
1300,2,far trek,[EM]man walking[EM]hiking boot[EM],1,12.358599447362524,14.982189341688965,11.836996954361254,11.940433376881831
1301,3,far trek,[EM]man walking[EM]hiking boot[EM],2,11.725762657397478,14.75392422509128,11.246731491668756,11.15594227866348
1302,2,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],0,9.563453488738912,12.105807596972696,6.780365810930647,7.300295578387393
1303,2,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],1,10.707744665683192,12.904235178563914,8.805480175994573,9.13063181798007
1304,2,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],2,9.767909453231265,12.287502430963468,7.137118420477924,7.672859417880461
1305,2,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],3,9.297790422147246,11.831242274125238,5.848567167430529,6.5793795647425695
1306,2,far trek,[EM]person walking[EM]backpack[EM]evergreen tree[EM]evergreen tree[EM],4,9.037114477061412,11.694583570581932,5.265370724604002,6.1915411934376685
1307,2,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],0,9.12708859019096,11.665414366151582,5.745959685948416,7.04937966097703
1308,2,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],1,9.295424709681395,11.659885130913661,6.229649020632048,7.373930121676968
1309,2,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],2,9.221469783119419,11.67256397919223,5.930104535243113,7.125870635332916
1310,2,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],3,9.566487638870301,11.934142629271186,6.52118937230941,7.749267982533321
1311,2,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],0,8.6001133689363,12.090017112852902,5.597628513775441,6.556907792908114
1312,2,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],1,8.565831508793561,12.044801792283886,5.37940512234282,6.410118586742881
1313,2,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],2,8.670034746377567,11.964787001910778,5.360724758264498,6.456005200345234
1314,2,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],3,8.799267378556225,12.076583703680939,5.485488162206094,6.633153453103621
1315,2,far country,[EM]face with spiral eyes[EM]Åland Islands[EM],0,9.049795590578169,12.329330934156475,6.557677862945726,7.454435862081529
1316,2,far country,[EM]face with spiral eyes[EM]Åland Islands[EM],1,9.645985375775128,12.86279134459035,7.89805573909619,8.523458455799673
1317,2,far country,[EM]face with spiral eyes[EM]Åland Islands[EM],2,9.279265846497632,12.51095223655965,6.824661316240391,7.707993988768746
1318,2,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],0,9.63734050513656,12.546345194840377,8.115463493685258,8.414494444417482
1319,2,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],1,9.697279046626438,12.58266104091688,8.247689576291389,8.371825335779272
1320,2,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],2,9.55281371603548,12.355082933781146,7.462091626035619,8.178444172037134
1321,2,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],3,9.675116706500459,12.386475011608987,7.307032535011354,8.297577276393445
1322,2,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],4,9.731666791518961,12.312895198471509,7.3149606908180145,8.346206113318207
1323,2,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],5,9.255667969800621,12.135524001995584,6.43962514203246,7.636682893519288
1324,2,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],6,9.892416858310076,12.416000280570481,7.6330345190688105,8.564568934982896
1325,2,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],7,9.49160933902308,12.277322556444682,6.858702247828277,8.029661063773249
1326,2,far country,[EM]world map[EM]left-right arrow[EM],0,11.543378107079052,14.045711902563703,10.599777400632933,10.943638748153345
1327,2,far country,[EM]world map[EM]left-right arrow[EM],1,11.26750593040832,13.833197848318603,10.251454450543621,10.556240029412283
1328,2,far country,[EM]world map[EM]left-right arrow[EM],2,10.197663607419196,13.105532998670013,8.530887405151924,8.984176475622546
