,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
5690,5690,3,delicate flavor,[EM]face savoring food[EM]thinking face[EM],0,16.75693587257184,15.943646001757989,15.426378949807049,11.450840985150547
3904,3904,3,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],0,16.500269602421863,17.979596922551266,16.231648733947882,11.452086613683004
3858,3858,3,clear explanation,[EM]speaking head[EM]light bulb[EM],1,19.56690999394076,19.64282967929986,15.801580503941503,11.456000178684032
3853,3853,3,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],0,19.576131163065725,19.69475294331597,15.983576883875958,11.456974749110664
5432,5432,3,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],3,18.843959797754813,17.695766414313336,15.415799673738324,11.462022234316798
5442,5442,3,effective entrance,[EM]thumbs up[EM]right arrow[EM],0,18.807451165594934,17.631650185473497,15.365404650147664,11.462885743510386
5798,5798,3,fresh air,[EM]wind face[EM]sparkles[EM],0,17.990726112676878,17.90971062109079,16.343322338812847,11.472518737744704
829,829,3,right decision,[EM]right arrow[EM]handshake[EM],1,14.754009495209004,13.084217824137076,12.038417210325392,11.482936986147465
830,830,3,right decision,[EM]right arrow[EM]handshake[EM],2,14.66209495829553,12.921480388127517,11.867019808424075,11.4861166336735
5429,5429,3,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],0,18.85275783129701,17.68431105612006,15.413614312546022,11.48928437364881
3568,3568,3,warm greeting,[EM]thermometer[EM]handshake[EM],2,17.058563546286855,18.15228888661273,16.560703180235564,11.494456462320615
3905,3905,3,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],1,16.570169615338617,18.08187951863893,16.33869380045658,11.49642797900998
3854,3854,3,clear explanation,[EM]woman teacher[EM]hundred points[EM]speaking head[EM],1,19.622859143293866,19.7447329787298,16.03383548260721,11.496788489214186
4550,4550,3,cool reception,[EM]neutral face[EM]waving hand[EM],0,15.28825942015327,16.765313341899034,15.923089790400072,11.500958262036209
5843,5843,3,sound explanation,[EM]speaker low volume[EM]speaking head[EM],1,16.32818917963364,17.089891195019387,17.12253853717733,11.501082360290257
2303,2303,3,ample waistline,[EM]smiling face with smiling eyes[EM],0,14.885818778812505,15.1228156071432,14.6263639077327,11.501747534041654
1866,1866,3,common parlance,[EM]play button[EM]speaking head[EM],1,17.074567063153197,17.00022028879457,13.456283018593965,11.511895302117535
849,849,3,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],1,19.20887236949064,18.72207303790708,14.439606542442954,11.51471965147059
5438,5438,3,effective entrance,[EM]thumbs up[EM]door[EM],2,18.88677968624433,17.69724191373473,15.399250733354918,11.516111807247322
5428,5428,3,effective entrance,[EM]thumbs up[EM]door[EM],2,18.88677968624433,17.69724191373473,15.399250733354918,11.516111807247322
938,938,3,right thing,[EM]thumbs up[EM],0,17.39426154020615,15.95164404607567,13.407015850939484,11.51957197205877
834,834,3,right decision,[EM]thumbs up[EM],0,17.39426154020615,15.95164404607567,13.407015850939484,11.51957197205877
848,848,3,right answer,[EM]check mark[EM]page facing up[EM]writing hand[EM],0,19.17290707756513,18.64765919857592,14.35576067842049,11.525556707526736
4759,4759,3,idyllic spot,[EM]beaming face with smiling eyes[EM]sun behind large cloud[EM]bento box[EM]camping[EM],0,15.447722413571563,17.16123237434065,16.58041869253807,11.539655443582182
4552,4552,3,cool reception,[EM]neutral face[EM]waving hand[EM],2,15.693480721174843,17.21099855662627,16.233793246995734,11.539925629894272
3907,3907,3,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],3,16.529296094169677,18.03859141287266,16.30757639670267,11.540712597164068
827,827,3,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],4,16.886847247658096,15.379192931983056,13.061901375055893,11.541001554592766
4562,4562,3,cool room,[EM]ice[EM]house[EM],1,16.385349855114615,18.188352627665576,17.357234882452754,11.5422920721975
5844,5844,3,sound explanation,[EM]speaker low volume[EM]speaking head[EM],2,16.34258065634925,17.117039117346618,17.161608554691433,11.54430357612394
5834,5834,3,sound explanation,[EM]speaking head[EM]ear[EM]thumbs up[EM],2,18.705377945144512,18.175233573058595,16.66716841969069,11.547893890455695
4760,4760,3,idyllic spot,[EM]beaming face with smiling eyes[EM]sun behind large cloud[EM]bento box[EM]camping[EM],1,15.408681837243192,17.11999676892987,16.554200921520444,11.55660786463484
4761,4761,3,idyllic spot,[EM]beaming face with smiling eyes[EM]sun behind large cloud[EM]bento box[EM]camping[EM],2,15.385697617632388,17.097558743467552,16.537805127733087,11.557479919680963
3906,3906,3,clear water,[EM]thumbs up[EM]sweat droplets[EM]droplet[EM],2,16.57934480344707,18.09434224690349,16.358239017878674,11.559223028246391
3897,3897,3,clear water,[EM]check mark[EM]droplet[EM],0,16.553772591941627,18.01802307922208,16.313649044669344,11.56049250353392
3908,3908,3,clear water,[EM]check mark[EM]droplet[EM],0,16.553772591941627,18.01802307922208,16.313649044669344,11.56049250353392
5448,5448,3,effective entrance,[EM]thumbs up[EM]door[EM]unlocked[EM],0,18.963431557621576,17.748116502628267,15.389662289199116,11.562314041459864
841,841,3,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],3,16.87423656606718,15.293071136074651,12.905253689308882,11.562479739791245
4762,4762,3,idyllic spot,[EM]beaming face with smiling eyes[EM]sun behind large cloud[EM]bento box[EM]camping[EM],3,15.384950895537903,17.089426159161835,16.52794319799794,11.567241472724072
843,843,3,right decision,[EM]thinking face[EM]check mark button[EM],0,17.267996360099396,15.80169699803444,13.3094395945962,11.5711652786396
840,840,3,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],2,16.96335131716396,15.3874973031451,12.956707903228477,11.571182316232203
862,862,3,right answer,[EM]check mark button[EM],1,17.294693139563613,15.960151921037678,13.463108533854106,11.57160560758052
837,837,3,right decision,[EM]check mark button[EM],1,17.294693139563613,15.960151921037678,13.463108533854106,11.57160560758052
842,842,3,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],4,16.969388587940287,15.390761320969744,12.920935489142538,11.57656792212174
844,844,3,right decision,[EM]thinking face[EM]check mark button[EM],1,17.290850194231826,15.829703259430277,13.333841709779009,11.577772383372425
5366,5366,3,effective step,[EM]thumbs up[EM]ladder[EM],1,18.53941922972415,17.31888918453509,14.60680078508008,11.57790378247008
5691,5691,3,delicate flavor,[EM]face savoring food[EM]thinking face[EM],1,17.1381190869418,16.34070923097808,15.758132861923135,11.580704276058349
5939,5939,3,sound advice,[EM]thumbs up[EM]deaf woman[EM],1,16.351482600764296,16.842914127294716,16.83941358172282,11.586303970176996
4563,4563,3,cool room,[EM]ice[EM]house[EM],2,16.440266130179996,18.23654522341864,17.398876453137337,11.586411903234096
3566,3566,3,warm greeting,[EM]thermometer[EM]handshake[EM],0,17.12191761058044,18.24712738975768,16.687229334631596,11.58670904399558
3917,3917,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],6,16.71924473977484,18.183381914326837,16.464390603923405,11.587195988894456
4751,4751,3,idyllic spot,[EM]party popper[EM]raising hands[EM]hundred points[EM]beach with umbrella[EM],1,16.151749278117318,17.718113947198898,16.979355205928876,11.588000893570912
5426,5426,3,effective entrance,[EM]thumbs up[EM]door[EM],0,19.05998662285908,17.87559369061072,15.538324241676948,11.60020610895259
5436,5436,3,effective entrance,[EM]thumbs up[EM]door[EM],0,19.05998662285908,17.87559369061072,15.538324241676948,11.60020610895259
928,928,3,right thing,[EM]check mark[EM],1,17.638899475223113,16.675564237924824,14.333219847870682,11.602422167223944
822,822,3,right decision,[EM]check mark[EM],1,17.638899475223113,16.675564237924824,14.333219847870682,11.602422167223944
847,847,3,right answer,[EM]check mark[EM],1,17.638899475223113,16.675564237924824,14.333219847870682,11.602422167223944
5799,5799,3,fresh air,[EM]wind face[EM]sparkles[EM],1,18.199402751476107,18.12329859129397,16.52341878211057,11.60292694509668
4753,4753,3,idyllic spot,[EM]party popper[EM]raising hands[EM]hundred points[EM]beach with umbrella[EM],3,16.169240016801812,17.73692886348251,16.992879659966466,11.603379816245704
4766,4766,3,idyllic spot,[EM]grinning face with big eyes[EM]sunglasses[EM]palm tree[EM],2,16.01017610310575,17.61590064575559,16.89944303597931,11.605660858781714
3899,3899,3,clear water,[EM]check mark[EM]droplet[EM],2,16.438076345303635,17.92481035259066,16.27214781867456,11.606706963541582
3910,3910,3,clear water,[EM]check mark[EM]droplet[EM],2,16.438076345303635,17.92481035259066,16.27214781867456,11.606706963541582
5443,5443,3,effective entrance,[EM]thumbs up[EM]right arrow[EM],1,19.063626155433724,17.95288307670057,15.698131592163206,11.609928534050006
1690,1690,3,common knowledge,[EM]play button[EM]brain[EM],0,17.993936367852985,17.094037896931848,13.05764507274917,11.61588852872625
1767,1767,3,common nuisance,[EM]squinting face with tongue[EM]squinting face with tongue[EM]counterclockwise arrows button[EM],2,14.10886826268298,12.98722108492698,13.069451604937372,11.62659226650312
3746,3746,3,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],0,16.253058774013983,14.84409491696106,12.60342123476135,11.62819706111966
4767,4767,3,idyllic spot,[EM]grinning face with big eyes[EM]sunglasses[EM]palm tree[EM],3,16.09267264040199,17.697839851714836,16.9563795208897,11.631671282795576
4754,4754,3,idyllic spot,[EM]party popper[EM]raising hands[EM]hundred points[EM]beach with umbrella[EM],4,16.14615724381948,17.72471204797936,17.000285937522413,11.633612685976296
832,832,3,right decision,[EM]check mark button[EM]brain[EM],1,17.563434221305805,16.076140762857086,13.473188267484986,11.636653792110335
823,823,3,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],0,17.477418030762845,16.145039109556055,13.69398511253748,11.636721173749418
5067,5067,3,intelligent solution,[EM]brain[EM]hundred points[EM],1,18.807119904096144,17.92384404498443,15.486245312011825,11.641337400927611
825,825,3,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],2,17.183561016665447,15.746831092114572,13.380871688618038,11.642907048497436
4764,4764,3,idyllic spot,[EM]grinning face with big eyes[EM]sunglasses[EM]palm tree[EM],0,16.15436361639272,17.745053829148446,16.9867418050138,11.647833587528046
826,826,3,right decision,[EM]check mark[EM]light bulb[EM]woman[EM]thumbs up[EM],3,17.195062492552598,15.736443310289106,13.36760320320863,11.657624145527056
888,888,3,right man,[EM]thumbs up[EM]man[EM],0,17.514260921029635,16.866321745424163,14.112770967515592,11.658201578832632
1766,1766,3,common nuisance,[EM]squinting face with tongue[EM]squinting face with tongue[EM]counterclockwise arrows button[EM],1,14.199717900863812,13.102783245333478,13.185264792326093,11.661321803198597
3567,3567,3,warm greeting,[EM]thermometer[EM]handshake[EM],1,17.304561179195495,18.449587036999592,16.84801068304256,11.664464641663438
861,861,3,right answer,[EM]check mark button[EM],0,17.50206907285451,16.178280885478415,13.66592803850289,11.664975173781006
836,836,3,right decision,[EM]check mark button[EM],0,17.50206907285451,16.178280885478415,13.66592803850289,11.664975173781006
873,873,3,right answer,[EM]woman raising hand[EM]thumbs up[EM]check mark button[EM],3,16.903286414876156,16.198136636523255,14.266718415360783,11.669898433295804
2296,2296,3,ample supply,[EM]green apple[EM]banana[EM]croissant[EM]taco[EM]sandwich[EM]pretzel[EM]cheese wedge[EM]egg[EM]pancakes[EM]leafy green[EM]hot pepper[EM]oden[EM]bubble tea[EM]chestnut[EM]cookie[EM]birthday cake[EM]clinking glasses[EM]ice cream[EM],18,18.36400503316109,17.45680256297346,12.763236681180716,11.671837084293694
4765,4765,3,idyllic spot,[EM]grinning face with big eyes[EM]sunglasses[EM]palm tree[EM],1,16.192462269086317,17.794092018685436,17.036809202924246,11.673488595128529
846,846,3,right answer,[EM]check mark[EM],0,17.79792275519118,16.853291921437826,14.498286028634052,11.67612000848878
821,821,3,right decision,[EM]check mark[EM],0,17.79792275519118,16.853291921437826,14.498286028634052,11.67612000848878
927,927,3,right thing,[EM]check mark[EM],0,17.79792275519118,16.853291921437826,14.498286028634052,11.67612000848878
3915,3915,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],4,16.8652495500327,18.34126368905159,16.60826078419859,11.682119912072093
833,833,3,right decision,[EM]check mark button[EM]brain[EM],2,17.597784946393062,16.087481732504266,13.47712894428654,11.68786013458567
4551,4551,3,cool reception,[EM]neutral face[EM]waving hand[EM],1,16.016684650829394,17.614711355849195,16.589937765436776,11.688283138509732
4561,4561,3,cool room,[EM]ice[EM]house[EM],0,16.56066661370435,18.36688896151877,17.527284937932194,11.68906294552552
4750,4750,3,idyllic spot,[EM]party popper[EM]raising hands[EM]hundred points[EM]beach with umbrella[EM],0,16.364784222813334,17.92897668076136,17.144420757927126,11.691291417496677
1691,1691,3,common knowledge,[EM]play button[EM]brain[EM],1,18.141842492921292,17.265948230444042,13.227691781242877,11.700924147035186
4763,4763,3,idyllic spot,[EM]beaming face with smiling eyes[EM]sun behind large cloud[EM]bento box[EM]camping[EM],4,15.691264363816844,17.409874283950177,16.789696318396977,11.70332821950322
839,839,3,right decision,[EM]thinking face[EM]thought balloon[EM]light bulb[EM]chart increasing[EM],1,17.124156014343797,15.53421029040268,13.097690903449127,11.703966443034274
1768,1768,3,common nuisance,[EM]squinting face with tongue[EM]squinting face with tongue[EM]counterclockwise arrows button[EM],3,14.446923820292184,13.409433514234747,13.456056430317402,11.71063069658202
4752,4752,3,idyllic spot,[EM]party popper[EM]raising hands[EM]hundred points[EM]beach with umbrella[EM],2,16.372304750296905,17.941644484178568,17.163208223171118,11.713359709964957
3903,3903,3,clear water,[EM]droplet[EM]droplet[EM]sparkles[EM],3,16.906690575196087,18.351949882409443,16.574329002597295,11.71367273942845
3916,3916,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],5,16.921159856787277,18.3906524242987,16.645609925403228,11.715024277256004
4747,4747,3,idyllic spot,[EM]thumbs up[EM]person gesturing OK[EM]woman gesturing OK[EM]hundred points[EM],2,16.063067331118486,17.757395665029573,17.12847906188298,11.717750199256065
3606,3606,3,warm room,[EM]hot face[EM]school[EM],0,18.59600376262996,17.052425192762517,13.296075434386776,11.718391555234648
3913,3913,3,clear water,[EM]droplet[EM]droplet[EM]microscope[EM]sparkles[EM]cross mark[EM]microbe[EM],2,16.907646254412178,18.381061284997138,16.642909959505694,11.718567771723654
4745,4745,3,idyllic spot,[EM]thumbs up[EM]person gesturing OK[EM]woman gesturing OK[EM]hundred points[EM],0,16.12943285671881,17.82551194745262,17.173525204323617,11.719325826727594
5430,5430,3,effective entrance,[EM]thumbs up[EM]door[EM]person[EM],1,19.233910106942897,18.130676050838996,15.8445883682112,11.721623888560172
4746,4746,3,idyllic spot,[EM]thumbs up[EM]person gesturing OK[EM]woman gesturing OK[EM]hundred points[EM],1,16.056406407028692,17.75759796012501,17.137479082139983,11.722325108440346
4758,4758,3,idyllic spot,[EM]woman[EM]palm tree[EM]mate[EM],3,16.38361834936312,17.886019389281785,17.099593939698757,11.724022244865392
3898,3898,3,clear water,[EM]check mark[EM]droplet[EM],1,16.82608367181959,18.31107545931153,16.581374275506757,11.728931038303596
3909,3909,3,clear water,[EM]check mark[EM]droplet[EM],1,16.82608367181959,18.31107545931153,16.581374275506757,11.728931038303596
4749,4749,3,idyllic spot,[EM]thumbs up[EM]person gesturing OK[EM]woman gesturing OK[EM]hundred points[EM],4,16.07319140766668,17.771162339436607,17.140206364881983,11.730869064464828
2290,2290,3,ample supply,[EM]green apple[EM]banana[EM]croissant[EM]taco[EM]sandwich[EM]pretzel[EM]cheese wedge[EM]egg[EM]pancakes[EM]leafy green[EM]hot pepper[EM]oden[EM]bubble tea[EM]chestnut[EM]cookie[EM]birthday cake[EM]clinking glasses[EM]ice cream[EM],12,18.31180470949828,17.41705943163942,12.80968327895345,11.730894875499157
