,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1311,1,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],0,15.533825064570463,12.753944743300554,15.011202013713717,17.04731233342874
1312,1,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],1,15.45758935726769,12.671157363159294,14.946665494761033,17.013927831184606
1313,1,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],2,15.388307486942983,12.577423869173689,14.859638243401834,16.97260240928234
1314,1,far country,[EM]luggage[EM]airplane departure[EM]twelve-thirty[EM],3,15.489553424508857,12.692577142778411,14.954944938121091,17.027705332549864
1315,1,far country,[EM]face with spiral eyes[EM]Åland Islands[EM],0,16.29891891615254,13.616170959446922,15.738731531519615,17.537200268300914
1316,1,far country,[EM]face with spiral eyes[EM]Åland Islands[EM],1,16.06443557599552,13.319018508141632,15.496977765264738,17.392613623983397
1317,1,far country,[EM]face with spiral eyes[EM]Åland Islands[EM],2,16.056663172096254,13.304909440658975,15.476071508377597,17.38260031051493
1318,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],0,15.959574417168511,13.280706020825717,15.47407303615039,17.438877256605934
1319,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],1,15.821193812545891,13.141010511335816,15.361773435146103,17.369151916191555
1320,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],2,15.86148700041381,13.143209590574065,15.351506138994454,17.373506414884304
1321,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],3,15.817965387949977,13.084416547595364,15.304182020373055,17.357279851738646
1322,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],4,15.84586934534795,13.113479948396456,15.323691260560887,17.361093516374392
1323,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],5,15.801288677913302,13.056039817262002,15.277836494755983,17.34234490855788
1324,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],6,15.874681050935838,13.134948396180357,15.348888493438556,17.374928973926373
1325,1,far country,[EM]prohibited[EM]SOON arrow[EM]United States[EM]Clipperton Island[EM]Côte d’Ivoire[EM]Ascension Island[EM]Åland Islands[EM],7,15.759616968723655,13.02122883554016,15.247400057611905,17.320092082316584
1326,1,far country,[EM]world map[EM]left-right arrow[EM],0,15.932572894671353,13.158596063693405,15.203152262720046,17.15583433202124
1327,1,far country,[EM]world map[EM]left-right arrow[EM],1,15.914211650692073,13.160182481574523,15.21391570837603,17.155205208155067
1328,1,far country,[EM]world map[EM]left-right arrow[EM],2,15.988628898276332,13.263781945515108,15.278149257415256,17.185741352284165
1329,1,far country,[EM]world map[EM]passenger ship[EM]airplane departure[EM],0,11.84000977304437,10.415527405504438,13.181318994939172,15.655083388112379
1330,1,far country,[EM]world map[EM]passenger ship[EM]airplane departure[EM],1,11.94965330534926,10.493114863682115,13.254984867806948,15.72920601101623
1331,1,far country,[EM]world map[EM]passenger ship[EM]airplane departure[EM],2,11.706318134382096,10.283443729238405,13.071161629789689,15.612676674943296
1332,1,far country,[EM]world map[EM]passenger ship[EM]airplane departure[EM],3,11.914143880145657,10.388737032946446,13.181806380878239,15.689589563171271
1333,1,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],0,14.85955398476461,12.76241301957009,14.369362865566806,16.071773155109288
1334,1,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],1,14.837879951094893,12.722021784133771,14.358844196734792,16.08860041649337
1335,1,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],2,14.97908362675878,12.93621075954504,14.580583702261617,16.236300581502437
1336,1,far country,[EM]globe showing Americas[EM]right arrow curving up[EM]up-right arrow[EM],3,15.100889233875115,13.065997741399585,14.663789536574956,16.26241276720475
1337,0,average people,[EM]girl[EM]child[EM]boy[EM],0,11.661745400946259,14.203934359116012,14.980721123745594,14.104099898790821
1338,0,average people,[EM]girl[EM]child[EM]boy[EM],1,12.053179267579436,14.725055306516264,15.383220283307962,14.231984270612125
1339,0,average people,[EM]girl[EM]child[EM]boy[EM],2,12.01328110342904,14.653573595533766,15.316129965144732,14.207983376480621
1340,0,average people,[EM]girl[EM]child[EM]boy[EM],3,11.753142412065786,14.281070004591756,15.009410881368723,14.086803807996148
1341,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],0,11.269183436771753,13.588302454965993,14.566437129514144,14.037667743324237
1342,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],1,11.35946538333062,13.698464212362152,14.650160199188333,14.079277880327295
1343,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],2,11.243413197951519,13.475590204937252,14.474178434099493,14.038902060772152
1344,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],3,11.219824711585062,13.446855454791038,14.448279929679417,14.02664683778806
1345,0,average people,[EM]people holding hands[EM]women holding hands[EM]men holding hands[EM]woman gesturing OK[EM],4,11.101647611820168,13.276364570981356,14.336000021732183,14.006172976503088
1346,0,average people,[EM]confused face[EM]man[EM],0,12.056175436919458,14.523091266894996,15.097195001323886,14.094637131652652
1347,0,average people,[EM]confused face[EM]man[EM],1,12.07036808015227,14.519037600250424,15.107359045454817,14.114479115276794
1348,0,average people,[EM]confused face[EM]man[EM],2,11.947418180257603,14.25007153783607,14.823501970078595,14.027897990015825
1349,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],0,11.732172560795155,14.278268699604043,15.00928192029899,14.104489019704069
1350,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],1,11.829370860919816,14.427713509123267,15.134035351437113,14.16416786032628
1351,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],2,11.929141944343183,14.558631856588015,15.246362384316312,14.21208135505599
1352,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],3,11.942209233679945,14.506201657301121,15.188071102091405,14.20163971554234
1353,0,average people,[EM]man[EM]person[EM]woman[EM]girl[EM],4,11.723308197889345,14.171807420117519,14.884941057102191,14.030231307652954
1354,2,average people,[EM]man standing[EM]woman standing[EM]person standing[EM],0,15.46242053185646,13.509486072309127,9.946044237486316,14.127289353136817
1355,2,average people,[EM]man standing[EM]woman standing[EM]person standing[EM],1,15.93681010205389,14.115011435759731,10.350830375656026,14.216006860566294
1356,2,average people,[EM]man standing[EM]woman standing[EM]person standing[EM],2,15.72539670510408,13.84844842675304,10.206111278330225,14.219736645327217
1357,2,average people,[EM]man standing[EM]woman standing[EM]person standing[EM],3,15.28222235807107,13.25668793904316,9.857682322548637,14.15179759714188
1358,0,average people,[EM]man pouting[EM]woman pouting[EM],0,10.934387445270607,11.06607250456812,12.281199942943402,14.592130992928542
1359,0,average people,[EM]man pouting[EM]woman pouting[EM],1,10.98647474299108,11.23778915581951,12.434330264292614,14.615601641374573
1360,0,average people,[EM]man pouting[EM]woman pouting[EM],2,10.948154741196717,11.027802473102195,12.277269648864257,14.62076954578621
1361,1,average people,[EM]man[EM]person[EM]person shrugging[EM],0,12.847193183832966,12.216727849227283,12.398028743250007,14.125885364381018
1362,1,average people,[EM]man[EM]person[EM]person shrugging[EM],1,12.918252518184435,12.29443587579422,12.455069130593884,14.16189330658916
1363,1,average people,[EM]man[EM]person[EM]person shrugging[EM],2,12.899325939794299,12.295113219346868,12.49153204572869,14.158956131838128
1364,1,average people,[EM]man[EM]person[EM]person shrugging[EM],3,12.495476672263603,11.631539102020232,12.058933818573555,14.10839555545579
1365,1,average merit,[EM]memo[EM]OK hand[EM],0,14.025728527584029,13.2337926214682,14.956992334143843,13.934383053712828
1366,1,average merit,[EM]memo[EM]OK hand[EM],1,14.057707256118821,12.845104341355903,14.66820229914676,14.23763057657579
1367,3,average merit,[EM]memo[EM]OK hand[EM],2,14.294016407994508,13.940414699536207,15.457426767490428,13.79637206960543
1368,0,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],0,13.455886340813473,14.719559599238083,15.451326909618754,14.421383750047353
1369,0,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],1,13.64540391091719,14.951587461085959,15.662629034294072,14.538819681395957
1370,0,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],2,13.611466855691187,14.95030156044058,15.625347807935759,14.495108393573364
1371,0,average merit,[EM]trophy[EM]trophy[EM]woman gesturing OK[EM],3,13.276822266099247,14.651812718660635,15.452570015922984,14.494483048437507
1372,3,average merit,[EM]neutral face[EM]hundred points[EM],0,16.330583650281845,14.41588825923314,10.796036232400533,10.560805502900557
1373,3,average merit,[EM]neutral face[EM]hundred points[EM],1,17.15540668031287,15.377933172873414,11.502173220146716,10.715582977250746
1374,3,average merit,[EM]neutral face[EM]hundred points[EM],2,16.31691801675424,14.348658515410103,10.721480415101384,10.618889347361778
1375,0,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],0,13.889377956895512,15.108974140189583,15.83319966486989,14.788785810046118
1376,0,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],1,13.865262408569365,15.022228303836679,15.762910780683145,14.756467372929011
1377,0,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],2,13.612944414813315,14.754244038950363,15.513599353501158,14.672748271200028
1378,0,average merit,[EM]neutral face[EM]briefcase[EM]3rd place medal[EM],3,13.582798635179897,14.811115778593882,15.556405925418217,14.662086443112356
1379,1,average merit,[EM]2nd place medal[EM],0,14.777030879376772,13.473896247340084,14.511876434645405,16.326313139092015
1380,1,average merit,[EM]2nd place medal[EM],1,14.507050823622775,13.130428017297977,14.225570816186256,16.17536360322439
1381,0,average merit,[EM]man gesturing OK[EM]person gesturing OK[EM],0,10.461088647785177,12.850373614823082,14.293320476295776,14.020736588007129
1382,0,average merit,[EM]man gesturing OK[EM]person gesturing OK[EM],1,10.474171113132819,12.83492867709983,14.278754016819295,14.018540824664365
1383,0,average merit,[EM]man gesturing OK[EM]person gesturing OK[EM],2,10.324492252765108,12.602859517179699,14.081610785901805,13.964112681128913
1384,0,average merit,[EM]sports medal[EM]person shrugging[EM],0,13.946546186391517,15.141286089095646,15.723149653939263,14.5154965279292
1385,0,average merit,[EM]sports medal[EM]person shrugging[EM],1,13.871871309611716,15.06330552480551,15.672362753975351,14.523303010495212
1386,0,average merit,[EM]sports medal[EM]person shrugging[EM],2,13.60626064394086,14.737051831573046,15.41508683162133,14.487648272819394
1387,0,average size,[EM]person standing[EM],0,11.790169492614798,12.876333445664923,13.449515395526031,14.119278103877614
1388,0,average size,[EM]person standing[EM],1,11.677104399897521,12.63112248666462,13.22510996387393,14.083607064216503
1389,2,average size,[EM]t-shirt[EM]thumbs up[EM]thumbs down[EM],0,15.720558453824216,12.303225774537612,10.928575551457168,14.799352557676835
1390,2,average size,[EM]t-shirt[EM]thumbs up[EM]thumbs down[EM],1,15.709274850527722,12.268510106121122,10.83252748075408,14.717073285463014
1391,2,average size,[EM]t-shirt[EM]thumbs up[EM]thumbs down[EM],2,15.622186196794939,12.251704968225189,11.21158768698877,14.99148359657689
1392,2,average size,[EM]t-shirt[EM]thumbs up[EM]thumbs down[EM],3,15.638782357869802,12.226114216384238,11.295782694183647,15.122451497581682
1393,2,average size,[EM]face with raised eyebrow[EM]palms up together[EM],0,13.877152341828726,10.494071278147594,8.457966800372033,13.342842382577746
1394,2,average size,[EM]face with raised eyebrow[EM]palms up together[EM],1,13.873405119221056,10.408661129995295,8.536138945860957,13.416994294246727
1395,2,average size,[EM]face with raised eyebrow[EM]palms up together[EM],2,13.84058987678681,10.43508096854796,8.543084864762106,13.414125606253117
1396,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],0,13.495461459482598,10.08842930367346,15.12467838312822,17.714125527058464
1397,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],1,13.430634920199521,10.027510283085364,15.101720141435619,17.68794513114882
1398,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],2,13.526384014311336,10.126662394176746,15.118417136598403,17.707344546429052
1399,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],3,13.38897402920622,9.979838464052147,15.022810890457466,17.635318541085056
1400,1,average size,[EM]cross mark[EM]black large square[EM]cross mark[EM]black small square[EM],4,13.46757807477905,10.050190461178534,15.03740898987181,17.65153387325264
1401,0,average size,[EM]wavy dash[EM]balance scale[EM],0,12.005717663278041,12.594412307989783,12.596622665264134,13.700613377939868
1402,0,average size,[EM]wavy dash[EM]balance scale[EM],1,12.064197852092478,12.70219391911879,12.651573122799544,13.709931904177372
1403,0,average size,[EM]wavy dash[EM]balance scale[EM],2,12.262941382278726,12.977344164739394,12.787560048693319,13.745049431929916
1404,2,average size,[EM]man standing[EM]person standing[EM],0,14.726813258021195,13.44917441754061,11.255313967565904,14.463958298178369
1405,2,average size,[EM]man standing[EM]person standing[EM],1,14.942339556074861,13.723491879921454,11.456506435629644,14.523410121448114
1406,2,average size,[EM]man standing[EM]person standing[EM],2,14.636071062186788,13.241104847579932,11.160462517370137,14.540171114111061
1407,1,average size,[EM]person shrugging[EM]straight ruler[EM],0,11.864651357193777,9.587901688602832,13.277474365600796,15.87695848021645
1408,1,average size,[EM]person shrugging[EM]straight ruler[EM],1,11.724571647066165,9.514925729418195,13.175632361606953,15.774667744216822
1409,1,average size,[EM]person shrugging[EM]straight ruler[EM],2,11.715656841688283,9.528830682481496,13.06486059766961,15.73124448151441
1410,1,dirty job,[EM]thumbs down[EM]memo[EM],0,12.385772140371712,8.018590056817326,12.842123912238016,15.89125154146938
1411,1,dirty job,[EM]thumbs down[EM]memo[EM],1,12.36176962724399,7.992022649691676,12.771177398589401,15.868128084818494
1412,1,dirty job,[EM]thumbs down[EM]memo[EM],2,12.424430392972788,8.051112387543785,12.815939150925532,15.906996306770623
1413,1,dirty job,[EM]pile of poo[EM]broom[EM],0,15.43100401128826,10.956323169636859,15.323050949511172,17.609398180401634
1414,1,dirty job,[EM]pile of poo[EM]broom[EM],1,15.223830377942104,10.71751277971429,15.123175183990282,17.48216894462593
