,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1597,1597,1,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],2,15.36323478037704,11.38854810688524,15.202041191469668,16.844804994261256
5499,5499,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],5,15.182398238914097,11.38861851590564,14.170567424342607,16.148890735189976
4650,4650,1,inadequate training,[EM]warning[EM]woman running[EM]flexed biceps[EM]person lifting weights[EM],4,13.411185278870732,11.389147683382603,16.188561807305156,18.49079503919132
693,693,1,dark corner,[EM]flashlight[EM]prohibited[EM]prohibited[EM],1,13.665345364762494,11.38947142774898,16.824168342606296,17.99431872562666
1417,1417,1,dirty job,[EM]plunger[EM]toilet[EM]broom[EM],1,15.955160301770482,11.389570307236886,15.429445306572482,17.75670363226494
5593,5593,1,delicate china,[EM]flexed biceps[EM]China[EM],2,14.6503904717829,11.398671006419276,11.40540618257106,15.704383136138835
5537,5537,1,foreign city,[EM]Czechia[EM]Georgia[EM]Ghana[EM],3,14.712285139494607,11.399710211662295,14.222222551676742,16.14796957713979
4701,4701,1,inadequate staff,[EM]red triangle pointed down[EM]woman office worker[EM]man office worker[EM],0,13.596523723621898,11.40208172367232,15.70387101498592,18.30854739304541
3393,3393,1,wrong way,[EM]cross mark[EM]right arrow curving left[EM],2,14.973515442766326,11.410168025980516,16.587807006403377,18.61015171026103
1431,1431,1,dirty job,[EM]face vomiting[EM]nauseated face[EM]man construction worker[EM],3,15.513566159869043,11.419349143854534,15.77732842614748,17.689921270386623
3413,3413,1,wrong way,[EM]person facepalming[EM]compass[EM],1,15.01482668704998,11.420178249861785,16.575402163165553,18.54963930443008
2359,2359,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],1,16.128457561753248,11.420662567685849,14.167716429142152,16.565973747642584
5298,5298,1,dry critique,[EM]thumbs down[EM]speaking head[EM],2,14.433876390322954,11.422390581849513,13.363330310704276,14.783290421399824
5508,5508,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],0,15.111895862511153,11.426699885347803,14.197059805844692,16.044866000384026
4620,4620,1,inadequate income,[EM]cross mark[EM]heavy dollar sign[EM]heavy dollar sign[EM],3,13.233963527854726,11.42689122820639,15.005836460907611,17.636392826696017
1598,1598,1,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],3,15.386499261926597,11.426947207011604,15.247041292236968,16.86032252151661
5494,5494,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],0,15.196772063457963,11.432923609377513,14.245251282443627,16.142979719534775
5514,5514,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],6,15.144398516157716,11.434602259731474,14.205812890062374,16.086310259488155
1430,1430,1,dirty job,[EM]face vomiting[EM]nauseated face[EM]man construction worker[EM],2,15.52740967954881,11.435047857285165,15.781000832099323,17.684347795272096
3672,3672,1,warm climate,[EM]thermometer[EM]globe showing Asia-Australia[EM],2,14.443856777040056,11.435156050216248,12.59381546780446,15.11923780419373
2857,2857,1,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],6,15.642305983750523,11.438848743845586,11.5441265496551,17.02424203596829
3675,3675,1,warm coat,[EM]hot springs[EM]coat[EM],2,14.03517435281186,11.439566619354837,11.913354991035222,15.250050043275795
5297,5297,1,dry critique,[EM]thumbs down[EM]speaking head[EM],1,14.39319609982823,11.440223054450216,13.44828333873226,14.760620317244062
1735,1735,1,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],2,14.84514249317818,11.448361706555032,14.389524371796291,16.059800807990623
5539,5539,1,foreign city,[EM]airplane[EM]desert island[EM],1,15.034266709043424,11.451693585067147,14.424342088339266,16.24704637260564
5506,5506,1,foreign nation,[EM]airplane[EM]desert island[EM],1,15.034266709043424,11.451693585067147,14.424342088339266,16.24704637260564
5515,5515,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],7,15.174721839315904,11.453195617803084,14.211746833542731,16.09567973401463
715,715,1,dark purpose,[EM]sunglasses[EM]angry face with horns[EM],1,14.448143708871733,11.457388740579333,15.987171471077623,17.37580752177424
3414,3414,1,wrong way,[EM]person facepalming[EM]compass[EM],2,15.051135868167256,11.45765258744775,16.60605887828081,18.575531284115076
3402,3402,1,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],1,15.08601409584666,11.464125951181504,16.667262950089455,18.5945576626608
4619,4619,1,inadequate income,[EM]cross mark[EM]heavy dollar sign[EM]heavy dollar sign[EM],2,13.276442822267098,11.464569554367174,15.057662907696294,17.667093516280445
1429,1429,1,dirty job,[EM]face vomiting[EM]nauseated face[EM]man construction worker[EM],1,15.553872472928918,11.464849194660252,15.814225238722692,17.70805525040707
669,669,1,dark undercurrent,[EM]new moon[EM]water wave[EM]sweat droplets[EM],1,15.213450308482768,11.46707034011498,11.584789097624062,15.214391120643969
5589,5589,1,delicate china,[EM]cross mark[EM]flexed biceps light skin tone[EM]China[EM]hot beverage[EM],3,14.182265313918624,11.472043177610905,13.600767281942913,16.175922999495373
3670,3670,1,warm climate,[EM]thermometer[EM]globe showing Asia-Australia[EM],0,14.1389661156469,11.472350701654442,12.27011091700437,14.685046583205796
3412,3412,1,wrong way,[EM]person facepalming[EM]compass[EM],0,15.038416190431043,11.473675002156783,16.612867725706526,18.566693464317883
1527,1527,1,dirty work,[EM]oncoming police car[EM]page with curl[EM],2,15.648802496561508,11.47916365802725,15.566603684418318,17.546107232134215
1738,1738,1,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],5,14.90571247537949,11.480327388958036,14.422356229466894,16.108356797751878
2489,2489,1,dull silver,[EM]2nd place medal[EM]gear[EM]new moon[EM],1,14.317021488065022,11.48200313736028,14.809045689048506,17.5530252895675
2854,2854,1,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],3,15.678787062690851,11.48373810231392,11.524722219131553,17.00863743642658
5505,5505,1,foreign nation,[EM]airplane[EM]desert island[EM],0,15.051223562178269,11.48616453906854,14.45150509375169,16.262668812999518
5538,5538,1,foreign city,[EM]airplane[EM]desert island[EM],0,15.051223562178269,11.48616453906854,14.45150509375169,16.262668812999518
1596,1596,1,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],1,15.447644403157502,11.4871690588181,15.279222396429914,16.88527629783168
1427,1427,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],7,15.519400325748348,11.489101456012454,15.762589721108045,17.647691659063252
3673,3673,1,warm coat,[EM]hot springs[EM]coat[EM],0,14.078846489819169,11.497500135528286,11.950138264565698,15.254796012974
3399,3399,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],2,15.102475745498758,11.502722789505308,16.62823336676879,18.606255701558265
2358,2358,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],0,16.188088144764496,11.505806789795647,14.210852617249936,16.553746571759262
2851,2851,1,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],0,15.69034410641864,11.509233393607394,11.55897098961012,17.04236918471653
3671,3671,1,warm climate,[EM]thermometer[EM]globe showing Asia-Australia[EM],1,14.256797837910838,11.514253057458667,12.357935625465387,14.77148818603142
4635,4635,1,inadequate income,[EM]person shrugging[EM]money with wings[EM]houses[EM],2,13.326786281165376,11.515337776548584,15.023530467332328,17.653593567314218
3674,3674,1,warm coat,[EM]hot springs[EM]coat[EM],1,14.106319973631567,11.516657547091322,11.97288701043966,15.275065033413428
5495,5495,1,foreign nation,[EM]red question mark[EM]red question mark[EM]St. Barthélemy[EM]Northern Mariana Islands[EM]Diego Garcia[EM]Tristan da Cunha[EM],1,15.283931627582865,11.520612519219595,14.323938586861807,16.20064674835821
1425,1425,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],5,15.539724534976212,11.52109815602741,15.787968762231948,17.65837040414151
2362,2362,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],4,16.196179428441955,11.528106118925727,14.314117227507625,16.65131903382735
2337,2337,1,puzzling statement,[EM]face with spiral eyes[EM]thinking face[EM],1,15.71482846178545,11.528211711372736,12.905493958342568,15.715626779429048
3401,3401,1,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],0,15.12206276352677,11.535181747037369,16.708791182968383,18.618016104453677
1428,1428,1,dirty job,[EM]face vomiting[EM]nauseated face[EM]man construction worker[EM],0,15.61441717217474,11.536877213783816,15.872659786868354,17.749835517023147
1592,1592,1,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],1,15.502038515205273,11.539965579583876,15.34387005480866,16.935080149038004
701,701,1,dark corner,[EM]new moon[EM]school[EM]shushing face[EM]Japanese secret button[EM],1,13.496294438694749,11.545794949503328,16.904444996127435,18.04543079115041
1594,1594,1,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],3,15.495756209405558,11.548474113939262,15.35847467530861,16.940824398147967
5891,5891,1,sound thrashing,[EM]thumbs up[EM]wastebasket[EM],1,16.331626587085104,11.548757977413125,13.376305526736129,17.296455821885203
1739,1739,1,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],6,14.976563654379698,11.557573008477078,14.492322267224807,16.144508355447513
5507,5507,1,foreign nation,[EM]airplane[EM]desert island[EM],2,15.118897659018517,11.56156916273539,14.518705632674273,16.320354996227696
5540,5540,1,foreign city,[EM]airplane[EM]desert island[EM],2,15.118897659018517,11.56156916273539,14.518705632674273,16.320354996227696
5535,5535,1,foreign city,[EM]Czechia[EM]Georgia[EM]Ghana[EM],1,14.843938015307554,11.564637979317531,14.385511453660778,16.214004973041607
3391,3391,1,wrong way,[EM]cross mark[EM]right arrow curving left[EM],0,15.10558926714068,11.565526098613988,16.740798749868233,18.705574249694017
1593,1593,1,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],2,15.504061918951605,11.566871178361987,15.363127250626532,16.93524067506961
2360,2360,1,puzzling statement,[EM]exclamation question mark[EM]exclamation question mark[EM]red question mark[EM]white question mark[EM]woman shrugging[EM]person shrugging[EM]man shrugging[EM],2,16.24308122325733,11.568332065863398,14.29630751987098,16.645712570033773
2349,2349,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],5,16.044126446859398,11.56869988747953,14.001175337915589,16.2483915370363
3400,3400,1,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],3,15.165800366792393,11.56926340619262,16.671058851506462,18.630634727247383
1538,1538,1,dirty work,[EM]face vomiting[EM]hammer and wrench[EM],0,15.759215094451658,11.571327633173397,16.134758793265167,17.719499771487058
3403,3403,1,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],2,15.181022564960344,11.572833205980125,16.72145939709114,18.630160323284155
1534,1534,1,dirty work,[EM]plunger[EM]toilet[EM]broom[EM]money bag[EM]old woman[EM]old man[EM],6,15.76521452991947,11.57560755625416,15.455713613787925,17.597194534740535
1551,1551,1,dirty work,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],3,15.677539190155793,11.576139268752394,15.720585744086884,17.646438081429967
1441,1441,1,dirty job,[EM]toilet[EM]construction worker[EM]hammer and wrench[EM],3,15.677539190155793,11.576139268752394,15.720585744086884,17.646438081429967
3407,3407,1,wrong way,[EM]cross mark[EM]compass[EM],2,15.141446844396745,11.576924189724307,16.682143494230274,18.596725913385157
5513,5513,1,foreign nation,[EM]luggage[EM]British Indian Ocean Territory[EM]Bosnia & Herzegovina[EM]Guyana[EM]Equatorial Guinea[EM]crossed flags[EM]Georgia[EM],5,15.261588902593424,11.579204254295645,14.317708624438982,16.12994475765396
3405,3405,1,wrong way,[EM]cross mark[EM]compass[EM],0,15.122726619356536,11.582655205754882,16.684892710631832,18.586595261636614
5536,5536,1,foreign city,[EM]Czechia[EM]Georgia[EM]Ghana[EM],2,14.870667052433298,11.584283597450872,14.38940950493016,16.225241709998087
3962,3962,1,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],2,16.061473238393113,11.58860726237986,14.259360765024484,16.45761926236855
2853,2853,1,critical illness,[EM]face with head-bandage[EM]health worker[EM]pill[EM]face with medical mask[EM]microbe[EM]headstone[EM],2,15.755875836584336,11.589423076178232,11.631031909739292,17.080998829058622
5489,5489,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],0,15.394026277114898,11.59579517529884,14.3982910471311,16.281504205963564
4702,4702,1,inadequate staff,[EM]red triangle pointed down[EM]woman office worker[EM]man office worker[EM],1,13.766078336946858,11.602831811263645,15.8926795733661,18.43139114730683
4636,4636,1,inadequate income,[EM]person shrugging[EM]money with wings[EM]houses[EM],3,13.3836813308277,11.607906342498712,15.119753066945412,17.711952685258257
3960,3960,1,unclear action,[EM]red question mark[EM]red question mark[EM]red question mark[EM],0,16.05506321839242,11.613467213180623,14.24405682721237,16.402333837182166
3392,3392,1,wrong way,[EM]cross mark[EM]right arrow curving left[EM],1,15.166167025334609,11.61553942351258,16.791615424987462,18.745351260986343
3406,3406,1,wrong way,[EM]cross mark[EM]compass[EM],1,15.180308984878188,11.629563050842318,16.720367772209038,18.611862621592227
714,714,1,dark purpose,[EM]sunglasses[EM]angry face with horns[EM],0,14.591602407886272,11.629850072051296,16.1163897809563,17.44365396369677
1364,1364,1,average people,[EM]man[EM]person[EM]person shrugging[EM],3,12.495476672263605,11.631539102020232,12.058933818573555,14.10839555545579
5492,5492,1,foreign nation,[EM]Venezuela[EM]Montenegro[EM]Myanmar (Burma)[EM]United Nations[EM],3,15.42472675498536,11.639319943842928,14.455056484368026,16.303022473722528
4618,4618,1,inadequate income,[EM]cross mark[EM]heavy dollar sign[EM]heavy dollar sign[EM],1,13.39657261834836,11.64237311931662,15.22535296213096,17.780080794180503
1563,1563,1,dirty money,[EM]smiling face with horns[EM]dollar banknote[EM]dollar banknote[EM]prohibited[EM]backhand index pointing right[EM]police officer[EM],4,15.939635992060012,11.647562600584806,15.700424421027236,18.086832468445905
4998,4998,1,intelligent question,[EM]thinking face[EM]nerd face[EM]red question mark[EM],2,15.328155979586626,11.649050092008936,14.317703211534182,16.319735352692362
1599,1599,1,dirty overall,[EM]face with spiral eyes[EM]confounded face[EM]backhand index pointing right[EM]bathtub[EM],4,15.562113200967946,11.655810250162997,15.427561004962133,16.95318912464713
1421,1421,1,dirty job,[EM]microbe[EM]bomb[EM]man supervillain[EM]microbe[EM]supervillain[EM]bomb[EM]microbe[EM],1,15.639205821350451,11.655918743452787,15.9156197864148,17.72884570231432
1591,1591,1,dirty overall,[EM]nauseated face[EM]face vomiting[EM]unamused face[EM],0,15.597033419980765,11.659706684505355,15.42709025133741,16.97324886614512
