,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
3371,3371,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],3,15.01524148437282,12.155128427828949,17.170479618729996,18.266801622668048
3959,3959,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],4,14.106481109977096,12.1646179274683,17.03687111683123,18.02997008909423
4643,4643,1,inadequate training,[EM]cross mark[EM]teacher[EM],0,14.059771029717888,12.166723607630129,16.963261499785283,18.972743132451036
3497,3497,1,wrong time,[EM]cross mark[EM]six-thirty[EM],1,15.845020258003316,12.168878998655591,16.09687599573893,18.728316149700667
3501,3501,1,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],2,15.869063544317044,12.175819538304708,15.92765965206873,18.75809340079373
602,602,1,dark shadow,[EM]cross mark[EM]light bulb[EM]person standing[EM],2,15.345443793153258,12.178943568520864,15.521329472065789,17.483925713076573
3508,3508,1,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],2,15.943934756470176,12.183638291048917,16.31421782764541,18.877267176351157
4644,4644,1,inadequate training,[EM]cross mark[EM]teacher[EM],1,14.085474154558977,12.184826272798423,16.972592485880963,18.980203093166605
4688,4688,1,inadequate staff,[EM]cross mark[EM]office worker[EM]man office worker[EM],2,14.19078087054424,12.186607646107868,16.294749990632436,18.69883645195719
3368,3368,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],0,15.044058926098398,12.193045193676095,17.21206888501982,18.291329226373044
639,639,1,dark glass,[EM]sunglasses[EM]glass of milk[EM],0,14.924954608122896,12.193341053587888,15.490928577202526,17.191352214541677
1250,1250,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],2,15.125709639382736,12.196152595003609,14.082662019072202,17.023918648731634
3507,3507,1,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],1,15.951368975670531,12.200072096286789,16.4088400217087,18.89556736515007
5672,5672,1,delicate flavor,[EM]warning[EM]package[EM]face savoring food[EM],2,17.036305897448013,12.200389794173647,12.249472571211417,16.52276432765452
4679,4679,1,inadequate staff,[EM]warning[EM]teacher[EM]woman teacher[EM]man teacher[EM],1,14.294409850173178,12.206283371808626,16.369430698221706,18.738751038088303
1308,1308,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],1,14.840812262902594,12.210448588525097,14.688614790372997,16.490657619616986
3314,3314,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],1,14.031790112817326,12.21289229693186,16.747892521072234,18.768994757772912
3955,3955,1,unclear action,[EM]face with raised eyebrow[EM]face with monocle[EM]woman shrugging[EM]man shrugging[EM],0,14.178010727482471,12.214365596103857,17.08623156909303,18.053479190775704
2981,2981,1,critical shortage,[EM]police car light[EM]chart decreasing[EM],2,15.754620010356495,12.215116369707912,14.227407404349014,17.870271783942595
1310,1310,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],3,14.896862604884884,12.21567170945158,14.727460081850811,16.568933243338797
1361,1361,1,average people,[EM]man[EM]person[EM]person shrugging[EM],0,12.847193183832966,12.216727849227285,12.398028743250007,14.125885364381018
1477,1477,1,dirty dish,[EM]fork and knife with plate[EM]anxious face with sweat[EM]thumbs down[EM],3,15.480446947087051,12.217503874343624,16.426817779149225,17.435800341303718
2345,2345,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],1,16.600484310939528,12.219600240227754,14.455119869426309,16.50748905206014
3385,3385,1,wrong cheating,[EM]smirking face[EM]thumbs down[EM],2,15.120855191407276,12.22064761424986,17.158137432403567,18.309213895890025
1252,1252,1,far journey,[EM]motorway[EM]bus[EM],0,15.470839425150109,12.227043736983608,14.45844500977194,17.253301106753604
1480,1480,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM],2,15.53618363719512,12.235328052963464,16.41249416110561,17.38800455231149
4627,4627,1,inadequate income,[EM]money with wings[EM],0,13.93388628325022,12.24449717910348,15.7095593764007,18.13192202126268
5502,5502,1,foreign nation,[EM]Afghanistan[EM]Åland Islands[EM]Albania[EM],1,15.988817384547238,12.253517926422504,14.960902409035707,16.632457811941876
3315,3315,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],2,14.002872510962812,12.254516611236893,16.771784189267475,18.772478268433588
4626,4626,1,inadequate income,[EM]disappointed face[EM]money bag[EM],2,14.043773076879525,12.255607101821523,15.705717235054614,18.12116156749421
1307,1307,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],0,14.898393868386153,12.256959039379984,14.719355639808436,16.525942140329835
3372,3372,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],4,15.103188537199555,12.257652545588105,17.27041715446701,18.335375265707
4624,4624,1,inadequate income,[EM]disappointed face[EM]money bag[EM],0,14.002281685344132,12.25777945764051,15.72391337139934,18.119198012740984
3952,3952,1,unclear action,[EM]cross mark[EM]chess pawn[EM],0,14.430175999853304,12.26109056840522,17.104218489503694,18.10327542653517
3313,3313,1,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],0,14.031849970396465,12.261721302626151,16.78519644829034,18.78195321031667
5670,5670,1,delicate flavor,[EM]warning[EM]package[EM]face savoring food[EM],0,17.072604999375155,12.26403396967462,12.297110212464268,16.52202384647753
5470,5470,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],1,14.742760655433656,12.26539828667935,14.741759613063136,15.623987827787042
4779,4779,1,domestic worry,[EM]house[EM]confounded face[EM],2,15.609158898258226,12.272585915356544,16.73342683448839,18.138816675283085
601,601,1,dark shadow,[EM]cross mark[EM]light bulb[EM]person standing[EM],1,15.458624002827465,12.272786995399375,15.607835895182198,17.549176536373494
1309,1309,1,far country,[EM]globe showing Americas[EM]left-right arrow[EM]globe showing Asia-Australia[EM],2,14.90008219938207,12.28317718462008,14.756359430376111,16.547927856746956
3972,3972,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],5,14.307323729461066,12.284451757433036,17.179899072929683,18.18214964490511
1475,1475,1,dirty dish,[EM]fork and knife with plate[EM]anxious face with sweat[EM]thumbs down[EM],1,15.56875656145364,12.286603774173956,16.464744686143117,17.47491677594671
2869,2869,1,critical illness,[EM]nauseated face[EM]nauseated face[EM],2,15.718149389792853,12.289103466114184,12.870661340446672,17.204585900211775
2351,2351,1,puzzling statement,[EM]red question mark[EM]red question mark[EM]red question mark[EM]red question mark[EM],1,16.755336091661444,12.289215052336903,14.70829844447462,16.786674635637947
4629,4629,1,inadequate income,[EM]cross mark[EM]money bag[EM]purse[EM],0,14.02211375123108,12.293798816890812,15.729474898151418,18.095350900964508
1362,1362,1,average people,[EM]man[EM]person[EM]person shrugging[EM],1,12.918252518184437,12.29443587579422,12.455069130593884,14.16189330658916
1363,1363,1,average people,[EM]man[EM]person[EM]person shrugging[EM],2,12.8993259397943,12.295113219346868,12.49153204572869,14.158956131838128
3369,3369,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],1,15.151737463954566,12.307654714403393,17.32995800478132,18.379850987050347
3953,3953,1,unclear action,[EM]cross mark[EM]chess pawn[EM],1,14.482045832694682,12.308794497498123,17.149106312182667,18.146212807571093
3329,3329,1,wrong paper,[EM]cross mark[EM]page with curl[EM],1,14.171305130431348,12.309834513690198,16.853973463259056,18.8505531233005
3323,3323,1,wrong paper,[EM]cross mark[EM]page with curl[EM],1,14.171305130431348,12.309834513690198,16.853973463259056,18.8505531233005
3330,3330,1,wrong paper,[EM]cross mark[EM]page with curl[EM],2,14.12311691589024,12.31450423214453,16.853354449737367,18.831485277012117
3324,3324,1,wrong paper,[EM]cross mark[EM]page with curl[EM],2,14.12311691589024,12.31450423214453,16.853354449737367,18.831485277012117
3499,3499,1,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],0,15.960273537391062,12.315801952549462,16.117980447688833,18.82667632288059
3969,3969,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],2,14.29801453652184,12.31940396753632,17.23595917470065,18.228845367456135
4628,4628,1,inadequate income,[EM]money with wings[EM],1,13.994144646251424,12.321008577036634,15.78049659382324,18.17141487161756
3623,3623,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],2,14.02015330091279,12.321437528966175,15.784315516268077,16.72450379261396
3973,3973,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],6,14.301437160147955,12.321978153555635,17.225596305641037,18.21424718636208
5487,5487,1,foreign nation,[EM]alien[EM]United Nations[EM],1,15.969874797316562,12.329233302924136,15.096672499263637,16.7011456591432
3622,3622,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],1,13.978795112581336,12.330262458783308,15.77493878110456,16.69780451175566
2344,2344,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],0,16.655195953475616,12.332818442093266,14.566062170624306,16.491925977949446
3634,3634,1,warm body,[EM]movie camera[EM]woman tipping hand[EM]red heart[EM]man zombie[EM],3,14.697679676642077,12.334769809126394,13.494711752872565,16.65903125831315
3970,3970,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],3,14.330800343474817,12.33484987028622,17.23107959957804,18.20947495362133
1246,1246,1,far journey,[EM]hourglass not done[EM]automobile[EM]airplane[EM]railway track[EM],3,15.79405994364006,12.33971090353051,14.24715148428228,17.290109639616247
1535,1535,1,dirty work,[EM]microbe[EM]briefcase[EM],0,16.44995030345262,12.344274232894705,16.117727803599333,18.00901603055385
1493,1493,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM]petri dish[EM],3,15.595837118914275,12.350915177848623,16.500782175280158,17.448311726583768
4778,4778,1,domestic worry,[EM]house[EM]confounded face[EM],1,15.695244836331936,12.352225916800888,16.780777111806447,18.194492763056505
4645,4645,1,inadequate training,[EM]cross mark[EM]teacher[EM],2,14.22133019067547,12.353962885363396,17.10513975053322,19.0766893971782
4625,4625,1,inadequate income,[EM]disappointed face[EM]money bag[EM],1,14.101643331274358,12.358514720330875,15.822836958714529,18.1676687090429
3954,3954,1,unclear action,[EM]cross mark[EM]chess pawn[EM],2,14.501268128338353,12.371149284121962,17.195592463815267,18.160643925643218
4777,4777,1,domestic worry,[EM]house[EM]confounded face[EM],0,15.718249155132948,12.377517322471713,16.81071899035339,18.19965375757552
3621,3621,1,warm body,[EM]hot springs[EM]foot[EM]leg[EM]nose[EM]ear[EM]hand with fingers splayed[EM],0,14.00965838163462,12.37820331873666,15.811505886490547,16.70410011656361
3971,3971,1,unclear action,[EM]man teacher[EM]speaking head[EM]memo[EM]red question mark[EM]red question mark[EM]red question mark[EM],4,14.378241994973514,12.3842587276726,17.261102554979278,18.226618632772595
2847,2847,1,critical illness,[EM]face with medical mask[EM]face with thermometer[EM]face with head-bandage[EM],3,15.87835269761397,12.390523243590607,13.080475483386502,17.323322382125355
3373,3373,1,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],5,15.19944591581682,12.393025108733964,17.39650071682168,18.40673768114734
3506,3506,1,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],0,16.089639280261927,12.396426526791169,16.5398460783802,18.970308326255054
2347,2347,1,puzzling statement,[EM]speaking head[EM]red question mark[EM]exclamation question mark[EM]thinking face[EM]person shrugging[EM],3,16.773277175916576,12.39894000698148,14.664340363581925,16.65864345095203
1483,1483,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],2,15.67477775995002,12.406916463954143,16.636102887839993,17.55127533033613
1489,1489,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],2,15.67477775995002,12.406916463954143,16.636102887839993,17.55127533033613
1486,1486,1,dirty dish,[EM]pile of poo[EM]fork and knife with plate[EM],2,15.643714165543171,12.41137077135756,16.56458125320686,17.501076770820873
893,893,1,right man,[EM]backhand index pointing right[EM]man light skin tone blond hair[EM],2,14.913815664084224,12.411553972940748,14.247845084273017,17.147489622342793
3496,3496,1,wrong time,[EM]cross mark[EM]six-thirty[EM],0,16.040368647758346,12.413137750997004,16.28828682155286,18.850641387410903
4630,4630,1,inadequate income,[EM]cross mark[EM]money bag[EM]purse[EM],1,14.13888999229654,12.41516862401554,15.85314791869856,18.18074649587257
3321,3321,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],2,14.04259143322365,12.42135016491536,16.886522238904732,18.84014437711976
3510,3510,1,wrong time,[EM]cross mark[EM]alarm clock[EM],1,16.181578614322504,12.427649542256168,16.34717981009686,18.91865452853657
3494,3494,1,wrong time,[EM]cross mark[EM]alarm clock[EM],1,16.181578614322504,12.427649542256168,16.34717981009686,18.91865452853657
1478,1478,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM],0,15.718919606586407,12.436009498878018,16.583266811382657,17.51562389240689
2014,2014,1,full game,[EM]twelve o’clock[EM]alien monster[EM],2,15.070631028032732,12.437105556490025,14.407901476116688,17.395742985037707
3498,3498,1,wrong time,[EM]cross mark[EM]six-thirty[EM],2,16.07189090360118,12.437229810136095,16.304711943480534,18.87926914809121
1492,1492,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM]petri dish[EM],2,15.683341285162864,12.43889668650928,16.572278002898873,17.485289963606128
1479,1479,1,dirty dish,[EM]soap[EM]fork and knife with plate[EM],1,15.71840746002831,12.440583111030756,16.59691868477891,17.50090324095309
1248,1248,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],0,15.342645551687072,12.445245921640131,14.257839610084757,17.150931074977574
1482,1482,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],1,15.71848039533273,12.449036168918,16.673077612745335,17.576596888732382
1488,1488,1,dirty dish,[EM]face vomiting[EM]fork and knife with plate[EM],1,15.71848039533273,12.449036168918,16.673077612745335,17.576596888732382
3320,3320,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],1,14.14511539632383,12.45165194045761,16.924638143917814,18.88818097087146
5471,5471,1,foreign accent,[EM]France[EM]Japan[EM]woman curly hair[EM],2,14.895817071115308,12.454391291766456,14.903624984262258,15.713932851875066
3635,3635,1,warm body,[EM]movie camera[EM]woman tipping hand[EM]red heart[EM]man zombie[EM],4,14.798497243768807,12.4666468951734,13.564889199147697,16.645175954738022
3319,3319,1,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],0,14.124803680480715,12.468679703686089,16.935342214452074,18.885272848100207
1494,1494,1,dirty slum,[EM]thumbs down[EM]derelict house[EM],0,15.746004114938486,12.469950365616697,17.00012195460495,18.01157766675561
4621,4621,1,inadequate income,[EM]warning[EM]money bag[EM],0,13.103355271876277,12.474670098670105,16.059031886326284,17.919334746698926
917,917,1,right road,[EM]backhand index pointing right[EM]motorway[EM],0,14.490145361878486,12.475962663564122,13.021424128828173,14.559931127993272
905,905,1,right road,[EM]backhand index pointing right[EM]motorway[EM],0,14.490145361878486,12.475962663564122,13.021424128828173,14.559931127993272
902,902,1,right road,[EM]backhand index pointing right[EM]motorway[EM],0,14.490145361878486,12.475962663564122,13.021424128828173,14.559931127993272
1251,1251,1,far journey,[EM]railway track[EM]ship[EM]world map[EM],3,15.437701138111183,12.48260386051517,14.29877960938285,17.158803803942707
2844,2844,1,critical illness,[EM]face with medical mask[EM]face with thermometer[EM]face with head-bandage[EM],0,15.94693897331814,12.484474192685765,13.209328545658126,17.385064323197593
