,Unnamed: 0,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1784,1784,2,common sailor,[EM]palms up together[EM]sailboat[EM]man[EM],0,14.046349392337074,13.649935828466306,11.615266373639638,13.494508292303223
2931,2931,2,critical stage,[EM]chart increasing[EM]chart decreasing[EM]red exclamation mark[EM]red exclamation mark[EM],4,17.0730442166353,13.178871735677326,11.615645049248984,16.23394933379441
26,26,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],5,19.267655966661184,15.595850104062391,11.635575545140616,16.940323254185
3058,3058,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],4,20.067301372805723,16.67430705979916,11.63584926888763,15.57934710252948
4023,4023,2,deep cut,[EM]face with head-bandage[EM]scissors[EM],1,16.282751266233944,11.74055362496308,11.637986139060374,17.112041559004027
2319,2319,2,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],0,15.4105103077478,14.305380618534857,11.64057399875868,13.374973449298908
1954,1954,2,heavy load,[EM]person lifting weights[EM]backpack[EM],0,18.792484733797483,15.180765350689745,11.641749578073725,17.437431599292385
2322,2322,2,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],3,15.165421614774356,14.065250849561645,11.64348558437342,13.447526012315922
2911,2911,2,critical stage,[EM]check mark[EM]thumbs up[EM]cross mark[EM]skull and crossbones[EM],3,17.195815521456293,13.2718872603357,11.64778421637092,16.312517764353547
4378,4378,2,high risk,[EM]face with medical mask[EM]warning[EM]skull and crossbones[EM],2,18.07527941315328,13.418051046899516,11.648191481693424,16.332764271633422
2910,2910,2,critical stage,[EM]check mark[EM]thumbs up[EM]cross mark[EM]skull and crossbones[EM],2,17.18898370526517,13.284515945046516,11.652128269337538,16.30759515937403
1728,1728,2,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],0,14.382578740098651,14.118334247549551,11.657410372579694,11.860396349391124
4668,4668,2,inadequate training,[EM]thumbs down[EM]woman lifting weights[EM],0,16.681051017329114,12.602585468459305,11.663591554071395,16.94824442374457
5654,5654,2,delicate negotiation,[EM]handshake[EM]dove[EM]peace symbol[EM],1,14.842607440177582,13.443626743253349,11.664251897123258,13.901281525367006
4522,4522,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],1,17.282079813627643,14.379075843479464,11.666325102593644,16.50506566531094
4425,4425,2,high opinion,[EM]up arrow[EM]speaking head[EM],2,19.384842485728875,16.616332327656025,11.6710465152788,13.361473609195423
2320,2320,2,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],1,15.344897470783897,14.252910903121837,11.671718595698092,13.435107943083135
5653,5653,2,delicate negotiation,[EM]handshake[EM]dove[EM]peace symbol[EM],0,14.922625178309902,13.562935926854427,11.674845816954315,13.830771845632974
2882,2882,2,critical mass,[EM]red exclamation mark[EM]balance scale[EM]elephant[EM],3,18.34416854949624,15.241867848243263,11.678073764397622,16.421757328089445
2909,2909,2,critical stage,[EM]check mark[EM]thumbs up[EM]cross mark[EM]skull and crossbones[EM],1,17.213906121790956,13.312239210996497,11.678266333366697,16.301638581393522
2880,2880,2,critical mass,[EM]red exclamation mark[EM]balance scale[EM]elephant[EM],1,18.348789937796813,15.242568614806428,11.679386576902807,16.387715792558875
2930,2930,2,critical stage,[EM]chart increasing[EM]chart decreasing[EM]red exclamation mark[EM]red exclamation mark[EM],3,17.119305969583156,13.222819239720756,11.681830446535256,16.275323771189797
2896,2896,2,critical mass,[EM]pinching hand[EM]atom symbol[EM]red exclamation mark[EM],3,18.261684085667643,15.188247395359127,11.683599013996044,16.375605566677457
150,150,2,big man,[EM]superhero[EM]man superhero[EM],1,16.6943347023093,13.938038273440789,11.68975441329582,17.042604920042727
4022,4022,2,deep cut,[EM]face with head-bandage[EM]scissors[EM],0,16.359297073925323,11.824287534599817,11.694424848977356,17.168586987652965
1796,1796,2,common sailor,[EM]pilot[EM]speedboat[EM],2,14.559376463753312,12.644510991615814,11.704011845112678,14.986934892944538
2919,2919,2,critical stage,[EM]police car light[EM]crossed fingers[EM],1,17.473863145004866,13.657658840666912,11.704663790696474,16.28438714039922
4273,4273,2,high building,[EM]up arrow[EM]Tokyo tower[EM],0,20.426731270257125,17.48171383943265,11.70608696558004,15.88743616541669
424,424,2,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],4,18.902086972293095,15.2583070657828,11.709380706804003,14.522025089292503
3774,3774,2,clear air,[EM]mountain[EM]wind face[EM],2,14.512011148223053,14.093504668642664,11.710039083913191,12.64415741434614
2918,2918,2,critical stage,[EM]police car light[EM]crossed fingers[EM],0,17.490655568067233,13.6790606838669,11.711993780535694,16.28150748003895
2945,2945,2,critical temperature,[EM]police car light[EM]thermometer[EM],1,16.901394926888496,14.577295376906088,11.714778305965249,15.447063249851857
2321,2321,2,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],2,15.33723810526282,14.27010077919107,11.72436311098529,13.44089767751134
24,24,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],3,19.347096824474374,15.69195949101333,11.727070682930872,16.98192142138581
2908,2908,2,critical stage,[EM]check mark[EM]thumbs up[EM]cross mark[EM]skull and crossbones[EM],0,17.28460618488926,13.400235853702087,11.73412591893666,16.329648753799027
4072,4072,2,deep emotion,[EM]hole[EM]face savoring food[EM],1,19.466338601886445,15.527996705985618,11.73463386297807,16.3082736974774
4410,4410,2,high opinion,[EM]TOP arrow[EM]speaking head[EM],1,19.77744867381119,16.897861220065785,11.737258010280875,13.707906609800547
2893,2893,2,critical mass,[EM]pinching hand[EM]atom symbol[EM]red exclamation mark[EM],0,18.32104341111824,15.264053822815889,11.743189552089476,16.394074030364916
4276,4276,2,high building,[EM]TOP arrow[EM]office building[EM]cityscape at dusk[EM],0,20.38400621666085,17.42292017152862,11.743305678356124,15.921755614432916
2323,2323,2,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],4,15.2674112085859,14.196121983723538,11.746214419248757,13.489950924547452
4280,4280,2,high building,[EM]Tokyo tower[EM]castle[EM]Japanese castle[EM],0,20.484048234787476,17.522326866754575,11.748855623862982,15.983193728759955
2324,2324,2,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],5,15.251823347367404,14.193802536167484,11.748909611328427,13.490570372309303
1960,1960,2,heavy load,[EM]person lifting weights light skin tone[EM]tractor[EM]luggage[EM],0,18.661578369155635,15.124296239202051,11.749354957872477,17.449301469410663
5655,5655,2,delicate negotiation,[EM]handshake[EM]dove[EM]peace symbol[EM],2,14.894490108748611,13.567393482407812,11.75128514641547,13.64983079647658
2881,2881,2,critical mass,[EM]red exclamation mark[EM]balance scale[EM]elephant[EM],2,18.42737711228612,15.32734967700003,11.754695244302528,16.46625687315908
25,25,2,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],4,19.391240341909302,15.738469419395257,11.76113337243886,16.996624525093726
3747,3747,2,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],1,15.021250757111863,13.25024377908363,11.76225515380086,12.006184668172336
4408,4408,2,high opinion,[EM]speaking head[EM]hundred points[EM],2,19.43607664676408,16.371595138372783,11.762981610162472,13.866388118277644
2895,2895,2,critical mass,[EM]pinching hand[EM]atom symbol[EM]red exclamation mark[EM],2,18.372955058455616,15.311956009750816,11.764745857219769,16.409907978919005
4521,4521,2,cool relation,[EM]face without mouth[EM]cold face[EM]person pouting[EM],0,17.41956774201859,14.525596439497996,11.765336172851775,16.5638080526389
132,132,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],1,19.2113401610064,15.790395935192736,11.76750133823028,17.082817619965056
65,65,2,big voice,[EM]loudspeaker[EM]megaphone[EM],2,17.137771905130908,13.929452118242253,11.77153702779755,15.768665688600215
63,63,2,big voice,[EM]loudspeaker[EM]megaphone[EM],0,17.050626181648866,13.834158457968964,11.774777223271771,15.794502402378257
2328,2328,2,ample waistline,[EM]money with wings[EM]bank[EM]dollar banknote[EM]coin[EM]money bag[EM]chart increasing with yen[EM]ATM sign[EM]heavy dollar sign[EM]credit card[EM]money-mouth face[EM],9,15.378215552588722,14.312898744915136,11.77609941782558,13.46662705766453
131,131,2,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],0,19.189276136922928,15.785606334735968,11.783841682181864,17.07065794797284
423,423,2,hot argument,[EM]fire[EM]speaking head[EM]multiply[EM]speaking head[EM]check mark[EM]loudspeaker[EM],3,18.96335513471072,15.317677551652496,11.78387294932216,14.630375590417376
2898,2898,2,critical mass,[EM]chart increasing with yen[EM]chart increasing with yen[EM],1,18.387418293485545,15.282149206408125,11.790770211692788,16.392413339801422
1913,1913,2,common brand,[EM]busts in silhouette[EM]luggage[EM]purse[EM]briefcase[EM]backpack[EM]handbag[EM]busts in silhouette[EM],7,16.03852245478087,14.464868018341203,11.79233170577524,14.539932649926572
2897,2897,2,critical mass,[EM]chart increasing with yen[EM]chart increasing with yen[EM],0,18.354680359568786,15.259105115246207,11.793747354265012,16.392719151332372
1840,1840,2,common man,[EM]palms up together[EM]man[EM],0,15.413403253341247,14.85388504968515,11.80363466931944,13.086402560821371
1729,1729,2,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],1,14.416040526597827,14.201205070846893,11.805403360618374,11.917362924660448
3748,3748,2,clear indication,[EM]magnifying glass tilted right[EM]backhand index pointing right[EM],2,15.103354986466982,13.387202897449544,11.806328273691904,11.867618337965869
2879,2879,2,critical mass,[EM]red exclamation mark[EM]balance scale[EM]elephant[EM],0,18.482922875168608,15.39563964550119,11.80705435922373,16.47953367834061
3055,3055,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],1,20.24097954111554,16.872248982946292,11.807502044176491,15.648763328911528
4670,4670,2,inadequate training,[EM]thumbs down[EM]woman lifting weights[EM],2,17.217917089755595,13.235331982833864,11.809718884056828,17.199702376697033
4669,4669,2,inadequate training,[EM]thumbs down[EM]woman lifting weights[EM],1,16.819044350572607,12.775372176174924,11.814667571022868,17.02949252716886
2948,2948,2,critical temperature,[EM]thermometer[EM]red exclamation mark[EM],1,16.866725546397287,14.887838032441522,11.817062633345424,15.000443554933698
1894,1894,2,common brand,[EM]busts in silhouette[EM]woman tipping hand light skin tone[EM]handbag[EM],2,15.946853196372489,14.299455774368068,11.829043484028515,14.658288894200243
3083,3083,2,immediate influence,[EM]TOP arrow[EM]TOP arrow[EM],2,20.428049367814587,17.223832319926537,11.832352748934971,15.480603568919332
28,28,2,big business,[EM]handshake[EM]tear-off calendar[EM],1,19.491901590647185,15.886493840814332,11.833333327194302,16.94177405050371
4119,4119,2,deep concentration,[EM]open book[EM],1,18.404268834229747,16.141924860635132,11.85104007330869,14.65665186328471
4252,4252,2,high hope,[EM]TOP arrow[EM]crossed fingers[EM]folded hands[EM]shooting star[EM]dizzy[EM]four leaf clover[EM]smiling face with open hands[EM],7,17.263962477258367,15.384845196833952,11.852447920257733,12.027603354199778
44,44,2,big expenditure,[EM]money with wings[EM]money with wings[EM],0,18.00640728654559,14.861101188703383,11.858562544269706,16.20010619541674
3218,3218,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],4,18.014198030342342,14.946559009806773,11.8598115717192,16.74634863732969
5185,5185,2,internal sense,[EM]face with monocle[EM]crystal ball[EM],2,18.41502071340676,16.24244742578408,11.862286442010712,14.182196789990318
3217,3217,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],3,18.026792200132267,14.961985020696968,11.86484932559612,16.747883212958193
3054,3054,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],0,20.29998728238479,16.942065238351127,11.868811646441008,15.677767799849994
29,29,2,big business,[EM]handshake[EM]tear-off calendar[EM],2,19.58145199920937,15.972159702807868,11.8782559654693,16.976221971937402
3057,3057,2,immediate influence,[EM]dashing away[EM]dashing away[EM]man standing[EM]shuffle tracks button[EM]woman standing[EM],3,20.33861379905058,16.972630456901484,11.88135597335654,15.679182925046597
5100,5100,2,constant lover,[EM]men holding hands[EM]kiss man man[EM]hourglass not done[EM]hourglass done[EM]revolving hearts[EM]man white hair[EM]man white hair[EM],3,13.503737713056786,12.853389089849548,11.884205898066092,13.29037760395575
3,3,2,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],0,19.865402253086494,16.161972251299932,11.886211711816278,17.06054360045344
224,224,2,big day,[EM]anxious face with sweat[EM]sun[EM],1,19.13666190204268,16.510346418702223,11.89316476768414,15.230528140233156
5183,5183,2,internal sense,[EM]face with monocle[EM]crystal ball[EM],0,18.3814493741382,16.2195912681338,11.89548475120615,14.219867353519913
1730,1730,2,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],2,14.410161935539705,14.234119464871355,11.89766604549882,11.983963352323078
4404,4404,2,high risk,[EM]radioactive[EM]biohazard[EM]person gesturing NO[EM]backhand index pointing up[EM],3,18.27651433343854,13.76038966742652,11.907295821618549,16.507351698523717
1893,1893,2,common brand,[EM]busts in silhouette[EM]woman tipping hand light skin tone[EM]handbag[EM],1,16.10795520436016,14.505207321324468,11.92276231081227,14.673497261956118
3219,3219,2,thick smoke,[EM]dashing away[EM]dashing away[EM]dashing away[EM]face with steam from nose[EM]volcano[EM]cigarette[EM]face with steam from nose[EM],5,18.06815262953133,15.013383315457844,11.925722012218516,16.779666185963606
796,796,2,right hand,[EM]palms up together[EM]raised back of hand[EM],0,15.04951094052156,13.705948885536468,11.925937888026263,14.002249509757496
1895,1895,2,common brand,[EM]busts in silhouette[EM]woman tipping hand light skin tone[EM]handbag[EM],3,16.049158756316316,14.4504965364398,11.928737927907164,14.65227212023582
27,27,2,big business,[EM]handshake[EM]tear-off calendar[EM],0,19.6291010426622,16.0376993531774,11.929084389735088,17.00175685776778
4399,4399,2,high risk,[EM]warning[EM]warning[EM]warning[EM],2,18.431083599805245,13.92479615896542,11.92910807974696,16.653830264742993
3025,3025,2,critical element,[EM]woman scientist[EM]red exclamation mark[EM],2,18.72474950290758,16.980898704081742,11.929347814414012,13.220705397265016
4284,4284,2,high building,[EM]up arrow[EM]cityscape[EM],0,20.676869193954317,17.718489000243302,11.931211469848964,16.05262851529736
