epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
131,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004365079365079365,0.004761904761904762,0.005489417989417989,0.0153968253968254,0.0056920669035700686,0.0036151930759260337,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005455404383975813,0.01299508692365835,0.005211057865583212,0.003368755067215674
132,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022675736961451248,0.004761904761904762,0.0027966742252456536,0.004285714285714286,0.00491307634164777,0.016976568405139832,0.005477807039943304,0.0035616196071247574,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.013947467876039303,0.005110080183066237,0.003220516034965644
133,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003174603174603175,0.004761904761904762,0.005291005291005292,0.013140589569160997,0.005256653256652816,0.0033677730651511034,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005146822298661252,0.0033112319844362565
134,-1,0.009523809523809525,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.0047619047619047615,0.01496031746031746,0.005096902925664336,0.0036358999805884144,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005143049535524245,0.003295049971870143
135,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.0038095238095238095,0.004298941798941799,0.013253968253968256,0.004525176577447748,0.003102536697508698,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013947467876039305,0.005146822298661252,0.0033094735739578624
136,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.003325774754346183,0.005238095238095239,0.006122448979591836,0.013405139833711261,0.005630480504280968,0.0034732362293418257,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.0055083144368858646,0.013153817082388511,0.005169426594190018,0.0034558420825690733
137,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.004761904761904762,0.005357142857142857,0.01376039304610733,0.005070177264204031,0.003248116735972611,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.012876039304610735,0.005115802359864118,0.0035179705584007072
138,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.003921012849584278,0.006666666666666667,0.007571806500377929,0.016725245653817084,0.006777508889114116,0.003501854770305189,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.012518896447467877,0.005085444766277574,0.003501368452017676
139,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0020105820105820104,0.0028571428571428576,0.0020105820105820104,0.005238095238095239,0.006309523809523809,0.013987150415721846,0.005599131561681966,0.0032588162749195198,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0029100529100529095,0.004761904761904762,0.005555555555555556,0.012360166288737718,0.005209895063987025,0.0035905585726601318
140,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.004761904761904762,0.005238095238095239,0.014801587301587303,0.005238012793485283,0.003371801109596166,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.012360166288737718,0.005085444766277574,0.0034787082052622187
141,-1,0.0,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0021617535903250187,0.004761904761904762,0.003219954648526077,0.004761904761904762,0.006016628873771731,0.011394557823129252,0.005051804479840539,0.0031505321403939583,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.012360166288737718,0.005085444766277574,0.0035788066841356695
142,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.0031216931216931213,0.004761904761904762,0.005304232804232804,0.012571806500377928,0.005128124826163902,0.0035242922920378527,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005767195767195767,0.012836356764928194,0.005387548878904237,0.0034684206471061138
143,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0036507936507936506,0.005238095238095239,0.005767195767195768,0.019026832955404385,0.006413254338782714,0.004062680542105142,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003703703703703704,0.005714285714285715,0.006362433862433863,0.020137944066515496,0.006911176742279571,0.004325212949803678
144,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.003544973544973545,0.005714285714285714,0.007050264550264551,0.015786092214663643,0.006235340989479473,0.003683150507118666,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0029478458049886623,0.004761904761904762,0.005593348450491308,0.013947467876039303,0.005278487989274438,0.0035192981715672796
145,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005574452003023431,0.01237339380196523,0.004979887154629565,0.0034379714056809027,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005442176870748299,0.013947467876039305,0.005180279965086636,0.0034120135353763563
146,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.005238095238095239,0.005984504913076342,0.01442365835222978,0.005469296448657673,0.003136922672437444,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.006037414965986395,0.014899848828420256,0.005603940047170949,0.0033349326978491323
147,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0012093726379440665,0.005714285714285715,0.0036564625850340135,0.004761904761904762,0.0057728647014361305,0.014026832955404387,0.005482227093939847,0.003592950570379157,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0029100529100529104,0.004761904761904762,0.006130007558578987,0.013947467876039305,0.005413043150282794,0.003411458818495293
148,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.01641345427059713,0.005815413487404628,0.0037713451440716064,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013153817082388511,0.005192259060871655,0.0034678647332202052
149,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058862433862433864,0.01368291761148904,0.00550760149996449,0.0034623019402820667,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.01335222978080121,0.005170669306054583,0.0034332335499538827
150,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0028628117913832196,0.004285714285714286,0.005045351473922903,0.013140589569160997,0.004845746097594968,0.0033150265969754027,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005357142857142857,0.01347127739984883,0.005122148977732125,0.0033611162787486873
151,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0012093726379440665,0.0038095238095238095,0.0022675736961451248,0.005714285714285715,0.006717687074829931,0.012722978080120937,0.005635450674176116,0.0032562254149064726,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0027116402116402114,0.006666666666666666,0.003987150415721844,0.0061904761904761916,0.007530234315948602,0.024066515495086923,0.008024987080982409,0.004641669121473137
152,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.006148904006046863,0.014198790627362054,0.00560116632013059,0.0036870939369182958,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.007142857142857143,0.008100907029478457,0.02494520030234316,0.00893225205782737,0.0053708163748582205
153,-1,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0028571428571428576,0.0016534391534391533,0.0038095238095238095,0.004516250944822373,0.010396825396825396,0.0040450676939776985,0.002858289802332734,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.0015476190476190477,0.007936507936507936,0.0026190476190476194,0.006666666666666667,0.003743386243386244,0.006666666666666667,0.007513227513227514,0.02459561602418745,0.008034823357923227,0.0043050952807243735
