epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
199,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9634920634920634,0.3385468631897204,0.8923809523809523,0.5220219198790627,0.5823809523809523,0.6785922146636432,0.9873015873015873,0.7665731906198049,0.6864856814309007,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11475434618291763,0.9666666666666667,0.3394538926681784,0.8885714285714287,0.5198922902494332,0.5795238095238094,0.6748696145124716,0.9880952380952381,0.7640294561012981,0.6824124417995506
200,-1,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9587301587301588,0.33680839002267576,0.8914285714285713,0.5215249433106576,0.580952380952381,0.676708238851096,0.9892857142857143,0.7646071013169699,0.6841437331209528,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11369614512471657,0.9587301587301588,0.33665721844293284,0.8904761904761904,0.5211148904006047,0.5776190476190476,0.672687074829932,0.9833333333333333,0.7608634734232894,0.6792241554358575
201,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9587301587301588,0.33680839002267576,0.8914285714285713,0.5214644746787603,0.5833333333333334,0.6790684051398337,0.9896825396825397,0.7665108220435528,0.6862599651519312,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.1142252456538171,0.9634920634920635,0.33839569160997734,0.8923809523809525,0.5216912320483749,0.5833333333333334,0.6789833711262282,0.9857142857142858,0.7658577432592638,0.6829505984660427
202,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9634920634920635,0.3384618291761149,0.8933333333333333,0.5222713529856386,0.5838095238095238,0.6796315192743764,0.9896825396825397,0.7676856881600139,0.6877168492331637,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9619047619047619,0.33786659108087674,0.8914285714285715,0.5211489040060469,0.5828571428571429,0.6782898715041572,0.9873015873015872,0.7660475777854854,0.683816220375157
203,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11565192743764174,0.9619047619047619,0.33815003779289493,0.8961904761904763,0.5242044595616023,0.5838095238095238,0.680160619803477,0.9896825396825397,0.7681753977102523,0.6892013937456204,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.1149716553287982,0.9650793650793652,0.33907596371882087,0.8942857142857144,0.5230668934240362,0.5838095238095238,0.6797637944066515,0.9880952380952381,0.7678031866259917,0.6861837898292236
204,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9650793650793652,0.33907596371882087,0.8933333333333333,0.5227815570672713,0.5819047619047619,0.6779308390022676,0.9904761904761905,0.7669536954702854,0.6879153405617975,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.965079365079365,0.3390098261526833,0.8942857142857144,0.5229478458049887,0.5814285714285714,0.6769009826152683,0.9873015873015872,0.7657520254657579,0.68466159818826
205,-1,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9571428571428572,0.33621315192743767,0.8885714285714287,0.5197864701436129,0.5828571428571429,0.6790551776266062,0.9866666666666666,0.7660291909755769,0.686491296014092,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9587301587301587,0.33667611489040067,0.8923809523809523,0.5219557823129252,0.5823809523809524,0.6782237339380196,0.9880952380952381,0.7653395085808857,0.6823921739282758
206,-1,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.965079365079365,0.3392271352985639,0.8990476190476191,0.5259939531368102,0.5842857142857142,0.6804572940287227,0.9857142857142858,0.7681056679140502,0.6892883197707028,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.965079365079365,0.3390098261526833,0.9047619047619048,0.529589947089947,0.5800000000000001,0.6753798185941043,0.9880952380952381,0.7655521555592559,0.6863751048793567
207,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9634920634920634,0.3385468631897203,0.900952380952381,0.5271523053665911,0.5857142857142857,0.682348828420257,0.9928571428571429,0.770678888535291,0.6915627829981685,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9619047619047619,0.33780045351473925,0.8971428571428571,0.5246674225245653,0.5819047619047618,0.6777796674225247,0.9880952380952381,0.7664658241919218,0.6859622187210069
208,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9698412698412698,0.34066326530612245,0.8980952380952382,0.5253344671201814,0.5842857142857142,0.6803401360544218,0.9904761904761905,0.769014394223745,0.6895428562754272,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11369614512471657,0.9650793650793652,0.3388586545729403,0.8952380952380953,0.5232653061224489,0.5833333333333334,0.6787339380196524,0.9833333333333333,0.7661075224055136,0.6850262496983551
209,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11475434618291763,0.9714285714285714,0.3411734693877551,0.8980952380952382,0.5254667422524565,0.5847619047619047,0.6807690854119425,0.9880952380952381,0.7695182980711744,0.6908559220413952,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.1142252456538171,0.9682539682539683,0.3402003023431595,0.8980952380952382,0.525400604686319,0.5847619047619047,0.6807690854119425,0.9849206349206349,0.7682658386111706,0.6864962884275152
210,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9682539682539683,0.3401341647770219,0.8990476190476191,0.5256254724111866,0.5876190476190476,0.6841137566137566,0.9928571428571429,0.7722811536921417,0.6914730630468474,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.1142252456538171,0.9666666666666667,0.3396050642479214,0.8933333333333334,0.5223053665910808,0.5857142857142857,0.681681783824641,0.9849206349206349,0.7685373461638416,0.6864844759011963
211,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9666666666666667,0.3396050642479214,0.8990476190476191,0.5260563114134542,0.5866666666666666,0.6834013605442176,0.9904761904761905,0.771173176805502,0.6900178552202941,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.1142252456538171,0.965079365079365,0.3388586545729403,0.8971428571428571,0.5243178382464095,0.5857142857142857,0.6817422524565381,0.9849206349206349,0.7681048625304127,0.6844147092048115
212,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9603174603174602,0.3373374905517763,0.8961904761904761,0.5241515495086924,0.5842857142857142,0.6804913076341648,0.9904761904761905,0.7679427591426585,0.6892836703987167,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11475434618291763,0.965079365079365,0.33892479213907784,0.9,0.52640589569161,0.5847619047619047,0.6808030990173848,0.9873015873015872,0.7682195957738523,0.6868789583836262
213,-1,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11439531368102798,0.9682539682539681,0.34006802721088436,0.900952380952381,0.5268820861678004,0.5833333333333334,0.6792157974300831,0.9857142857142858,0.7676300605044519,0.6893250890084032,0.9619047619047619,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9619047619047619,0.11257180650037794,0.9650793650793652,0.3390098261526833,0.8971428571428574,0.524402872260015,0.5833333333333334,0.6789512471655328,0.9785714285714285,0.7655421627339509,0.6840357449932958
214,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9666666666666667,0.339822373393802,0.8980952380952382,0.5253665910808767,0.5880952380952381,0.6848885109599394,0.9928571428571429,0.7727813626174334,0.6919175038620283,0.9666666666666667,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9666666666666667,0.11316704459561605,0.9619047619047619,0.33786659108087685,0.9038095238095238,0.5286734693877551,0.5852380952380952,0.6814701436130006,0.9801587301587301,0.7675830984436107,0.6859452431003216
215,-1,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9634920634920634,0.3387641723356009,0.9,0.5266553287981859,0.5904761904761905,0.6877796674225246,0.9866666666666666,0.7728250438335695,0.6911692189285781,0.9714285714285714,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11369614512471657,0.9666666666666667,0.3395389266817838,0.8971428571428571,0.5245351473922902,0.589047619047619,0.6857105064247921,0.9833333333333333,0.7709127423125429,0.686908296993747
216,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.96984126984127,0.34072940287226006,0.901904761904762,0.5276341647770219,0.5871428571428571,0.6835468631897202,0.9904761904761905,0.7719214424653416,0.6933153017323782,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.1142252456538171,0.965079365079365,0.33892479213907784,0.9,0.5261413454270596,0.5852380952380952,0.6810015117157974,0.9857142857142858,0.7681482756220446,0.6867931378108629
217,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9619047619047619,0.33823507180650036,0.8952380952380953,0.5240098261526833,0.5842857142857143,0.6802739984882841,0.9896825396825397,0.7684448210104373,0.6897421709142997,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.9634920634920634,0.3386318972033258,0.8980952380952381,0.524964096749811,0.5838095238095238,0.679678760393046,0.9857142857142858,0.7673466449933495,0.6855767371321196
218,-1,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11558578987150417,0.9619047619047619,0.33810279667422527,0.9047619047619048,0.5296693121693121,0.5895238095238096,0.6866798941798941,0.989047619047619,0.7732275420146848,0.6932253554923337,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9666666666666667,0.33975623582766445,0.8980952380952381,0.5253193499622071,0.5866666666666666,0.682739984882842,0.9873015873015873,0.7703499731582621,0.6882541118700397
219,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9619047619047619,0.3380839002267574,0.8980952380952382,0.5255971277399849,0.5871428571428571,0.6838359788359788,0.9873015873015873,0.770539041701841,0.692218583451977,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9682539682539681,0.3401341647770219,0.8952380952380953,0.5235808767951624,0.5861904761904762,0.6822959183673469,0.9904761904761905,0.7707060800840635,0.6903351652645716
220,-1,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9619047619047619,0.33838624338624346,0.8942857142857144,0.5238170823885109,0.5861904761904763,0.6831084656084656,0.986904761904762,0.7702565463026284,0.6930481399359159,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.9634920634920634,0.3386318972033258,0.8933333333333333,0.5228722600151171,0.5857142857142857,0.6822826908541193,0.9857142857142858,0.768637116849235,0.6876774168009485
221,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9682539682539681,0.3401341647770219,0.9028571428571429,0.5282671957671957,0.5885714285714285,0.6852721088435374,0.9904761904761905,0.77306759022448,0.6935254406079888,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9761904761904762,0.11437641723356011,0.9714285714285714,0.3412773998488284,0.901904761904762,0.5278042328042327,0.5871428571428571,0.6832879818594103,0.9857142857142858,0.7711861804641794,0.6895442652063241
222,-1,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.1167101284958428,0.96984126984127,0.3408144368858655,0.9066666666666667,0.5303835978835978,0.589047619047619,0.6854516250944823,0.9952380952380953,0.7746857881225654,0.6962186897626059,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.96984126984127,0.3406821617535903,0.9066666666666667,0.5306009070294784,0.5861904761904762,0.682197656840514,0.9904761904761905,0.7713230318623394,0.6913493586324333
223,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9698412698412698,0.34074829931972794,0.9066666666666667,0.5304913076341647,0.5942857142857142,0.6922354497354498,0.9896825396825396,0.7778134346410099,0.6955820400452204,0.9714285714285714,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9714285714285714,0.11384731670445958,0.9666666666666667,0.33947278911564627,0.9066666666666667,0.5302796674225245,0.5895238095238095,0.6861602418745276,0.9821428571428571,0.7723629736644538,0.6902283909092424
224,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.1161148904006047,0.9682539682539681,0.3403703703703704,0.9066666666666667,0.5307993197278911,0.589047619047619,0.6860185185185186,0.992063492063492,0.7742404088381347,0.694949814052342,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9666666666666667,0.33977513227513234,0.9047619047619048,0.5293442932728647,0.5871428571428571,0.6834731670445955,0.9892857142857143,0.7717393211735296,0.6909551944247455
225,-1,0.9904761904761905,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9904761904761905,0.11602985638699925,0.96984126984127,0.3408144368858655,0.9085714285714286,0.5317857142857142,0.5895238095238096,0.6870294784580498,0.9928571428571429,0.7749916565988239,0.6969702568797619,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9682539682539681,0.34028533635676494,0.9028571428571429,0.5282671957671957,0.5861904761904762,0.682428193499622,0.9904761904761905,0.7711659595492444,0.6919856133561122
226,-1,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11505668934240364,0.9746031746031747,0.34268518518518526,0.9085714285714286,0.5318575207860922,0.5880952380952381,0.6852966742252455,0.9880952380952381,0.7737060382971065,0.6957220688093644,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9714285714285714,0.3414285714285714,0.9085714285714286,0.5320086923658351,0.5871428571428571,0.6836715797430083,0.9904761904761905,0.772710962864075,0.6916817520718769
227,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9730158730158731,0.3419387755102041,0.9057142857142858,0.5300340136054421,0.5885714285714285,0.685489417989418,0.9904761904761905,0.7740934673456855,0.6953759400790095,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.9682539682539681,0.3399829931972789,0.9057142857142858,0.5295710506424791,0.589047619047619,0.6859334845049129,0.9896825396825396,0.7732432416243494,0.6905873577555587
228,-1,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9857142857142858,0.11543461829176116,0.96984126984127,0.3408144368858655,0.9104761904761905,0.5324811035525321,0.5861904761904762,0.6826643990929705,0.9904761904761905,0.7719951848153637,0.6936186031707448,0.9809523809523809,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.9809523809523809,0.11490551776266063,0.9634920634920634,0.33841458805744523,0.9095238095238095,0.5316024187452758,0.5833333333333334,0.6791080876795162,0.9873015873015872,0.7686158523234077,0.6882334184139222
