,query,relevant_doc,relevant_score,set_name
1550,warm greeting,[EM]hot springs[EM]smiling face with open hands[EM]handshake[EM],0.9935156106948853,train
1551,warm greeting,[EM]hot springs[EM]waving hand[EM],0.8914082050323486,train
1552,warm greeting,[EM]hot face[EM]waving hand[EM],0.9396424293518066,test
1553,warm greeting,[EM]waving hand[EM]smiling face with hearts[EM],0.988351583480835,validate
1554,warm greeting,[EM]smiling face with smiling eyes[EM]waving hand[EM],0.9932644367218018,train
1555,warm greeting,[EM]red heart[EM]waving hand[EM],0.9915021061897278,train
1556,warm greeting,[EM]thermometer[EM]handshake[EM],0.9928330183029175,train
1557,warm greeting,[EM]sparkling heart[EM]handshake[EM],0.4781847298145294,baseline
1558,warm personality,[EM]hot springs[EM]slightly smiling face[EM]bust in silhouette[EM],0.9926099181175232,train
1559,warm personality,[EM]fire[EM]squinting face with tongue[EM],0.669292151927948,validate
1560,warm personality,[EM]hot face[EM]handshake[EM]waving hand[EM],0.9927091002464294,train
1561,warm personality,[EM]smiling face with hearts[EM]women holding hands[EM],0.9730165004730225,test
1562,warm personality,[EM]oncoming fist[EM]people holding hands[EM],0.1300613135099411,test
1563,warm personality,[EM]beaming face with smiling eyes[EM]partying face[EM],0.9921618700027466,train
1564,warm personality,[EM]thermometer[EM]woman tipping hand[EM],0.9041754603385925,validate
1565,warm personality,[EM]hot springs[EM]ID button[EM],0.419021338224411,baseline
1566,warm room,[EM]hot springs[EM]face exhaling[EM],0.9943799376487732,train
1567,warm room,[EM]thermometer[EM]women’s room[EM]men’s room[EM],0.997174084186554,train
1568,warm room,[EM]hot face[EM]house with garden[EM],0.9590327739715576,validate
1569,warm room,[EM]hot face[EM]school[EM],0.9420435428619385,test
1570,warm room,[EM]hot face[EM]thermometer[EM]derelict house[EM],0.9972174763679504,train
1571,warm room,[EM]fire[EM]house[EM],0.6453783512115479,validate
1572,warm room,[EM]thermometer[EM]house[EM],0.9965669512748718,test
1573,warm room,[EM]hot springs[EM]women’s room[EM],0.47119447588920593,baseline
1574,warm support,[EM]hot springs[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0.9828998446464539,train
1575,warm support,[EM]thermometer[EM]people hugging[EM],0.9884520769119263,train
1576,warm support,[EM]handshake[EM]hot face[EM],0.9890972971916199,train
1577,warm support,[EM]family[EM]smiling face with hearts[EM],0.988406240940094,train
1578,warm support,[EM]people hugging[EM]smiling face with open hands[EM],0.9875912070274353,train
1579,warm support,[EM]fire[EM]flexed biceps light skin tone[EM],0.43091046810150146,validate
1580,warm support,[EM]thermometer[EM]flexed biceps[EM],0.7742224335670471,validate
1581,warm support,[EM]tropical fish[EM]reminder ribbon[EM],0.4722766578197479,baseline
1582,wrong assumption,[EM]cross mark[EM]thinking face[EM],0.9453108310699463,test
1583,wrong assumption,[EM]cross mark[EM]thought balloon[EM],0.9323256015777588,validate
1584,wrong assumption,[EM]woman gesturing NO[EM]thinking face[EM],0.9954783916473389,validate
1585,wrong assumption,[EM]mouth[EM]cross mark[EM]mouth[EM]speech balloon[EM],0.6070556640625,test
1586,wrong assumption,[EM]man gesturing NO[EM]thinking face[EM],0.9946584105491638,train
1587,wrong assumption,[EM]cross mark[EM]eyes[EM]brain[EM],0.9935998916625977,train
1588,wrong assumption,[EM]thinking face[EM]person facepalming[EM],0.9939218163490295,train
1589,wrong assumption,[EM]hollow red circle[EM]thinking face[EM],0.06652582436800003,baseline
1590,wrong cheating,[EM]cross mark[EM]woman technologist[EM],0.9964377880096436,train
1591,wrong cheating,[EM]cross mark[EM]bookmark tabs[EM],0.994516909122467,train
1592,wrong cheating,[EM]woman gesturing NO[EM]broken heart[EM],0.9960761070251465,train
1593,wrong cheating,[EM]person gesturing NO[EM]kiss woman man[EM]broken heart[EM],0.9957761168479919,train
1594,wrong cheating,[EM]man gesturing NO[EM]smiling face with horns[EM]shushing face[EM]writing hand[EM]page facing up[EM]books[EM]hundred points[EM],0.9956576228141785,train
1595,wrong cheating,[EM]thumbs down[EM]memo[EM],0.8919044733047485,train
1596,wrong cheating,[EM]cross mark[EM]memo[EM]clipboard[EM],0.9952173233032227,train
1597,wrong cheating,[EM]smirking face[EM]thumbs down[EM],0.9941399097442627,train
1598,wrong cheating,[EM]broken heart[EM]lying face[EM],0.4581913650035858,baseline
1599,wrong information,[EM]cross mark[EM]information[EM],0.9925305843353271,train
1600,wrong information,[EM]woman gesturing NO[EM]information[EM],0.9907981157302856,train
1601,wrong information,[EM]cross mark[EM]thought balloon[EM]red question mark[EM],0.9894338250160217,train
1602,wrong information,[EM]man gesturing NO[EM]bookmark tabs[EM]card index dividers[EM],0.9907661080360413,train
1603,wrong information,[EM]cross mark[EM]brain[EM],0.989218533039093,train
1604,wrong information,[EM]cross mark[EM]newspaper[EM],0.8257154822349548,validate
1605,wrong information,[EM]hollow red circle[EM]information[EM],0.4573186933994293,baseline
1606,wrong medicine,[EM]cross mark[EM]pill[EM],0.6923623085021973,test
1607,wrong medicine,[EM]woman gesturing NO[EM]pill[EM],0.7328324317932129,test
1608,wrong medicine,[EM]cross mark[EM]pill[EM]face with thermometer[EM],0.7073474526405334,test
1609,wrong medicine,[EM]man gesturing NO[EM]pill[EM],0.7663405537605286,test
1610,wrong medicine,[EM]hollow red circle[EM]hospital[EM],0.16085323691368103,baseline
1611,wrong paper,[EM]cross mark[EM]page facing up[EM],0.9981024265289307,train
1612,wrong paper,[EM]cross mark[EM]scroll[EM],0.9977607131004333,train
1613,wrong paper,[EM]woman gesturing NO[EM]page with curl[EM],0.9976664185523987,train
1614,wrong paper,[EM]man gesturing NO[EM]page facing up[EM],0.9973606467247009,train
1615,wrong paper,[EM]cross mark[EM]page with curl[EM],0.9974387288093567,train
1616,wrong paper,[EM]hollow red circle[EM]scroll[EM],0.5339519381523132,baseline
1617,wrong road,[EM]cross mark[EM]motorway[EM],0.997827410697937,train
1618,wrong road,[EM]woman gesturing NO[EM]motorway[EM],0.9966877698898315,train
1619,wrong road,[EM]man gesturing NO[EM]motorway[EM],0.9963053464889526,validate
1620,wrong road,[EM]person gesturing NO[EM]motorway[EM],0.9972676038742065,train
1621,wrong road,[EM]hollow red circle[EM]motorway[EM],0.46509990096092224,baseline
1622,wrong time,[EM]cross mark[EM]alarm clock[EM],0.9980432391166687,train
1623,wrong time,[EM]cross mark[EM]six-thirty[EM],0.9979902505874634,train
1624,wrong time,[EM]woman gesturing NO[EM]mantelpiece clock[EM],0.9973261952400208,train
1625,wrong time,[EM]cross mark[EM]stopwatch[EM]alarm clock[EM],0.993990957736969,validate
1626,wrong time,[EM]man gesturing NO[EM]stopwatch[EM],0.995033860206604,test
1627,wrong time,[EM]cross mark[EM]stopwatch[EM],0.9976742267608643,train
1628,wrong time,[EM]person facepalming[EM]watch[EM],0.9966479539871216,train
1629,wrong time,[EM]hollow red circle[EM]mantelpiece clock[EM],0.5107858180999756,baseline
1630,wrong way,[EM]cross mark[EM]up-right arrow[EM]up-left arrow[EM]cross mark button[EM],0.44204553961753845,validate
1631,wrong way,[EM]cross mark[EM]right arrow curving left[EM],0.9895743131637573,train
1632,wrong way,[EM]woman gesturing NO[EM]children crossing[EM],0.7885192632675171,validate
1633,wrong way,[EM]cross mark[EM]up-right arrow[EM]world map[EM],0.9893968105316162,train
1634,wrong way,[EM]man gesturing NO[EM]world map[EM]compass[EM],0.989979088306427,train
1635,wrong way,[EM]cross mark[EM]compass[EM],0.9917462468147278,train
1636,wrong way,[EM]cross mark[EM]world map[EM]woman gesturing NO[EM],0.9683954119682312,test
1637,wrong way,[EM]person facepalming[EM]compass[EM],0.9907430410385132,train
1638,wrong way,[EM]hollow red circle[EM]milky way[EM],0.41674545407295227,baseline
