epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
146,-1,0.07142857142857142,0.11904761904761904,0.12380952380952381,0.16666666666666666,0.07142857142857142,0.009257369614512472,0.04603174603174603,0.017494331065759636,0.03523809523809524,0.023093348450491307,0.02904761904761905,0.03780234315948602,0.09886621315192744,0.04213898287083606,0.029142618812963747,0.03333333333333333,0.0761904761904762,0.09047619047619047,0.15714285714285714,0.03333333333333333,0.00482615268329554,0.030158730158730156,0.011959561602418746,0.030476190476190476,0.020752078609221465,0.02666666666666667,0.03500566893424036,0.06226001511715797,0.03341784481687114,0.023816212838118685
147,-1,0.04285714285714286,0.1,0.1380952380952381,0.2,0.04285714285714286,0.005667044595616024,0.04444444444444444,0.017210884353741494,0.03619047619047619,0.02320861678004535,0.029047619047619044,0.03718442932728647,0.08665721844293273,0.03878809593666687,0.02553923184515283,0.02857142857142857,0.06666666666666667,0.10952380952380952,0.17142857142857143,0.02857142857142857,0.004164777021919879,0.030158730158730152,0.012046485260770975,0.029523809523809525,0.019168556311413454,0.024285714285714292,0.03130763416477702,0.0618745275888133,0.030237278739514845,0.02110950789679442
148,-1,0.07142857142857142,0.11904761904761904,0.1523809523809524,0.19523809523809524,0.07142857142857142,0.009040060468631896,0.04603174603174603,0.01752267573696145,0.043809523809523805,0.028219954648526075,0.031428571428571424,0.04059523809523809,0.10211451247165533,0.04350578432757026,0.02864379915879211,0.01904761904761905,0.08095238095238096,0.10952380952380952,0.17142857142857143,0.01904761904761905,0.002756991685563114,0.03333333333333333,0.01357331821617536,0.02857142857142857,0.01919312169312169,0.027142857142857142,0.03587112622826908,0.05755668934240362,0.03217945580443192,0.021758758462990732
149,-1,0.05238095238095238,0.09523809523809523,0.11428571428571428,0.16666666666666666,0.05238095238095238,0.0068291761148903994,0.04444444444444444,0.017260015117157974,0.03523809523809524,0.02334278155706727,0.025238095238095237,0.032794784580498865,0.08424225245653817,0.03658449498850941,0.027778688609832226,0.0380952380952381,0.0761904761904762,0.09047619047619047,0.14285714285714285,0.0380952380952381,0.004971655328798186,0.0380952380952381,0.014986772486772486,0.02952380952380953,0.019746787603930463,0.023333333333333334,0.03000755857898715,0.06423847316704459,0.03136138845089846,0.025139315012075773
150,-1,0.05714285714285714,0.0761904761904762,0.10952380952380952,0.16666666666666666,0.05714285714285714,0.007292139077853363,0.034920634920634915,0.013433484504913076,0.03619047619047619,0.02372071050642479,0.02857142857142857,0.03681027966742253,0.07955593348450492,0.0383487512316392,0.02782652954678616,0.03333333333333333,0.07142857142857142,0.10476190476190476,0.1523809523809524,0.03333333333333333,0.004344293272864702,0.033333333333333326,0.013253968253968254,0.030476190476190476,0.01996031746031746,0.02619047619047619,0.03413265306122449,0.06391534391534391,0.0329413444736658,0.023298684960178798
151,-1,0.07142857142857142,0.1,0.12857142857142856,0.15714285714285714,0.07142857142857142,0.009427437641723355,0.04285714285714286,0.016832955404383974,0.0380952380952381,0.024646636432350717,0.027619047619047613,0.03611866969009826,0.09319349962207105,0.0407795900593012,0.030988292534797558,0.04285714285714286,0.06666666666666667,0.10952380952380952,0.14761904761904762,0.04285714285714286,0.00600151171579743,0.026984126984126982,0.010716175359032501,0.030476190476190476,0.020011337868480725,0.027619047619047623,0.03648526077097505,0.06788170823885109,0.035170409006908744,0.025741854624590176
152,-1,0.07142857142857142,0.12857142857142856,0.1619047619047619,0.19523809523809524,0.07142857142857142,0.008938019652305366,0.05396825396825397,0.020410052910052913,0.047619047619047616,0.03067649281934996,0.03238095238095238,0.04140400604686319,0.1066704459561602,0.04612083019129225,0.0313418975131341,0.0380952380952381,0.09047619047619047,0.11428571428571428,0.14285714285714285,0.0380952380952381,0.005083144368858653,0.0365079365079365,0.014359410430839005,0.03428571428571429,0.02267006802721088,0.025714285714285717,0.03348261526832955,0.06919879062736206,0.033801818139108195,0.02477346755787163
153,-1,0.08095238095238096,0.11428571428571428,0.17142857142857143,0.18571428571428572,0.08095238095238096,0.009977324263038547,0.050793650793650794,0.02006424792139078,0.047619047619047616,0.03080687830687831,0.032380952380952385,0.04148337112622826,0.10962207105064246,0.04707283655182302,0.03282896853071848,0.047619047619047616,0.08571428571428572,0.10476190476190476,0.1619047619047619,0.047619047619047616,0.006498488284202569,0.034920634920634915,0.013915343915343915,0.029523809523809525,0.019714663643235073,0.027619047619047623,0.03557256235827664,0.07478080120937264,0.035897691145820386,0.02581010418565261
154,-1,0.0761904761904762,0.13333333333333333,0.1380952380952381,0.2,0.0761904761904762,0.009625850340136055,0.053968253968253964,0.02072562358276644,0.0380952380952381,0.02435374149659864,0.030952380952380953,0.03938586545729403,0.1092838246409675,0.04468940131881251,0.030952838710998368,0.04285714285714286,0.09047619047619047,0.11428571428571428,0.14285714285714285,0.04285714285714286,0.005856009070294785,0.034920634920634915,0.013320105820105822,0.03428571428571429,0.02248299319727891,0.02571428571428571,0.033932350718065,0.07471466364323508,0.03508662166765812,0.026113691440936972
155,-1,0.07142857142857142,0.11428571428571428,0.13333333333333333,0.17142857142857143,0.07142857142857142,0.008805744520030233,0.0492063492063492,0.019064625850340133,0.0380952380952381,0.024631519274376415,0.028095238095238097,0.03623771730914588,0.0995408163265306,0.04157438672664976,0.029245619012946547,0.023809523809523808,0.06190476190476191,0.09523809523809523,0.1380952380952381,0.023809523809523808,0.00309901738473167,0.026984126984126982,0.010958049886621314,0.030476190476190476,0.020723733938019653,0.02428571428571429,0.03224489795918368,0.05486016628873771,0.03024399172032157,0.023279196084548863
156,-1,0.09047619047619047,0.11428571428571428,0.12857142857142856,0.15714285714285714,0.09047619047619047,0.011345427059712775,0.05555555555555555,0.02125472411186697,0.039047619047619046,0.024712773998488285,0.02904761904761905,0.03653250188964475,0.11001322751322754,0.045429719371722126,0.032411210636430425,0.04285714285714286,0.09047619047619047,0.11428571428571428,0.13333333333333333,0.04285714285714286,0.005789871504157219,0.03968253968253968,0.015462962962962961,0.03333333333333334,0.021538170823885105,0.025238095238095237,0.032299697656840515,0.07191798941798942,0.03467038816069736,0.025637369201631875
157,-1,0.06666666666666667,0.12380952380952381,0.1380952380952381,0.18571428571428572,0.06666666666666667,0.008210506424792138,0.050793650793650794,0.019291383219954647,0.039047619047619046,0.02526077097505669,0.03333333333333333,0.04278533635676492,0.10330309901738471,0.045772768035999674,0.03161028425872692,0.023809523809523808,0.09047619047619047,0.10952380952380952,0.1523809523809524,0.023809523809523808,0.0028628117913832196,0.0365079365079365,0.014160997732426303,0.031428571428571424,0.020725623582766438,0.026666666666666665,0.035347694633408915,0.06259070294784579,0.03280931839746594,0.023497788423853652
158,-1,0.09047619047619047,0.12380952380952381,0.15714285714285714,0.19523809523809524,0.09047619047619047,0.01125283446712018,0.05873015873015872,0.02241874527588813,0.04952380952380953,0.031742252456538174,0.03428571428571429,0.04433673469387755,0.11798941798941796,0.051205517121555424,0.035325080128351304,0.0380952380952381,0.09047619047619047,0.10952380952380952,0.14285714285714285,0.0380952380952381,0.005355253212396069,0.03968253968253968,0.01605064247921391,0.03523809523809524,0.02377739984882842,0.02523809523809524,0.034336734693877546,0.06873582766439909,0.03507259255389172,0.02688012610408105
159,-1,0.0761904761904762,0.11904761904761904,0.1523809523809524,0.19523809523809524,0.0761904761904762,0.009665532879818594,0.053968253968253964,0.021095993953136813,0.04857142857142857,0.03186507936507937,0.03333333333333334,0.0437490551776266,0.10624149659863945,0.04810958465152216,0.03384068477648843,0.02857142857142857,0.06190476190476191,0.1,0.12380952380952381,0.02857142857142857,0.003873771730914588,0.030158730158730152,0.012235449735449737,0.030476190476190476,0.02082955404383976,0.023333333333333334,0.0315702947845805,0.05617724867724868,0.030853162400043994,0.02472191996799319
160,-1,0.06190476190476191,0.09523809523809523,0.13333333333333333,0.19523809523809524,0.06190476190476191,0.007813681027966741,0.0492063492063492,0.01990362811791383,0.04095238095238096,0.02712207105064248,0.030000000000000002,0.03893801965230537,0.09105631141345423,0.042368935545133726,0.03171572363991948,0.03333333333333333,0.06190476190476191,0.11428571428571428,0.14761904761904762,0.03333333333333333,0.004845049130763416,0.030158730158730156,0.012770219198790626,0.03333333333333334,0.022203325774754347,0.025714285714285717,0.03475056689342403,0.062061602418745275,0.03398964521969976,0.02618154598082714
161,-1,0.0761904761904762,0.10952380952380952,0.11428571428571428,0.18571428571428572,0.0761904761904762,0.009956538170823885,0.050793650793650794,0.020262660619803474,0.03904761904761905,0.02582766439909297,0.02952380952380953,0.03884731670445956,0.101797052154195,0.04420029342520512,0.03303185638218653,0.0380952380952381,0.06666666666666667,0.08095238095238096,0.13333333333333333,0.0380952380952381,0.0052229780801209364,0.031746031746031744,0.01341269841269841,0.025714285714285717,0.01776832955404384,0.02476190476190476,0.03337679516250945,0.06117535903250189,0.03287124600948242,0.025695119771289507
162,-1,0.08095238095238096,0.10952380952380952,0.13333333333333333,0.19523809523809524,0.08095238095238096,0.01055177626606198,0.05555555555555555,0.02219954648526077,0.04285714285714286,0.028142479213907785,0.03428571428571429,0.04381708238851097,0.10694822373393799,0.04937245834595934,0.03657275833639654,0.02857142857142857,0.08095238095238096,0.09047619047619047,0.14761904761904762,0.02857142857142857,0.004164777021919879,0.03492063492063492,0.01442365835222978,0.02666666666666667,0.01844860166288738,0.024285714285714285,0.032072940287225994,0.059302721088435366,0.031178763698031933,0.024376576075974245
163,-1,0.06666666666666667,0.11428571428571428,0.1380952380952381,0.17142857142857143,0.06666666666666667,0.008898337112622825,0.053968253968253964,0.02162320483749055,0.04190476190476191,0.027857142857142858,0.02666666666666667,0.03535525321239607,0.09575396825396824,0.04161723093194792,0.03162584740399477,0.03333333333333333,0.05714285714285714,0.08095238095238096,0.1380952380952381,0.03333333333333333,0.004580498866213151,0.023809523809523808,0.010020786092214663,0.026666666666666665,0.018945578231292514,0.024761904761904766,0.033437263794406646,0.05490740740740741,0.03083342197677421,0.023795507597732482
164,-1,0.07142857142857142,0.10476190476190476,0.1380952380952381,0.2,0.07142857142857142,0.009521919879062736,0.04761904761904761,0.01900604686318972,0.04190476190476191,0.027879818594104308,0.03333333333333333,0.04370748299319728,0.10365457294028724,0.04707111155800252,0.032583153229849955,0.03333333333333333,0.05714285714285714,0.09523809523809523,0.15714285714285714,0.03333333333333333,0.0047600151171579745,0.025396825396825397,0.010544217687074831,0.027619047619047623,0.01871504157218443,0.02619047619047619,0.034693877551020415,0.060117157974300825,0.03274116995272056,0.02473971513809173
165,-1,0.06666666666666667,0.11428571428571428,0.14285714285714285,0.17142857142857143,0.06666666666666667,0.008614890400604685,0.05714285714285714,0.02175736961451247,0.04666666666666667,0.030062358276643993,0.032857142857142856,0.04230536659108087,0.0979554043839758,0.046776682846756554,0.033217737684035006,0.05238095238095238,0.07142857142857142,0.08571428571428572,0.1380952380952381,0.05238095238095238,0.007008692365835224,0.03968253968253969,0.016513605442176872,0.03333333333333333,0.022964852607709748,0.02666666666666667,0.035578231292517006,0.07071428571428572,0.037348029840325404,0.02943114586839672
166,-1,0.05238095238095238,0.10476190476190476,0.12380952380952381,0.18095238095238095,0.05238095238095238,0.006744142101284958,0.047619047619047616,0.018656462585034013,0.04,0.026317082388510958,0.03190476190476191,0.041496598639455776,0.08803476946334088,0.04299613052779376,0.031112411061153544,0.02857142857142857,0.06666666666666667,0.0761904761904762,0.12857142857142856,0.02857142857142857,0.0038813303099017385,0.030158730158730156,0.012552910052910054,0.02952380952380953,0.02074263038548753,0.023333333333333334,0.03189342403628118,0.053660241874527594,0.030800249931105795,0.02560473005043379
167,-1,0.047619047619047616,0.12380952380952381,0.14761904761904762,0.18571428571428572,0.047619047619047616,0.005738851095993953,0.0492063492063492,0.0186432350718065,0.04857142857142857,0.031078987150415724,0.03523809523809524,0.045205971277399844,0.08976001511715796,0.04543528688653903,0.032321539090015075,0.02857142857142857,0.06190476190476191,0.09047619047619047,0.12857142857142856,0.02857142857142857,0.003913454270597127,0.02857142857142857,0.01192365835222978,0.03142857142857143,0.021099773242630383,0.026666666666666665,0.03526077097505669,0.05530234315948602,0.033064412795565934,0.026633110581875258
168,-1,0.08095238095238096,0.12380952380952381,0.15714285714285714,0.20952380952380953,0.08095238095238096,0.010372260015117157,0.05238095238095238,0.020149281934996217,0.04571428571428572,0.029542705971277398,0.03476190476190476,0.044168556311413455,0.11422902494331065,0.04921985716925097,0.03572195822635263,0.02857142857142857,0.05714285714285714,0.11428571428571428,0.18095238095238095,0.02857142857142857,0.004051398337112623,0.026984126984126982,0.011334089191232048,0.03333333333333334,0.02219198790627362,0.03190476190476191,0.04135298563869992,0.06208049886621314,0.03694646707526227,0.02713112579687939
169,-1,0.08095238095238096,0.11904761904761904,0.14761904761904762,0.20476190476190476,0.08095238095238096,0.010617913832199545,0.05873015873015872,0.023180272108843537,0.045714285714285714,0.030160619803476948,0.03380952380952381,0.04351473922902494,0.11155706727135296,0.04961366231303403,0.036085494970773464,0.03333333333333333,0.06190476190476191,0.08571428571428572,0.14285714285714285,0.03333333333333333,0.004911186696900982,0.031746031746031744,0.013609221466364323,0.031428571428571424,0.021891534391534392,0.02714285714285715,0.0359599395313681,0.05845049130763417,0.034683440818358766,0.028845625103924133
170,-1,0.06190476190476191,0.11428571428571428,0.13333333333333333,0.18571428571428572,0.06190476190476191,0.00806689342403628,0.047619047619047616,0.01865079365079365,0.039047619047619046,0.02539493575207861,0.02904761904761905,0.03724489795918367,0.09533635676492819,0.04133170331873418,0.030288327434714754,0.0380952380952381,0.07142857142857142,0.09047619047619047,0.1523809523809524,0.0380952380952381,0.005289115646258504,0.03333333333333333,0.013306878306878307,0.029523809523809525,0.019956538170823886,0.024761904761904763,0.03242063492063492,0.06431594860166288,0.032522380749650595,0.02529648167783129
