epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
138,-1,0.12857142857142856,0.3142857142857143,0.43333333333333335,0.6,0.12857142857142856,0.015241874527588814,0.1253968253968254,0.044041950113378685,0.12476190476190475,0.07319160997732425,0.10285714285714287,0.12191043083900227,0.2581934996220711,0.12250204564596198,0.09079950413841058,0.03333333333333333,0.08571428571428572,0.13333333333333333,0.18571428571428572,0.03333333333333333,0.003921012849584278,0.03492063492063492,0.01249055177626606,0.03523809523809524,0.020908919123204837,0.031428571428571424,0.036781934996220705,0.0733786848072562,0.035630395007280984,0.0326141181059835
139,-1,0.1380952380952381,0.28095238095238095,0.41904761904761906,0.5904761904761905,0.1380952380952381,0.015884353741496597,0.11269841269841269,0.03897770219198791,0.10857142857142855,0.06299508692365835,0.09047619047619047,0.1053817082388511,0.25423280423280437,0.10875808323306606,0.08271589495080603,0.0380952380952381,0.10476190476190476,0.13333333333333333,0.2,0.0380952380952381,0.004232804232804232,0.0380952380952381,0.013875661375661374,0.03428571428571429,0.021148904006046864,0.030476190476190476,0.037078609221466365,0.08394746787603928,0.0365685793737574,0.030178362799058184
140,-1,0.17142857142857143,0.3476190476190476,0.4380952380952381,0.6333333333333333,0.17142857142857143,0.020213529856387,0.14126984126984127,0.04999244142101285,0.12666666666666668,0.07451625094482237,0.10952380952380952,0.1292668178382464,0.2912944066515497,0.13314973755820253,0.10224701456357498,0.03333333333333333,0.09047619047619047,0.11904761904761904,0.20476190476190476,0.03333333333333333,0.0037698412698412695,0.03492063492063492,0.01197089947089947,0.030476190476190476,0.017630385487528346,0.032380952380952385,0.03784013605442177,0.0771919879062736,0.03616463859424233,0.03436660456699104
141,-1,0.16666666666666666,0.38571428571428573,0.44761904761904764,0.6333333333333333,0.16666666666666666,0.019726001511715798,0.16666666666666666,0.05824263038548753,0.1419047619047619,0.08264550264550263,0.12333333333333335,0.14368291761148905,0.29660808767951646,0.14669654345451505,0.11402651173189604,0.0380952380952381,0.10952380952380952,0.13333333333333333,0.22380952380952382,0.0380952380952381,0.004232804232804233,0.04126984126984127,0.014444444444444444,0.03428571428571429,0.020489417989417988,0.03523809523809524,0.04180272108843537,0.08582388510959939,0.03979983531225643,0.037148121808103986
142,-1,0.1619047619047619,0.32857142857142857,0.4666666666666667,0.6714285714285714,0.1619047619047619,0.019264928193499623,0.1365079365079365,0.04780045351473923,0.13142857142857142,0.07726190476190477,0.11619047619047618,0.13680461073318217,0.2903344671201816,0.1374843799150501,0.11018289258610384,0.05714285714285714,0.11904761904761904,0.1619047619047619,0.23333333333333334,0.05714285714285714,0.00648148148148148,0.04285714285714286,0.014616402116402118,0.04095238095238096,0.02351662887377173,0.036666666666666674,0.04326908541194255,0.10360166288737717,0.04367722943972478,0.0402219724452938
143,-1,0.14285714285714285,0.319047619047619,0.42857142857142855,0.6428571428571429,0.14285714285714285,0.017188208616780047,0.13650793650793652,0.04895880574452003,0.13333333333333333,0.07987150415721844,0.11619047619047618,0.13816137566137565,0.2690476190476192,0.1361556601228516,0.11039954998930647,0.0380952380952381,0.11904761904761904,0.16666666666666666,0.2619047619047619,0.0380952380952381,0.004298941798941799,0.04285714285714286,0.014767573696145125,0.04285714285714286,0.024979213907785333,0.03952380952380953,0.046859410430839,0.09440476190476191,0.043875032430464124,0.04076417178351015
144,-1,0.23333333333333334,0.4142857142857143,0.5333333333333333,0.7142857142857143,0.23333333333333334,0.02795162509448224,0.18730158730158727,0.06681027966742252,0.16857142857142857,0.10050831443688586,0.1457142857142857,0.17335222978080123,0.36088057445200317,0.1793084149871344,0.13537687760320474,0.023809523809523808,0.09523809523809523,0.1523809523809524,0.21904761904761905,0.023809523809523808,0.0027116402116402114,0.034920634920634915,0.012055933484504913,0.0380952380952381,0.0218442932728647,0.03523809523809524,0.041165910808767955,0.07476001511715796,0.03728278273319325,0.036329077808837026
145,-1,0.24285714285714285,0.4238095238095238,0.5523809523809524,0.719047619047619,0.24285714285714285,0.029525699168556307,0.1968253968253968,0.07148526077097506,0.17523809523809522,0.10564436885865457,0.1461904761904762,0.1744935752078609,0.37099773242630385,0.18321030041135453,0.1446121901362615,0.04285714285714286,0.09047619047619047,0.11904761904761904,0.21428571428571427,0.04285714285714286,0.004960317460317461,0.03968253968253968,0.01369047619047619,0.03333333333333333,0.01898148148148148,0.034761904761904765,0.041218820861678,0.08198601662887375,0.039621461692976916,0.039569226342688696
146,-1,0.23333333333333334,0.46190476190476193,0.6238095238095238,0.7904761904761904,0.23333333333333334,0.026797052154195013,0.20158730158730157,0.07214663643235071,0.18190476190476193,0.10792894935752079,0.1604761904761905,0.18970899470899474,0.3920181405895691,0.1935414178568667,0.14526823315406545,0.04285714285714286,0.09047619047619047,0.16666666666666666,0.2619047619047619,0.04285714285714286,0.005026455026455026,0.0365079365079365,0.012632275132275132,0.039047619047619046,0.022637944066515498,0.03666666666666666,0.04285525321239607,0.09515306122448978,0.04145209427246691,0.040156301318764326
147,-1,0.26666666666666666,0.5190476190476191,0.6238095238095238,0.7619047619047619,0.26666666666666666,0.03159108087679516,0.2412698412698413,0.08597883597883597,0.20952380952380953,0.12434051398337113,0.17095238095238094,0.20211073318216177,0.4209731670445956,0.21287110355197605,0.16119300855411933,0.05238095238095238,0.11428571428571428,0.1619047619047619,0.2619047619047619,0.05238095238095238,0.00615079365079365,0.0492063492063492,0.017063492063492065,0.044761904761904774,0.026632653061224493,0.04238095238095237,0.051179138321995464,0.10177248677248678,0.0492954555235759,0.04848641701487674
148,-1,0.2714285714285714,0.4666666666666667,0.6142857142857143,0.7857142857142857,0.2714285714285714,0.032430083144368856,0.21428571428571427,0.07636054421768707,0.1961904761904762,0.11517195767195766,0.16666666666666666,0.19432161753590327,0.41351662887377194,0.20448330724970765,0.15877018679727187,0.0380952380952381,0.1,0.1619047619047619,0.24761904761904763,0.0380952380952381,0.004431216931216932,0.04126984126984127,0.014304610733182161,0.04666666666666667,0.027021919879062734,0.04095238095238096,0.04785336356764928,0.08898715041572185,0.04502985290361724,0.0460625927426316
149,-1,0.32857142857142857,0.49047619047619045,0.6285714285714286,0.8142857142857143,0.32857142857142857,0.0387037037037037,0.23650793650793653,0.08448790627362057,0.21904761904761907,0.13044973544973545,0.18142857142857144,0.21420256991685563,0.456192365835223,0.2277972753385592,0.17695547094367178,0.05714285714285714,0.1,0.15714285714285714,0.23809523809523808,0.05714285714285714,0.006547619047619047,0.04285714285714286,0.01468253968253968,0.04476190476190477,0.02589758125472411,0.04095238095238095,0.04799697656840514,0.09749433106575962,0.047010756509913244,0.04738571233090268
150,-1,0.2857142857142857,0.5333333333333333,0.6857142857142857,0.819047619047619,0.2857142857142857,0.03457860922146636,0.2523809523809524,0.09028344671201814,0.2438095238095238,0.14530801209372637,0.19142857142857145,0.22779667422524566,0.44740740740740764,0.23799545040802206,0.18549219891221344,0.047619047619047616,0.12380952380952381,0.18095238095238095,0.29523809523809524,0.047619047619047616,0.005489417989417989,0.05555555555555555,0.019179894179894182,0.05333333333333333,0.031056311413454274,0.05285714285714285,0.06182728647014362,0.10815948601662888,0.0582943063723626,0.05766532865981005
151,-1,0.32857142857142857,0.5571428571428572,0.6952380952380952,0.8285714285714286,0.32857142857142857,0.039004157218442935,0.27460317460317457,0.09785336356764929,0.24761904761904763,0.14767195767195768,0.19666666666666666,0.23314436885865455,0.47608843537414974,0.24769156657854974,0.19076818110627292,0.04285714285714286,0.09047619047619047,0.1619047619047619,0.2619047619047619,0.04285714285714286,0.005045351473922902,0.04126984126984127,0.014238473167044593,0.04857142857142857,0.028165154950869235,0.05047619047619047,0.06085034013605442,0.09373771730914587,0.05404473726508551,0.05230875983952294
152,-1,0.2714285714285714,0.43333333333333335,0.580952380952381,0.7238095238095238,0.2714285714285714,0.03255479969765684,0.2111111111111111,0.07592781557067273,0.2066666666666667,0.12307823129251702,0.1619047619047619,0.19134353741496601,0.3953647014361301,0.2022016850107241,0.16103653484891287,0.047619047619047616,0.09523809523809523,0.15714285714285714,0.2619047619047619,0.047619047619047616,0.005791761148904006,0.04126984126984127,0.014606953892668178,0.047619047619047616,0.028004535147392293,0.04857142857142857,0.05834656084656084,0.09531368102796672,0.05316679780451845,0.05271852654993262
153,-1,0.32857142857142857,0.6190476190476191,0.7523809523809524,0.8476190476190476,0.32857142857142857,0.04007936507936507,0.3079365079365079,0.11077097505668933,0.26952380952380955,0.16066326530612246,0.20761904761904762,0.24582955404383977,0.49830498866213135,0.26343471147164177,0.2080581115240213,0.047619047619047616,0.13333333333333333,0.19047619047619047,0.30952380952380953,0.047619047619047616,0.005725623582766439,0.06031746031746031,0.021305744520030232,0.05904761904761905,0.034486016628873774,0.060476190476190475,0.07139077853363567,0.11079743008314435,0.06473874026401195,0.0604122192461434
154,-1,0.3476190476190476,0.6047619047619047,0.7428571428571429,0.8380952380952381,0.3476190476190476,0.0418896447467876,0.319047619047619,0.11438019652305367,0.2961904761904762,0.1754554043839758,0.23714285714285716,0.27969954648526074,0.5033919123204837,0.2925519859766585,0.2343317851910331,0.0761904761904762,0.13333333333333333,0.19523809523809524,0.3,0.0761904761904762,0.009032501889644747,0.05873015873015872,0.02084278155706727,0.06285714285714285,0.03765117157974301,0.05857142857142857,0.07114134542705972,0.12686507936507935,0.06793605093064496,0.06634358668539449
155,-1,0.37142857142857144,0.6238095238095238,0.7380952380952381,0.8714285714285714,0.37142857142857144,0.04393046107331821,0.34285714285714286,0.12139833711262282,0.3028571428571429,0.1780952380952381,0.24238095238095242,0.28528344671201816,0.5241175359032503,0.3002303642829162,0.24030906603118102,0.047619047619047616,0.1380952380952381,0.19523809523809524,0.2904761904761905,0.047619047619047616,0.005489417989417989,0.05873015873015872,0.020776643990929704,0.05714285714285715,0.03349395313681028,0.05571428571428571,0.06528722600151171,0.1138038548752834,0.061564101336669216,0.06315737139505784
156,-1,0.37142857142857144,0.5857142857142857,0.7142857142857143,0.8380952380952381,0.37142857142857144,0.04410430839002267,0.3126984126984127,0.11144179894179894,0.2857142857142858,0.16970143613000754,0.23523809523809527,0.27758503401360546,0.507348828420257,0.29021813707125677,0.23385706666387412,0.05714285714285714,0.11904761904761904,0.18571428571428572,0.2904761904761905,0.05714285714285714,0.0071145124716553276,0.05714285714285714,0.020644368858654574,0.054285714285714284,0.032303476946334085,0.05666666666666666,0.06762849584278155,0.1120086923658352,0.06365626652804307,0.06677041350752695
157,-1,0.3761904761904762,0.6095238095238096,0.7428571428571429,0.8523809523809524,0.3761904761904762,0.04468820861678004,0.33968253968253975,0.12209372637944066,0.3133333333333334,0.18748677248677248,0.2447619047619048,0.2913019652305367,0.5268745275888133,0.30800440209402524,0.25076117740897413,0.06190476190476191,0.10952380952380952,0.15714285714285714,0.26666666666666666,0.06190476190476191,0.007558578987150415,0.05238095238095238,0.019283824640967496,0.05333333333333334,0.03248299319727891,0.05571428571428571,0.06736394557823129,0.10589380196523053,0.06239573555007873,0.06508246496219089
158,-1,0.36666666666666664,0.6523809523809524,0.7428571428571429,0.8904761904761904,0.36666666666666664,0.04301209372637944,0.3349206349206349,0.11913454270597128,0.30190476190476195,0.1787018140589569,0.2571428571428571,0.3028911564625851,0.5314058956916099,0.31106573434662593,0.24544872448554564,0.05238095238095238,0.12380952380952381,0.19047619047619047,0.3,0.05238095238095238,0.0060185185185185185,0.06031746031746031,0.021438019652305365,0.060952380952380945,0.03622448979591837,0.06380952380952382,0.07562736205593347,0.11349017384731667,0.0691273369484938,0.07214337666119636
159,-1,0.42857142857142855,0.6714285714285714,0.7619047619047619,0.8952380952380953,0.42857142857142855,0.050625472411186694,0.37301587301587297,0.13222600151171582,0.33142857142857146,0.19541761148904008,0.2571428571428571,0.30255479969765686,0.5768367346938773,0.3254101732802043,0.25796277242162086,0.06190476190476191,0.1523809523809524,0.21904761904761905,0.3619047619047619,0.06190476190476191,0.007227891156462584,0.06349206349206349,0.022363945578231292,0.06666666666666668,0.039285714285714285,0.06999999999999999,0.08265873015873017,0.13379440665154946,0.07585939653707223,0.07257936316277248
160,-1,0.4523809523809524,0.6857142857142857,0.8238095238095238,0.9047619047619048,0.4523809523809524,0.053609221466364314,0.3904761904761905,0.13887944066515495,0.3561904761904762,0.2097770219198791,0.27714285714285714,0.3253779289493576,0.5974886621315193,0.34854696184005973,0.2798595889170212,0.0761904761904762,0.15714285714285714,0.22857142857142856,0.36666666666666664,0.0761904761904762,0.009079743008314437,0.073015873015873,0.026332199546485264,0.07523809523809524,0.044491685563114135,0.07285714285714286,0.08701436130007559,0.14304421768707476,0.08165482380848667,0.08020037357370045
161,-1,0.45714285714285713,0.7333333333333333,0.8380952380952381,0.9571428571428572,0.45714285714285713,0.05432539682539682,0.40158730158730155,0.14187263794406652,0.37428571428571433,0.21979213907785336,0.2980952380952381,0.3494312169312169,0.6173167044595613,0.36751792725329246,0.29081377551281756,0.09047619047619047,0.21428571428571427,0.2523809523809524,0.3952380952380952,0.09047619047619047,0.01081821617535903,0.10158730158730159,0.03672524565381708,0.09047619047619049,0.053892668178382466,0.07952380952380952,0.09408730158730158,0.1691855631141346,0.09362601068641226,0.09035618096920109
162,-1,0.47619047619047616,0.7523809523809524,0.8428571428571429,0.9047619047619048,0.47619047619047616,0.05687641723356009,0.4317460317460317,0.15368102796674224,0.36666666666666675,0.2172071050642479,0.27666666666666667,0.32609977324263034,0.6252154195011338,0.35641296784051885,0.28741283928571565,0.0761904761904762,0.14285714285714285,0.23333333333333334,0.3523809523809524,0.0761904761904762,0.009230914588057445,0.073015873015873,0.026549508692365834,0.07809523809523809,0.04726757369614512,0.07714285714285714,0.09257369614512471,0.14078042328042326,0.08572409628264525,0.08485978407739822
