epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
123,-1,0.8476190476190476,0.9761904761904762,0.9952380952380953,1.0,0.8476190476190476,0.09934240362811793,0.8126984126984125,0.28377551020408165,0.7361904761904763,0.43023620559334846,0.5004761904761905,0.5841421012849585,0.9103703703703705,0.6523384806166267,0.5508346560717676,0.35714285714285715,0.5571428571428572,0.680952380952381,0.7857142857142857,0.35714285714285715,0.04170068027210884,0.3555555555555555,0.12441421012849584,0.3371428571428572,0.19660619803476945,0.2785714285714285,0.3242724867724868,0.4792309145880573,0.33042184114333606,0.2915969769960221
124,-1,0.8523809523809524,0.9666666666666667,0.9952380952380953,1.0,0.8523809523809524,0.09926870748299321,0.8126984126984128,0.28373960695389266,0.7171428571428573,0.418514739229025,0.49000000000000005,0.5718253968253968,0.9098412698412698,0.6426620064580673,0.5454066301696447,0.4095238095238095,0.5714285714285714,0.6904761904761905,0.780952380952381,0.4095238095238095,0.04771730914588057,0.38095238095238093,0.13240362811791384,0.3542857142857143,0.20527588813303096,0.28285714285714286,0.32870181405895693,0.5208824640967499,0.343881491312224,0.30467515121229666
125,-1,0.8857142857142857,0.9666666666666667,0.9809523809523809,1.0,0.8857142857142857,0.10315192743764173,0.7984126984126984,0.27881330309901736,0.720952380952381,0.4210411942554799,0.49714285714285716,0.5794331065759637,0.927624716553288,0.6504476897812679,0.5515132227291324,0.42857142857142855,0.580952380952381,0.6904761904761905,0.8047619047619048,0.42857142857142855,0.04961073318216175,0.37460317460317455,0.13049319727891154,0.36285714285714293,0.2101984126984127,0.2976190476190476,0.3455933484504913,0.5323752834467119,0.3572229024481918,0.31124056373531617
126,-1,0.9,0.9857142857142858,0.9857142857142858,0.9952380952380953,0.9,0.10470332577475436,0.8269841269841269,0.2899697656840514,0.7323809523809525,0.428219954648526,0.49476190476190474,0.5764172335600907,0.9426303854875283,0.6550193967711926,0.5591280789775163,0.4095238095238095,0.6,0.6761904761904762,0.8,0.4095238095238095,0.04773053665910809,0.39206349206349206,0.1364965986394558,0.36285714285714293,0.2103344671201814,0.2938095238095238,0.34149848828420254,0.5250661375661375,0.35445945109052635,0.3109860537999532
127,-1,0.9,0.9809523809523809,0.9904761904761905,1.0,0.9,0.10527777777777778,0.8333333333333334,0.2923469387755102,0.7409523809523809,0.43354497354497357,0.5004761904761904,0.5844708994708995,0.9392460317460319,0.6623068280374809,0.5664832390767537,0.43333333333333335,0.638095238095238,0.7095238095238096,0.819047619047619,0.43333333333333335,0.05025888133030991,0.426984126984127,0.14870181405895688,0.3780952380952381,0.21916099773242628,0.30952380952380953,0.35903250188964475,0.5554648526077097,0.37557827719308834,0.32727425015931233
128,-1,0.8761904761904762,0.9571428571428572,0.9809523809523809,0.9952380952380953,0.8761904761904762,0.10222600151171582,0.8333333333333334,0.2917176870748299,0.7466666666666667,0.43600151171579743,0.501904761904762,0.5841175359032503,0.9210959939531369,0.6585751486767262,0.5647205413880093,0.45714285714285713,0.6666666666666666,0.719047619047619,0.8428571428571429,0.45714285714285713,0.05328609221466364,0.43650793650793646,0.15170068027210884,0.4057142857142858,0.23427626606198038,0.32714285714285724,0.3794425547996977,0.5751209372637944,0.3938491475501865,0.3390807558637068
129,-1,0.8761904761904762,0.9761904761904762,0.9904761904761905,1.0,0.8761904761904762,0.10302343159486019,0.8285714285714286,0.29075396825396826,0.7657142857142858,0.44771352985638696,0.5076190476190476,0.5919595616024188,0.9296428571428571,0.6677404469800886,0.5746943722990796,0.4523809523809524,0.6428571428571429,0.7142857142857143,0.8095238095238095,0.4523809523809524,0.052526455026455025,0.4412698412698413,0.1538416477702192,0.4028571428571428,0.23347883597883598,0.32047619047619047,0.371504157218443,0.5606934996220709,0.3891847471083185,0.34200950175982714
130,-1,0.9285714285714286,0.9857142857142858,0.9904761904761905,1.0,0.9285714285714286,0.10896069538926682,0.8571428571428571,0.3020634920634921,0.7657142857142858,0.4482426303854875,0.5104761904761904,0.5955744520030234,0.9571617535903252,0.6794629536345166,0.5851216659129244,0.5047619047619047,0.7,0.7666666666666667,0.8761904761904762,0.5047619047619047,0.058492063492063484,0.49047619047619045,0.17079554043839756,0.44761904761904764,0.25941421012849586,0.3461904761904762,0.4017290249433107,0.6233578987150415,0.4256472815295093,0.3698598917650352
131,-1,0.9476190476190476,0.9904761904761905,0.9904761904761905,1.0,0.9476190476190476,0.11162509448223737,0.8634920634920634,0.3038586545729403,0.7714285714285715,0.45136621315192743,0.5152380952380952,0.6011167800453515,0.9673469387755101,0.685064528097412,0.5908163707842751,0.5047619047619047,0.6857142857142857,0.7714285714285715,0.8476190476190476,0.5047619047619047,0.05842592592592592,0.47777777777777775,0.16659674981103553,0.43333333333333335,0.2516024187452759,0.34190476190476193,0.39720899470899473,0.6143631897203325,0.4204907329504594,0.3693723734718453
132,-1,0.9428571428571428,0.9904761904761905,0.9952380952380953,1.0,0.9428571428571428,0.11085978835978838,0.8904761904761904,0.3129667422524566,0.7914285714285714,0.4634731670445956,0.5204761904761904,0.6075302343159487,0.9657142857142856,0.6948127732818393,0.6027532108944575,0.5333333333333333,0.6904761904761905,0.7523809523809524,0.8761904761904762,0.5333333333333333,0.06193121693121693,0.49523809523809526,0.17250566893424035,0.45333333333333325,0.2632558578987151,0.3542857142857143,0.41130007558578985,0.6343537414965987,0.43581018912084685,0.37786566491873463
133,-1,0.9,0.9857142857142858,0.9952380952380953,0.9952380952380953,0.9,0.10506046863189722,0.8761904761904762,0.3079988662131519,0.7819047619047619,0.45799130763416473,0.5190476190476191,0.6053174603174604,0.9412698412698413,0.6842825194881716,0.593216051573068,0.5428571428571428,0.7380952380952381,0.8047619047619048,0.8809523809523809,0.5428571428571428,0.06292328042328042,0.5190476190476191,0.18109977324263038,0.4752380952380953,0.2760657596371882,0.36476190476190473,0.42314625850340143,0.6550623582766439,0.4500522478661862,0.3869260312986581
134,-1,0.9428571428571428,0.9952380952380953,1.0,1.0,0.9428571428571428,0.11072751322751324,0.8809523809523809,0.3095275888133031,0.7895238095238096,0.46215986394557823,0.5247619047619048,0.6113888888888889,0.967857142857143,0.6955112979416713,0.6014511052508714,0.5904761904761905,0.7333333333333333,0.7857142857142857,0.8952380952380953,0.5904761904761905,0.068932350718065,0.5444444444444444,0.18965797430083145,0.4952380952380953,0.2867554799697657,0.3738095238095238,0.4329610733182162,0.6808352229780801,0.46780333942169383,0.4081337544988273
135,-1,0.9380952380952381,0.9904761904761905,0.9952380952380953,1.0,0.9380952380952381,0.10992630385487531,0.892063492063492,0.31358465608465613,0.7980952380952382,0.4664191232048374,0.5247619047619048,0.6117517006802722,0.9652777777777778,0.6970888756065462,0.6042262421378802,0.5952380952380952,0.7761904761904762,0.8380952380952381,0.8952380952380953,0.5952380952380952,0.06939531368102796,0.5793650793650793,0.2019784580498866,0.5266666666666667,0.3052456538170824,0.38619047619047614,0.44785336356764927,0.6945597127739985,0.4845561120345452,0.4203700418861979
136,-1,0.9285714285714286,0.9904761904761905,1.0,1.0,0.9285714285714286,0.10931027966742256,0.8841269841269842,0.31095427059712777,0.7971428571428572,0.4665154950869237,0.5219047619047619,0.6087679516250946,0.9592857142857144,0.6950621784426391,0.6042078700113891,0.6047619047619047,0.7619047619047619,0.8238095238095238,0.9142857142857143,0.6047619047619047,0.07017006802721087,0.5904761904761904,0.20521919879062733,0.5333333333333333,0.30927059712773997,0.3976190476190476,0.46136621315192744,0.6989172335600906,0.49652400976736594,0.43014245611378127
137,-1,0.9380952380952381,0.9904761904761905,1.0,1.0,0.9380952380952381,0.10996220710506427,0.9095238095238095,0.31944066515495084,0.8142857142857143,0.4770313681027966,0.5338095238095237,0.6222014361300076,0.9666666666666667,0.7078982233779015,0.6160838414109486,0.5952380952380952,0.7666666666666667,0.8238095238095238,0.9095238095238095,0.5952380952380952,0.06917800453514739,0.5825396825396825,0.2029043839758125,0.5323809523809524,0.30927059712774,0.39952380952380956,0.46450302343159483,0.6942346938775511,0.4962645337242882,0.4288209459491209
138,-1,0.9285714285714286,0.9952380952380953,1.0,1.0,0.9285714285714286,0.10920634920634922,0.9015873015873015,0.31710506424792145,0.8085714285714286,0.47359221466364326,0.5366666666666666,0.6262528344671202,0.9591269841269843,0.7087676729747334,0.6169274605159536,0.6333333333333333,0.7904761904761904,0.861904761904762,0.9285714285714286,0.6333333333333333,0.07384542705971278,0.6063492063492063,0.21155895691609977,0.5561904761904762,0.323354119425548,0.41047619047619044,0.47653061224489796,0.7292573696145126,0.5133493250000769,0.44431963523500995
139,-1,0.9476190476190476,0.9904761904761905,1.0,1.0,0.9476190476190476,0.1113888888888889,0.9031746031746033,0.3179913076341647,0.8095238095238095,0.47421390778533634,0.5304761904761905,0.6188548752834468,0.9688095238095238,0.7059707471850355,0.6123770288092485,0.6333333333333333,0.7476190476190476,0.8285714285714286,0.9142857142857143,0.6333333333333333,0.07354308390022676,0.5793650793650793,0.2024697656840514,0.5285714285714286,0.3072581254724112,0.3957142857142857,0.4591817838246409,0.7135619803476947,0.49606216101042977,0.42870025579246795
140,-1,0.9285714285714286,0.9904761904761905,1.0,1.0,0.9285714285714286,0.10898715041572185,0.9015873015873015,0.31725056689342407,0.82,0.4796390778533635,0.5285714285714286,0.6159013605442177,0.9592857142857144,0.7039647215533152,0.6168569727329316,0.638095238095238,0.7619047619047619,0.8238095238095238,0.9333333333333333,0.638095238095238,0.07407218442932728,0.5984126984126984,0.20794028722600152,0.5342857142857143,0.30964474678760395,0.4166666666666667,0.4833730158730159,0.7224263038548753,0.5167259071784605,0.44532815162513967
141,-1,0.9476190476190476,0.9904761904761905,0.9904761904761905,1.0,0.9476190476190476,0.11083333333333337,0.9015873015873015,0.3162773998488284,0.8152380952380952,0.47643046107331827,0.5385714285714286,0.6274508692365836,0.968531746031746,0.711579683871334,0.6198460324878889,0.638095238095238,0.7952380952380952,0.8571428571428571,0.9428571428571428,0.638095238095238,0.07422335600907029,0.6206349206349207,0.21630196523053663,0.5704761904761904,0.33061413454270594,0.42142857142857143,0.4884410430839002,0.7341628873771731,0.5259418414257202,0.45756396511835973
142,-1,0.9238095238095239,0.9857142857142858,0.9952380952380953,1.0,0.9238095238095239,0.10818783068783071,0.8984126984126986,0.3155971277399849,0.8180952380952381,0.4782105064247921,0.5361904761904762,0.6252532123960695,0.9531746031746031,0.7077173613471754,0.6211624489593298,0.6619047619047619,0.7952380952380952,0.8523809523809524,0.9285714285714286,0.6619047619047619,0.07715230536659108,0.6349206349206349,0.22113000755857898,0.580952380952381,0.33671768707482996,0.4261904761904762,0.49403439153439155,0.7442573696145127,0.5364548684214464,0.4689366566034157
143,-1,0.9428571428571428,0.9809523809523809,0.9904761904761905,1.0,0.9428571428571428,0.1107936507936508,0.9142857142857143,0.32158352229780807,0.8276190476190477,0.4843008314436886,0.5428571428571428,0.6322203325774756,0.964814814814815,0.71818672653766,0.6276727727473519,0.680952380952381,0.8095238095238095,0.8666666666666667,0.9238095238095239,0.680952380952381,0.07968442932728648,0.6571428571428571,0.22915154950869238,0.6085714285714287,0.35309145880574444,0.4390476190476191,0.5090513983371125,0.7621995464852609,0.5538106773591008,0.481091776436547
144,-1,0.9238095238095239,0.9857142857142858,0.9904761904761905,1.0,0.9238095238095239,0.10795162509448224,0.915873015873016,0.32164210128495846,0.8247619047619047,0.4826587301587301,0.540952380952381,0.6296315192743764,0.956077097505669,0.7137660702321521,0.6247707662193239,0.7285714285714285,0.8095238095238095,0.8714285714285714,0.9476190476190476,0.7285714285714285,0.0847581254724112,0.6714285714285714,0.23391345427059715,0.6085714285714287,0.35263794406651555,0.44,0.5102116402116402,0.7877267573696145,0.5598740921623596,0.4847709395220396
145,-1,0.9476190476190476,0.9904761904761905,0.9904761904761905,1.0,0.9476190476190476,0.11089947089947091,0.9126984126984127,0.32031179138321997,0.8361904761904762,0.48835411942554796,0.5433333333333333,0.6322619047619048,0.9686167800453513,0.7193444205250021,0.6313897734393726,0.7142857142857143,0.8047619047619048,0.8571428571428571,0.9380952380952381,0.7142857142857143,0.08308578987150417,0.653968253968254,0.22837679516250944,0.6,0.34824452003023426,0.44,0.5090343915343916,0.777944066515495,0.5559229217556025,0.4830421121268072
146,-1,0.9761904761904762,0.9904761904761905,0.9952380952380953,1.0,0.9761904761904762,0.1142252456538171,0.9238095238095239,0.32445011337868485,0.8419047619047619,0.49273053665910804,0.5447619047619048,0.6346674225245654,0.9842857142857142,0.7256377439543295,0.6367288797274029,0.7,0.8285714285714286,0.8714285714285714,0.9428571428571428,0.7,0.08164965986394558,0.6634920634920634,0.23124905517762662,0.6085714285714287,0.3531953892668178,0.44809523809523805,0.5189814814814815,0.7812207105064248,0.5635936607460452,0.4870520190213572
147,-1,0.9619047619047619,0.9857142857142858,0.9904761904761905,0.9952380952380953,0.9619047619047619,0.11278911564625853,0.9174603174603174,0.32178571428571434,0.8371428571428572,0.4885657596371882,0.5438095238095239,0.6325188964474678,0.9757936507936509,0.722453291052668,0.6366090702822461,0.7238095238095238,0.8428571428571429,0.8952380952380953,0.9428571428571428,0.7238095238095238,0.08386054421768709,0.6952380952380952,0.2426341647770219,0.6400000000000001,0.37133597883597885,0.4514285714285714,0.5227191987906274,0.7977966742252458,0.576082440211157,0.5030958982327794
148,-1,0.9714285714285714,0.9904761904761905,1.0,1.0,0.9714285714285714,0.11391345427059715,0.919047619047619,0.3225000000000001,0.8400000000000001,0.4911961451247165,0.5466666666666667,0.6367101284958429,0.9815079365079366,0.7256657359490968,0.6373916159014005,0.7238095238095238,0.8428571428571429,0.8809523809523809,0.9428571428571428,0.7238095238095238,0.0841439909297052,0.6968253968253967,0.24336734693877554,0.6371428571428572,0.36942743764172337,0.4566666666666666,0.530009448223734,0.7951492819349961,0.5791777601410856,0.5014690708830876
149,-1,0.9523809523809523,0.9809523809523809,0.9904761904761905,0.9952380952380953,0.9523809523809523,0.11148148148148149,0.8984126984126983,0.3151039304610733,0.8295238095238094,0.48445389266817834,0.54,0.6283049886621316,0.9689342403628118,0.7149753852061377,0.6282763402340892,0.7333333333333333,0.8428571428571429,0.8809523809523809,0.9523809523809523,0.7333333333333333,0.08538737717309146,0.6936507936507935,0.2421919879062736,0.640952380952381,0.3716685563114135,0.4604761904761905,0.534030612244898,0.8029213907785336,0.5837655735603968,0.506025145008267
150,-1,0.9619047619047619,0.9904761904761905,0.9952380952380953,1.0,0.9619047619047619,0.11263794406651552,0.919047619047619,0.32269274376417234,0.8352380952380952,0.4882407407407407,0.5452380952380952,0.6347146636432351,0.9772675736961451,0.7231590046007295,0.6354227893764469,0.7142857142857143,0.8238095238095238,0.8904761904761904,0.9380952380952381,0.7142857142857143,0.08323696145124718,0.6952380952380952,0.24262093726379438,0.6466666666666667,0.3757464096749811,0.4609523809523809,0.5349508692365835,0.7851700680272109,0.5824270000097977,0.5069769594137483
151,-1,0.9619047619047619,0.9952380952380953,1.0,1.0,0.9619047619047619,0.11270408163265307,0.9269841269841269,0.32569538926681785,0.8409523809523809,0.491832955404384,0.5457142857142857,0.6354138321995465,0.9765873015873017,0.7254091854229923,0.6400562590400177,0.7142857142857143,0.8571428571428571,0.9047619047619048,0.9571428571428572,0.7142857142857143,0.08295351473922903,0.707936507936508,0.24665532879818597,0.6542857142857141,0.37985827664399086,0.4652380952380952,0.5397392290249433,0.796422902494331,0.5877089025206219,0.5101830225756544
