epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
138,-1,0.49047619047619045,0.7476190476190476,0.8142857142857143,0.9380952380952381,0.49047619047619045,0.05741685563114134,0.4253968253968254,0.1501077097505669,0.3761904761904762,0.22079743008314434,0.2971428571428571,0.3478590325018896,0.6348563869992438,0.37138363102830013,0.2959096284709836,0.1619047619047619,0.26666666666666666,0.36666666666666664,0.5047619047619047,0.1619047619047619,0.019293272864701436,0.12698412698412698,0.045389266817838246,0.1276190476190476,0.07647203325774754,0.1138095238095238,0.1365589569160998,0.2511980347694634,0.1359075818295783,0.1193538331083395
139,-1,0.5333333333333333,0.7619047619047619,0.8238095238095238,0.9333333333333333,0.5333333333333333,0.0632766439909297,0.4714285714285714,0.16660052910052908,0.39428571428571435,0.2319595616024187,0.30428571428571427,0.35685374149659865,0.6672808012093727,0.392057512484803,0.31961565895949423,0.14761904761904762,0.28095238095238095,0.4142857142857143,0.5571428571428572,0.14761904761904762,0.017337490551776264,0.12857142857142856,0.045175736961451246,0.13333333333333333,0.07870559334845048,0.12428571428571429,0.14742063492063492,0.2527721088435376,0.14203759423925952,0.12608658372464063
140,-1,0.5428571428571428,0.8047619047619048,0.8857142857142857,0.9619047619047619,0.5428571428571428,0.06411753590325019,0.4793650793650793,0.1696447467876039,0.42571428571428577,0.2508635676492819,0.31476190476190474,0.36985260770975065,0.6874092970521543,0.40609467934928334,0.3318645501593988,0.16666666666666666,0.3380952380952381,0.44285714285714284,0.5714285714285714,0.16666666666666666,0.019283824640967496,0.16507936507936508,0.05859977324263038,0.14857142857142858,0.08835034013605442,0.13428571428571429,0.15979024943310655,0.2826171579743011,0.1582394391344916,0.14212805464567643
141,-1,0.5857142857142857,0.8428571428571429,0.9,0.9571428571428572,0.5857142857142857,0.06883219954648526,0.5349206349206349,0.18905895691609975,0.46190476190476193,0.2721277399848828,0.3419047619047619,0.4015891912320484,0.7212018140589568,0.440816669397092,0.36033809214926077,0.20476190476190476,0.3952380952380952,0.44761904761904764,0.638095238095238,0.20476190476190476,0.024130763416477706,0.20317460317460317,0.07183673469387755,0.17523809523809522,0.1029289493575208,0.15761904761904763,0.18620748299319728,0.3248242630385487,0.18678957327604356,0.16702413793029725
142,-1,0.6,0.8238095238095238,0.8904761904761904,0.9476190476190476,0.6,0.07035525321239608,0.546031746031746,0.19319916855631142,0.47619047619047616,0.2805801209372638,0.35047619047619044,0.4114134542705971,0.7250642479213909,0.452750172684787,0.3745651691537232,0.20476190476190476,0.3761904761904762,0.47619047619047616,0.6571428571428571,0.20476190476190476,0.023675359032501887,0.19206349206349208,0.0678968253968254,0.18000000000000002,0.10618858654572942,0.1685714285714286,0.19902683295540438,0.323586545729403,0.1941781605271676,0.17245876906823768
143,-1,0.6666666666666666,0.8476190476190476,0.8952380952380953,0.9428571428571428,0.6666666666666666,0.07851851851851852,0.5825396825396826,0.20568027210884351,0.4961904761904762,0.29152683295540444,0.3542857142857143,0.4151851851851852,0.7626776266061979,0.4683035561533172,0.3894414318770445,0.21428571428571427,0.4,0.5047619047619047,0.6619047619047619,0.21428571428571427,0.025017006802721085,0.19841269841269837,0.07007369614512471,0.1933333333333333,0.11395880574452004,0.17333333333333337,0.2041364323507181,0.33985449735449746,0.20232357191690659,0.18195523650083933
144,-1,0.680952380952381,0.8380952380952381,0.9142857142857143,0.9809523809523809,0.680952380952381,0.07996220710506424,0.592063492063492,0.20944444444444446,0.5180952380952382,0.30606764928193503,0.37952380952380954,0.44494142101284956,0.7758578987150415,0.4918058439952807,0.40766787015613765,0.2619047619047619,0.43333333333333335,0.5428571428571428,0.6904761904761905,0.2619047619047619,0.030353363567649276,0.21904761904761905,0.07692554799697657,0.21142857142857147,0.12457482993197279,0.1895238095238095,0.22292517006802723,0.37708238851095993,0.22283682143719308,0.19795124142927562
145,-1,0.7047619047619048,0.8857142857142857,0.9238095238095239,0.9714285714285714,0.7047619047619048,0.08269274376417234,0.6047619047619048,0.21327097505668935,0.5266666666666666,0.3093726379440665,0.3847619047619047,0.45061791383219957,0.8020616024187454,0.5024889268240814,0.42008149182493904,0.29523809523809524,0.45714285714285713,0.5666666666666667,0.7571428571428571,0.29523809523809524,0.03426114890400605,0.2587301587301587,0.09034580498866214,0.23619047619047617,0.138630007558579,0.20714285714285716,0.24411942554799695,0.4111016628873772,0.24672481314370445,0.21725603747323757
146,-1,0.7,0.9047619047619048,0.9523809523809523,0.9809523809523809,0.7,0.08160808767951624,0.638095238095238,0.22385676492819348,0.5542857142857143,0.3233465608465609,0.4,0.46689531368102805,0.8072486772486773,0.5194455282161153,0.4350864132398606,0.3142857142857143,0.5,0.6095238095238096,0.7333333333333333,0.3142857142857143,0.03649092970521541,0.2841269841269841,0.099297052154195,0.25523809523809526,0.14939342403628117,0.21333333333333332,0.2502456538170824,0.43575207860922155,0.25902110785072585,0.2316098721940292
147,-1,0.7238095238095238,0.9142857142857143,0.9523809523809523,0.9857142857142858,0.7238095238095238,0.08431405895691611,0.6476190476190476,0.22647014361300075,0.5647619047619047,0.3295786092214663,0.4114285714285715,0.47971088435374143,0.8177683295540441,0.5321430261413888,0.44882827790442875,0.3238095238095238,0.5095238095238095,0.6095238095238096,0.7333333333333333,0.3238095238095238,0.03783068783068783,0.27936507936507937,0.09815948601662888,0.2638095238095238,0.15451247165532878,0.2157142857142857,0.2533975812547241,0.440489417989418,0.26228179950290925,0.23410120282788827
148,-1,0.7619047619047619,0.9142857142857143,0.9571428571428572,0.9952380952380953,0.7619047619047619,0.08924603174603175,0.6904761904761905,0.24172335600907033,0.5895238095238096,0.34416288737717315,0.42047619047619045,0.49136810279667414,0.8466836734693877,0.5512548526088823,0.46345862476134914,0.36666666666666664,0.5523809523809524,0.6428571428571429,0.7666666666666667,0.36666666666666664,0.042473544973544976,0.31587301587301586,0.11000944822373394,0.28952380952380957,0.16817649281935,0.24333333333333335,0.2842422524565381,0.48412887377173097,0.29454101514621867,0.2550926120544724
149,-1,0.7285714285714285,0.9047619047619048,0.9428571428571428,0.9809523809523809,0.7285714285714285,0.08476379440665155,0.6714285714285713,0.23430839002267576,0.5961904761904762,0.34757747543461837,0.4295238095238096,0.5005801209372638,0.8248526077097506,0.5530236109893011,0.4668818400540354,0.36666666666666664,0.5333333333333333,0.6476190476190476,0.7904761904761904,0.36666666666666664,0.04267195767195767,0.3206349206349206,0.11236205593348449,0.2942857142857143,0.17212585034013606,0.25,0.2923582766439909,0.4865079365079366,0.30166764938577906,0.26459134539247425
150,-1,0.7380952380952381,0.9238095238095239,0.9571428571428572,0.9809523809523809,0.7380952380952381,0.0863246409674981,0.6777777777777778,0.2369727891156463,0.6047619047619047,0.3533257747543462,0.43333333333333335,0.5059278155706727,0.8339077853363569,0.5582771044015113,0.47318643794843535,0.3380952380952381,0.5476190476190477,0.6333333333333333,0.7619047619047619,0.3380952380952381,0.03958427815570672,0.31269841269841264,0.10947656840513985,0.28761904761904766,0.16810279667422523,0.24285714285714285,0.2833333333333333,0.46094104308390027,0.2902307355212514,0.2576118993895971
151,-1,0.7476190476190476,0.9238095238095239,0.9476190476190476,0.9809523809523809,0.7476190476190476,0.08711262282690856,0.6936507936507936,0.2421995464852608,0.6152380952380954,0.3584089191232048,0.44,0.5117649281934996,0.8333314436885866,0.566479856168108,0.4814573441242099,0.3952380952380952,0.5714285714285714,0.6714285714285714,0.8047619047619048,0.3952380952380952,0.04605064247921391,0.34285714285714286,0.11954459561602418,0.32476190476190486,0.18847127739984884,0.2785714285714286,0.32366213151927437,0.5125075585789872,0.33122130417353024,0.2868271577700652
152,-1,0.8,0.9571428571428572,0.9666666666666667,0.9904761904761905,0.8,0.09365835222978082,0.7412698412698414,0.25972222222222224,0.6466666666666667,0.3773582766439909,0.4552380952380952,0.5302721088435375,0.8754988662131518,0.5947161860020715,0.509745355175926,0.4142857142857143,0.5952380952380952,0.7095238095238096,0.8285714285714286,0.4142857142857143,0.048312547241118664,0.3492063492063492,0.12269274376417233,0.33238095238095244,0.19474678760393044,0.2761904761904762,0.32261148904006043,0.532456538170824,0.3348467804008618,0.29232162410787704
153,-1,0.7904761904761904,0.9285714285714286,0.9761904761904762,0.9904761904761905,0.7904761904761904,0.09290249433106576,0.7523809523809525,0.26425736961451246,0.6504761904761904,0.3810582010582011,0.45999999999999996,0.5368272864701437,0.8663095238095239,0.5988990745443182,0.5124602956789182,0.41904761904761906,0.5952380952380952,0.7095238095238096,0.8333333333333334,0.41904761904761906,0.04850718065003779,0.3793650793650793,0.13189531368102794,0.3361904761904762,0.19430272108843538,0.2761904761904762,0.32024376417233563,0.5392214663643237,0.3369041028451359,0.29517323733472417
154,-1,0.8142857142857143,0.9619047619047619,0.9809523809523809,0.9857142857142858,0.8142857142857143,0.09589191232048376,0.7825396825396824,0.27555744520030234,0.680952380952381,0.39908541194255487,0.47047619047619055,0.5490532879818594,0.8882993197278909,0.6171510645141887,0.5317500055108649,0.45714285714285713,0.6571428571428571,0.7523809523809524,0.8571428571428571,0.45714285714285713,0.052857142857142846,0.41904761904761906,0.14581254724111867,0.3904761904761905,0.22647392290249432,0.3109523809523809,0.3604195011337869,0.5831708238851095,0.3782773038491307,0.32549478413980865
155,-1,0.8142857142857143,0.9333333333333333,0.9761904761904762,0.9857142857142858,0.8142857142857143,0.09561413454270598,0.7666666666666667,0.269848828420257,0.6914285714285715,0.40498677248677245,0.4766666666666666,0.5572014361300075,0.8796145124716551,0.6218147620554403,0.5363790931972477,0.49047619047619045,0.680952380952381,0.7428571428571429,0.8571428571428571,0.49047619047619045,0.0568442932728647,0.4317460317460317,0.149901738473167,0.38476190476190475,0.22361489040060467,0.30809523809523803,0.3573715041572184,0.6011054421768707,0.37993048934261847,0.329853249609925
156,-1,0.8428571428571429,0.9428571428571428,0.9714285714285714,0.9857142857142858,0.8428571428571429,0.09841836734693879,0.7857142857142857,0.27654006046863194,0.6971428571428571,0.4080820105820106,0.4842857142857143,0.5651058201058201,0.8979761904761906,0.6328480276376813,0.5450844428428215,0.4857142857142857,0.6476190476190476,0.7428571428571429,0.861904761904762,0.4857142857142857,0.05618291761148903,0.4380952380952381,0.15218820861678004,0.39809523809523806,0.23049886621315188,0.3171428571428571,0.36759070294784574,0.5980857898715043,0.3898287825122277,0.3397232634197539
157,-1,0.8523809523809524,0.9476190476190476,0.9809523809523809,0.9904761904761905,0.8523809523809524,0.10001133786848072,0.8079365079365081,0.28407407407407403,0.7133333333333334,0.4172373393801965,0.4804761904761905,0.5606708238851096,0.9052380952380954,0.6352467874402941,0.5525934829264368,0.4857142857142857,0.6666666666666666,0.7428571428571429,0.8428571428571429,0.4857142857142857,0.056230158730158734,0.4444444444444445,0.15479213907785336,0.4,0.2316628873771731,0.32,0.37206916099773246,0.5938473167044597,0.39300409182581114,0.34413078508330164
158,-1,0.8333333333333334,0.9476190476190476,0.9761904761904762,0.9857142857142858,0.8333333333333334,0.0974130763416478,0.788888888888889,0.2769992441421013,0.7123809523809524,0.41670256991685567,0.4838095238095238,0.563531746031746,0.8951776266061982,0.6334268962178081,0.5513465492244196,0.49047619047619045,0.6857142857142857,0.780952380952381,0.8857142857142857,0.49047619047619045,0.056409674981103546,0.47460317460317464,0.16447656840513983,0.439047619047619,0.2543310657596372,0.34142857142857136,0.39519463340891914,0.6135317460317459,0.4157045953558686,0.36345285795862337
159,-1,0.8428571428571429,0.9428571428571428,0.9904761904761905,0.9952380952380953,0.8428571428571429,0.09844671201814059,0.7841269841269841,0.27510393046107334,0.7057142857142856,0.41257180650037795,0.49523809523809526,0.5779875283446712,0.9011904761904762,0.6424003224188382,0.5532724554070005,0.5190476190476191,0.7,0.7952380952380952,0.8857142857142857,0.5190476190476191,0.06010393046107332,0.47460317460317464,0.16444444444444445,0.43333333333333335,0.25145880574452006,0.34380952380952384,0.39876228269085406,0.6338624338624338,0.4218323192642147,0.36699786201841306
160,-1,0.8714285714285714,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.8714285714285714,0.10169312169312171,0.8238095238095238,0.2884278155706727,0.7333333333333333,0.428131141345427,0.4947619047619048,0.5762755102040816,0.9230158730158731,0.6504240135391025,0.5675141074465045,0.5714285714285714,0.7428571428571429,0.8285714285714286,0.8904761904761904,0.5714285714285714,0.06597127739984883,0.5222222222222221,0.1813000755857899,0.4752380952380953,0.27523053665910807,0.36809523809523803,0.42575018896447464,0.6726568405139833,0.45465138686936846,0.39462054839012567
161,-1,0.8904761904761904,0.9714285714285714,0.9904761904761905,0.9904761904761905,0.8904761904761904,0.10430461073318219,0.8301587301587301,0.29109410430839006,0.7285714285714285,0.425702947845805,0.4985714285714285,0.5814777021919879,0.9338888888888889,0.657588884578536,0.572176453345505,0.5904761904761905,0.7857142857142857,0.861904761904762,0.9095238095238095,0.5904761904761905,0.06808767951625094,0.5523809523809524,0.19174036281179135,0.4961904761904761,0.2874905517762661,0.36904761904761907,0.42745275888133033,0.6929497354497354,0.4624208261096949,0.4007120356717226
162,-1,0.9047619047619048,0.9857142857142858,0.9904761904761905,0.9904761904761905,0.9047619047619048,0.1058257747543462,0.8492063492063491,0.29852985638699925,0.758095238095238,0.4438000755857898,0.5057142857142857,0.5893083900226757,0.9424603174603176,0.6693589164109006,0.5861719875222529,0.5619047619047619,0.7714285714285715,0.8380952380952381,0.9047619047619048,0.5619047619047619,0.06454459561602419,0.5507936507936507,0.19151738473167043,0.5047619047619047,0.29290060468631895,0.3761904761904762,0.4368027210884354,0.6786678004535146,0.4674726353652773,0.40636414146253746
163,-1,0.9047619047619048,0.9809523809523809,0.9904761904761905,0.9904761904761905,0.9047619047619048,0.10560846560846562,0.8428571428571429,0.2959126984126984,0.7657142857142858,0.44815759637188207,0.5147619047619048,0.5996447467876039,0.9442063492063492,0.6759410121008806,0.5870959530010043,0.5714285714285714,0.7285714285714285,0.8142857142857143,0.8857142857142857,0.5714285714285714,0.06588624338624338,0.5428571428571428,0.18900982615268327,0.499047619047619,0.28944444444444445,0.37333333333333335,0.4332615268329554,0.6687811791383219,0.4648272814880977,0.4092097647122861
