epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
155,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005489417989417989,0.01389455782312925,0.005244017166855244,0.0032600650540880057,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.001851851851851852,0.004761904761904762,0.0029100529100529104,0.004761904761904762,0.00577286470143613,0.013796296296296298,0.005295323097036625,0.003206374602136839
156,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006547619047619048,0.01586545729402872,0.006187331936261172,0.0035497204412500913,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.0032407407407407406,0.004761904761904762,0.005357142857142857,0.015852229780801207,0.0055047862617885945,0.0034476123748175616
157,-1,0.0,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.004894179894179894,0.00850907029478458,0.003931870619256971,0.002609902226563176,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011904761904761906,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005706727135298564,0.015799319727891156,0.005808561437737328,0.003595188647438849
158,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023432,0.013881330309901737,0.005226482869075991,0.003123721059561526,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005621693121693121,0.013947467876039305,0.005261429519849294,0.003113113184437402
159,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.004761904761904762,0.005489417989417989,0.012598261526832955,0.0051685044692194385,0.0033917103402911295,0.0,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005839002267573697,0.009873393801965231,0.0049470099952568436,0.0032699633212684774
160,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006415343915343915,0.016328420256991685,0.006070652442390955,0.0033346895216902514,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005423280423280423,0.014013605442176872,0.0051771828389288186,0.0031030348294103153
161,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005574452003023431,0.013947467876039305,0.005336492696279373,0.0032067846547640852,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033919123204837484,0.004761904761904762,0.0055083144368858646,0.013577097505668932,0.0052334983557204015,0.003165784683567896
162,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.013180272108843536,0.005023002207248474,0.0030204847312723434,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0022486772486772486,0.004285714285714286,0.005045351473922902,0.013312547241118671,0.004874482646728716,0.003112350500357964
163,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.005714285714285715,0.0033919123204837484,0.004285714285714286,0.005111489040060468,0.013868102796674225,0.005047924906183096,0.003318137927311079,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0028628117913832196,0.005238095238095239,0.006037414965986395,0.014476568405139834,0.005645016710263611,0.003240537435208555
164,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.0054365079365079364,0.01389455782312925,0.005146938691615154,0.0030320581898601313,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.0056405895691609975,0.013947467876039305,0.005291655432213054,0.003134466991984369
165,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.0055083144368858646,0.013947467876039303,0.005194016709232033,0.003064354304986781,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0016855631141345425,0.004761904761904762,0.0027437641723356007,0.004761904761904762,0.005540438397581254,0.013947467876039305,0.005294337958925572,0.003285010065373361
166,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.003325774754346183,0.005714285714285715,0.006566515495086924,0.017545351473922905,0.0066128670446911775,0.0037445446698945676,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.005738851095993953,0.013947467876039305,0.0052535464884642755,0.003040067806639192
167,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001322751322751323,0.004761904761904762,0.003061224489795918,0.005714285714285715,0.006831065759637188,0.014582388510959941,0.005985785597866372,0.003345907152968748,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002658730158730159,0.005238095238095239,0.005984504913076342,0.01442365835222978,0.0054953111065802265,0.003281567346554372
168,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.005714285714285715,0.003458049886621315,0.005714285714285715,0.006698790627362055,0.014489795918367349,0.005994945312331609,0.00328633692033225,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037037037037037034,0.005714285714285715,0.006415343915343915,0.01728080120937264,0.006253020856627663,0.003389342784087025
169,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.012915721844293276,0.004889849368866966,0.002999676484779224,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.002928949357520786,0.004761904761904762,0.005706727135298564,0.013476946334089192,0.005440559315461498,0.003444775196578034
170,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.003902116402116402,0.00619047619047619,0.007142857142857143,0.019992441421012846,0.007066971657396392,0.00373751017195015,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0027248677248677246,0.005238095238095239,0.0058994708994709,0.0147411186696901,0.0055813038147832965,0.0033058632374339822
171,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0032407407407407406,0.005238095238095239,0.005899470899470898,0.015137944066515495,0.005615547484846947,0.003247200739436516,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031216931216931218,0.005238095238095239,0.005984504913076342,0.015534769463340892,0.005710746923786917,0.0032124789923704444
172,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058862433862433864,0.013669690098261527,0.005537905530820149,0.003303477783247007,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0025925925925925925,0.004761904761904762,0.0052513227513227515,0.013947467876039305,0.005061088926613992,0.003091491215737025
173,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0028628117913832196,0.006666666666666667,0.003987150415721844,0.005714285714285715,0.006764928193499622,0.01712207105064248,0.006528727080775779,0.003671155991198226,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.005886243386243386,0.0147411186696901,0.0055171041853984085,0.003245989064168677
174,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.014000377928949358,0.00523660198737109,0.0031074924019997394,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.0056405895691609975,0.013947467876039305,0.0052993373606879885,0.003246456368891976
175,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.013418367346938777,0.00520145642899723,0.003320316599288125,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005521541950113378,0.013947467876039303,0.005235413144578983,0.0030904807514390118
176,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005291005291005292,0.012473544973544973,0.0051110466592666146,0.0033282633067012596,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005442176870748299,0.012995086923658352,0.005153006725090786,0.003249917803625518
177,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0016534391534391533,0.005714285714285714,0.0033068783068783067,0.004761904761904762,0.005489417989417989,0.016606198034769464,0.005667352818226385,0.0033647322637993136,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005442176870748299,0.013947467876039305,0.005145279114892075,0.003192665939761257
