,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
1675,0,common procedure,[EM]busts in silhouette[EM]syringe[EM]stethoscope[EM]adhesive bandage[EM]drop of blood[EM]health worker[EM]busts in silhouette[EM],7,5.987370611285466,11.131160397197405,10.461455880081846,11.285159190992346
1676,0,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],0,6.370457280393395,11.684044498128697,10.217393184571897,11.117511501859362
1677,0,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],1,6.30175566090477,11.505220532397027,10.165305144709707,11.028553018001494
1678,0,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],2,6.2841319671952105,11.538849031236824,10.139230780045555,11.011527446927813
1679,0,common procedure,[EM]counterclockwise arrows button[EM]health worker[EM]syringe[EM],3,6.1851771016623065,11.524146956247662,10.16935745158211,10.938120887742539
1680,0,common knowledge,[EM]face with monocle[EM]brain[EM],0,9.521984996877226,14.475258306066573,10.33035941993065,14.305778109893497
1681,0,common knowledge,[EM]face with monocle[EM]brain[EM],1,10.135739601671299,15.064774971078501,10.70253720309831,14.812448425504098
1682,0,common knowledge,[EM]face with monocle[EM]brain[EM],2,10.108117325414694,15.024630569246204,10.635081103049096,14.753709110162047
1683,1,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],0,10.79347878410675,10.064329530592639,10.496163044904712,10.383319574718257
1684,2,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],1,11.32029109032888,10.693845304202476,10.545421063611672,10.952695663852237
1685,3,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],2,10.587766489345134,10.111233432363257,11.231698636924108,10.01067103558855
1686,3,common knowledge,[EM]brain[EM]thinking face[EM]unamused face[EM],3,9.889750233753707,9.606704311611848,11.330269176192171,9.483888018505422
1687,2,common knowledge,[EM]busts in silhouette[EM]books[EM],0,9.816294074738382,11.88737351329947,8.520598034821788,13.731204166019628
1688,2,common knowledge,[EM]busts in silhouette[EM]books[EM],1,9.732717967450123,11.754684988370068,8.546350765277397,13.612041821620622
1689,2,common knowledge,[EM]busts in silhouette[EM]books[EM],2,10.21887331661065,12.283632276002296,8.685340699891492,14.053673228828057
1690,2,common knowledge,[EM]play button[EM]brain[EM],0,11.150175387347046,14.038572427452868,9.820103713283808,14.651115478695104
1691,2,common knowledge,[EM]play button[EM]brain[EM],1,11.495713687976847,14.335617642250156,9.958013105668053,14.926870722397412
1692,2,common knowledge,[EM]play button[EM]brain[EM],2,11.471765328846848,14.38612299974462,9.964633599302847,14.890020410322848
1693,2,common knowledge,[EM]palms up together[EM]brain[EM],0,11.51673023701017,14.584794530738447,8.992933377700014,15.675710042644821
1694,2,common knowledge,[EM]palms up together[EM]brain[EM],1,12.668654621665453,15.53511548900295,9.50869157587292,16.57216205553203
1695,2,common knowledge,[EM]palms up together[EM]brain[EM],2,12.586318830519497,15.531793196300875,9.518515411564271,16.529709304152274
1696,2,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],0,10.58881305929956,13.646142594993739,9.686230501852501,14.798318077453315
1697,2,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],1,10.16069492381422,13.079437758745739,9.4301617825298,14.385524945370035
1698,2,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],2,11.952352544097922,14.807971907694316,10.28317869709378,15.922070993568825
1699,2,common knowledge,[EM]disguised face[EM]woman and man holding hands[EM]palms up together[EM],3,11.721303477071222,14.581719025148129,10.138037179998404,15.727600051166904
1700,2,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],0,10.580419866691438,13.296410294234121,8.50526848618249,14.608577079864897
1701,2,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],1,11.053018462432698,13.53689443311748,8.512876345776018,14.938007111782857
1702,2,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],2,13.012661865995023,15.279737494835459,9.643070261070347,16.59529551103244
1703,2,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],3,11.35712102043492,13.789411677631538,8.897547005031553,15.230374581207558
1704,2,common knowledge,[EM]busts in silhouette[EM]books[EM]open book[EM]busts in silhouette[EM],4,11.688398626432063,14.113035409988122,8.863968563453344,15.480398525275836
1705,2,common knowledge,[EM]brain[EM]brain[EM]globe showing Americas[EM],0,11.840635919197343,14.849462970288625,9.487786772756456,15.988649845774983
1706,2,common knowledge,[EM]brain[EM]brain[EM]globe showing Americas[EM],1,12.766716098234648,15.690605868433213,10.091503678220846,16.75093511259746
1707,2,common knowledge,[EM]brain[EM]brain[EM]globe showing Americas[EM],2,12.796833927476145,15.720129325919688,10.038080606660612,16.782357152800966
1708,2,common knowledge,[EM]brain[EM]brain[EM]globe showing Americas[EM],3,11.779887021663352,14.761649704920634,9.47934832051706,15.875505872347807
1709,0,common land,[EM]national park[EM],0,6.976625682637494,10.64911310024907,10.436970156201053,11.506902624225916
1710,0,common land,[EM]national park[EM],1,6.77695804361214,10.426018936973907,10.451518331524069,11.231080472816641
1711,2,common land,[EM]cityscape at dusk[EM]cityscape[EM]bridge at night[EM]desert island[EM],0,11.513148680737956,11.560067936327332,10.626402523503685,14.221077208820086
1712,2,common land,[EM]cityscape at dusk[EM]cityscape[EM]bridge at night[EM]desert island[EM],1,11.728805373700759,11.739980687404117,10.620726615982626,14.407211699468624
1713,2,common land,[EM]cityscape at dusk[EM]cityscape[EM]bridge at night[EM]desert island[EM],2,12.020526670570884,11.977526027639563,10.660914866352497,14.654031366369017
1714,2,common land,[EM]cityscape at dusk[EM]cityscape[EM]bridge at night[EM]desert island[EM],3,12.085422101227568,11.926031874144302,10.648630529942158,14.6526938624052
1715,2,common land,[EM]cityscape at dusk[EM]cityscape[EM]bridge at night[EM]desert island[EM],4,12.298916402551157,12.088822064570763,10.731703567898167,14.848169225839726
1716,2,common land,[EM]busts in silhouette[EM]mountain[EM],0,11.628464412102836,12.187670734993702,11.166741212188443,14.562592277665217
1717,2,common land,[EM]busts in silhouette[EM]mountain[EM],1,11.672267319632438,12.169813226180734,11.130563010008883,14.556413283055464
1718,2,common land,[EM]busts in silhouette[EM]mountain[EM],2,11.66889844154749,12.292924597461681,11.06946614748513,14.606822847301418
1719,0,common land,[EM]play button[EM]brick[EM],0,8.032098568544674,10.794788585579091,11.80405868217595,11.52339229545466
1720,0,common land,[EM]play button[EM]brick[EM],1,8.007747736827975,10.893419887975783,11.810284620575215,11.523565029566665
1721,0,common land,[EM]play button[EM]brick[EM],2,7.887866435057708,10.875351882313995,12.102100448569816,11.164970598155584
1722,2,common land,[EM]palms up together[EM]cityscape at dusk[EM],0,13.060455377323283,13.135158471621834,11.162093744581755,15.632138629274122
1723,2,common land,[EM]palms up together[EM]cityscape at dusk[EM],1,13.224043205677935,13.393168814322095,11.373327634453327,15.77476344142453
1724,2,common land,[EM]palms up together[EM]cityscape at dusk[EM],2,12.002727736727824,12.118654008440389,10.802330948441977,14.576411008472007
1725,2,common land,[EM]handshake[EM]desert island[EM],0,11.94613242879769,12.439641980142575,10.694716686061312,14.763539429892592
1726,2,common land,[EM]handshake[EM]desert island[EM],1,12.283027466435573,12.708203640930003,10.79078367687245,15.00126219516798
1727,2,common land,[EM]handshake[EM]desert island[EM],2,12.174481175222873,12.563654051361839,10.737664882168204,14.891751956680249
1728,0,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],0,8.994996330564838,10.59109564746744,10.100922261062923,12.735162075967404
1729,0,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],1,9.024689116836386,10.30449689588077,9.999096260043427,12.581676553080666
1730,0,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],2,9.077238974368905,10.355079607415568,10.207624226254676,12.665806743443188
1731,0,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],3,8.807861178058497,10.40535382647042,10.210447801713851,12.532751670870665
1732,0,common land,[EM]busts in silhouette[EM]desert island[EM]raising hands[EM]busts in silhouette[EM],4,8.587938376558247,9.968139173206021,9.992438365279522,12.18561719104877
1733,3,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],0,11.683574647968605,12.193077855075039,13.732485187686038,10.32302652622212
1734,3,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],1,11.616330113761927,12.156808944342291,13.712206268724577,10.303935339950318
1735,3,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],2,11.358067120442309,11.945179703688952,13.586235818751907,10.118800306148099
1736,3,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],3,11.324262884463842,11.960890828583683,13.587131248270634,10.107445707948921
1737,3,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],4,11.329495650216872,11.9677497623318,13.603072561464613,10.115630672886839
1738,3,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],5,11.674002533953646,12.275432152628724,13.778302410753694,10.356884283515363
1739,3,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],6,11.673221260994255,12.266423101297717,13.762706348100403,10.346029030601393
1740,3,common land,[EM]globe showing Americas[EM]Åland Islands[EM]British Indian Ocean Territory[EM]British Virgin Islands[EM]Caribbean Netherlands[EM]Caribbean Netherlands[EM]Cayman Islands[EM],7,11.210221490313522,11.868327715873416,13.559804333531144,10.024207786322556
1741,3,common nuisance,[EM]face with symbols on mouth[EM],0,13.325375873586323,15.791140606552942,17.048873143791482,13.034932884160545
1742,3,common nuisance,[EM]face with symbols on mouth[EM],1,12.48232289442158,14.93260462384326,16.437961016850437,12.218069036188364
1743,3,common nuisance,[EM]unamused face[EM]unamused face[EM],0,9.639118068673184,10.4654369075376,12.772174622698653,8.29491280564907
1744,3,common nuisance,[EM]unamused face[EM]unamused face[EM],1,9.378533751376034,10.356656200169532,12.664812844592879,8.155964458420609
1745,3,common nuisance,[EM]unamused face[EM]unamused face[EM],2,9.105959938420053,10.149937593239677,12.539016884198372,8.0681849304278
1746,0,common nuisance,[EM]busts in silhouette[EM]weary face[EM],0,8.22070583201278,10.728411559872553,11.714517202006526,12.123956045210525
1747,0,common nuisance,[EM]busts in silhouette[EM]weary face[EM],1,8.016607471666568,10.506553234429253,11.5860936112257,11.889345289762487
1748,0,common nuisance,[EM]busts in silhouette[EM]weary face[EM],2,7.844975048741499,10.345417789038331,11.233229075617379,11.75183571452724
1749,0,common nuisance,[EM]face with thermometer[EM]face with head-bandage[EM],0,9.011069215395567,10.612101288056596,13.586865198819163,9.559579468050204
1750,0,common nuisance,[EM]face with thermometer[EM]face with head-bandage[EM],1,9.099916462635338,10.69722334284056,13.58006623807364,9.547963642092691
1751,0,common nuisance,[EM]face with thermometer[EM]face with head-bandage[EM],2,8.594946206279364,10.337577708926677,13.41939205532342,9.28324957152929
1752,3,common nuisance,[EM]palms up together[EM]man gesturing NO[EM],0,9.743931158341184,10.193350374824517,13.055830192472381,7.466912986642092
1753,3,common nuisance,[EM]palms up together[EM]man gesturing NO[EM],1,10.475001694283282,10.722979219414626,13.455797334500723,7.4783934093063635
1754,3,common nuisance,[EM]palms up together[EM]man gesturing NO[EM],2,11.039944884746163,10.966100595754115,13.828654521182687,7.344578616276997
1755,3,common nuisance,[EM]unamused face[EM]anger symbol[EM]man frowning[EM],0,9.838631386861987,11.375075882154169,13.276000069603977,8.442412173186238
1756,3,common nuisance,[EM]unamused face[EM]anger symbol[EM]man frowning[EM],1,9.364165790377207,11.042821226732446,13.085194042826167,8.24556980400161
1757,3,common nuisance,[EM]unamused face[EM]anger symbol[EM]man frowning[EM],2,9.238178469872645,11.154564943139793,12.959058354216621,8.427245368064034
1758,3,common nuisance,[EM]unamused face[EM]anger symbol[EM]man frowning[EM],3,8.815309253298551,10.730873071555136,12.843306132548275,8.18380069961114
1759,3,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],0,9.427120931945062,10.329403402123033,12.909784318421552,7.283679424698053
1760,3,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],1,9.907382086992033,10.62559717888008,13.130291066110027,7.298161021837611
1761,3,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],2,11.355361240622534,11.681125741769513,13.770638037273677,8.022453249931141
1762,3,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],3,10.885972084212643,11.262758601928262,13.556445433600361,7.681103254372371
1763,3,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],4,11.185581089446552,11.406116963657508,13.729143557089678,7.871912240251259
1764,3,common nuisance,[EM]busts in silhouette[EM]fly[EM]cockroach[EM]spider[EM]busts in silhouette[EM],5,9.555019456090504,10.389436705350022,13.009846638224792,7.106636409513666
1765,0,common nuisance,[EM]squinting face with tongue[EM]squinting face with tongue[EM]counterclockwise arrows button[EM],0,8.14216278228851,10.97015269023347,8.89739505983586,11.18952054780496
1766,0,common nuisance,[EM]squinting face with tongue[EM]squinting face with tongue[EM]counterclockwise arrows button[EM],1,7.672578967667384,10.485768323270866,9.058540067340937,10.829612102065605
1767,0,common nuisance,[EM]squinting face with tongue[EM]squinting face with tongue[EM]counterclockwise arrows button[EM],2,7.610889390395517,10.513874996689307,9.111086244907323,10.819589173394313
1768,0,common nuisance,[EM]squinting face with tongue[EM]squinting face with tongue[EM]counterclockwise arrows button[EM],3,7.634954380304803,10.642903360407585,8.841099867947218,10.95010969147746
1769,0,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],0,9.614334424670483,11.574260774553364,13.139839086870905,12.693613587128912
1770,0,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],1,9.474427902885132,11.351455542399941,13.06773954669838,12.480093720842339
1771,0,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],2,9.171096622582914,11.154911166154472,12.68216886886107,12.307111549918567
1772,0,common sailor,[EM]sailboat[EM]man light skin tone[EM]anchor[EM],3,10.10984499901879,11.833650991809524,13.082251972611248,12.930729688695429
1773,1,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],0,12.71836614491898,6.527343043708884,12.51507203488496,12.159566080374159
1774,1,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],1,12.865345747184115,6.666396878695351,12.663797804423984,12.248227277495754
1775,1,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],2,14.442968514483086,8.014737125262512,13.542027983075181,13.441003457531373
1776,1,common sailor,[EM]ship[EM]anchor[EM]men holding hands[EM],3,11.375100854640165,5.596060300473997,11.929186982757551,11.153629552880776
1777,0,common sailor,[EM]busts in silhouette[EM]man blond hair[EM]sailboat[EM],0,7.64955277367367,11.60440399903148,11.479865890326856,12.383098676667029
1778,0,common sailor,[EM]busts in silhouette[EM]man blond hair[EM]sailboat[EM],1,7.520056373602362,11.316672263442682,11.547896934118338,12.183307276702497
