epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
141,-1,0.5857142857142857,0.8142857142857143,0.9047619047619048,0.9476190476190476,0.5857142857142857,0.09824280217137361,0.48412698412698413,0.23809609702466847,0.41428571428571437,0.3338978217549647,0.2838095238095238,0.44730382051810624,0.7139644746787606,0.466331887276889,0.3486894953607521,0.14761904761904762,0.2904761904761905,0.32857142857142857,0.44285714285714284,0.14761904761904762,0.02046502439359582,0.13968253968253966,0.059536006321720604,0.11999999999999998,0.08538497217068645,0.10761904761904763,0.1544183329897616,0.2296712018140591,0.14474551790030457,0.11604016873188011
142,-1,0.5857142857142857,0.8285714285714286,0.9,0.9523809523809523,0.5857142857142857,0.09838091802377519,0.48888888888888893,0.24133116883116879,0.421904761904762,0.33890160104445816,0.28238095238095234,0.4463041984470556,0.717337490551776,0.4667403238240012,0.3492580440347009,0.17142857142857143,0.29523809523809524,0.3761904761904762,0.5333333333333333,0.17142857142857143,0.02447296090153233,0.13968253968253969,0.059326255754827174,0.1361904761904762,0.09725194118051261,0.12142857142857143,0.1777324263038549,0.26272864701436144,0.1641641542915747,0.1283012262609615
143,-1,0.5666666666666667,0.8238095238095238,0.8952380952380953,0.9714285714285714,0.5666666666666667,0.0956295952724524,0.5015873015873015,0.2478260496117639,0.4114285714285715,0.33310812203669343,0.29000000000000004,0.46019480519480527,0.7104724111866969,0.4768807243524349,0.3597051292978731,0.14761904761904762,0.2523809523809524,0.3619047619047619,0.47619047619047616,0.14761904761904762,0.020622036693465264,0.1380952380952381,0.05883494812066241,0.13047619047619047,0.09560983989555417,0.11142857142857142,0.16122448979591839,0.23294217687074836,0.1499506789456717,0.12120714851088031
144,-1,0.6285714285714286,0.8428571428571429,0.9333333333333333,0.9523809523809523,0.6285714285714286,0.10627585377585377,0.5206349206349206,0.2581416202844774,0.4438095238095238,0.3582141139283997,0.2976190476190476,0.4724907235621522,0.7422411186696902,0.4958385319642887,0.3770463591216989,0.18095238095238095,0.3142857142857143,0.3761904761904762,0.5,0.18095238095238095,0.02528928743214457,0.15555555555555556,0.06683759362330792,0.13904761904761903,0.09942675049817908,0.1180952380952381,0.1704210472067615,0.2676681783824642,0.16265577806600084,0.13094282430948337
145,-1,0.5714285714285714,0.8333333333333334,0.9142857142857143,0.9571428571428572,0.5714285714285714,0.09515340479626193,0.5126984126984128,0.2540050161478733,0.4323809523809524,0.34826118326118327,0.29714285714285715,0.47258915687487124,0.7100755857898715,0.4853586870263063,0.3666064091120011,0.15714285714285714,0.2857142857142857,0.35714285714285715,0.4714285714285714,0.15714285714285714,0.022097849240706385,0.1365079365079365,0.058560949632378206,0.13047619047619047,0.09402631759774616,0.11428571428571428,0.166014911014911,0.24329365079365095,0.15386543164068983,0.12251798061715878
146,-1,0.6571428571428571,0.8523809523809524,0.9428571428571428,0.9809523809523809,0.6571428571428571,0.11075998075998078,0.5285714285714286,0.2616656359513503,0.45142857142857146,0.3661160929018072,0.3038095238095238,0.4828971689685976,0.7712622826908544,0.5090092557621511,0.3861890071661459,0.15714285714285714,0.32857142857142857,0.4142857142857143,0.5190476190476191,0.15714285714285714,0.022496392496392497,0.1603174603174603,0.07021627843056413,0.15047619047619049,0.10806654985226413,0.12523809523809526,0.18181801003229575,0.26530045351473935,0.16981899298010583,0.13516605869449244
147,-1,0.6619047619047619,0.8666666666666667,0.9476190476190476,0.9857142857142858,0.6619047619047619,0.11182745825602969,0.5603174603174604,0.2766221741221741,0.4647619047619048,0.3763033395176253,0.3085714285714286,0.4893956572528001,0.7780158730158729,0.5204676378367057,0.3976109880682366,0.15714285714285714,0.3476190476190476,0.41904761904761906,0.5428571428571428,0.15714285714285714,0.022024153095581665,0.17142857142857143,0.07472686044114615,0.15714285714285714,0.11300419157562015,0.1319047619047619,0.1905426716141002,0.27464285714285724,0.17770201529482682,0.1392656569818474
148,-1,0.6904761904761905,0.8904761904761904,0.9571428571428572,0.9904761904761905,0.6904761904761905,0.11562392633821204,0.5825396825396826,0.2896966261251976,0.4676190476190477,0.3791323094894523,0.30714285714285716,0.4890781969353398,0.7980064247921391,0.5252702572300277,0.4008602766526475,0.1619047619047619,0.3333333333333333,0.4142857142857143,0.5285714285714286,0.1619047619047619,0.022770562770562768,0.16984126984126982,0.07442640692640692,0.1619047619047619,0.11619940905655189,0.1361904761904762,0.1972921390778534,0.2745124716553288,0.18244524496394235,0.14251952792672143
149,-1,0.7238095238095238,0.8904761904761904,0.9571428571428572,0.9714285714285714,0.7238095238095238,0.12256270184841614,0.5936507936507937,0.2938691335119907,0.48000000000000004,0.39004689754689753,0.30714285714285716,0.4875324675324675,0.8150925925925928,0.5327604353233664,0.4115074285832165,0.14285714285714285,0.3333333333333333,0.40476190476190477,0.5190476190476191,0.14285714285714285,0.01939187796330653,0.16507936507936505,0.07108173572459285,0.15428571428571428,0.11068336425479283,0.12999999999999998,0.18778361849790423,0.2561848072562359,0.17269309671985228,0.1384572325395888
150,-1,0.6952380952380952,0.9047619047619048,0.9428571428571428,0.9809523809523809,0.6952380952380952,0.11680667216381503,0.5825396825396825,0.28659193980622555,0.47619047619047616,0.38419466776609634,0.3057142857142857,0.4862172747887034,0.8029818594104309,0.526628591225295,0.40329321716396604,0.17142857142857143,0.34285714285714286,0.42857142857142855,0.5428571428571428,0.17142857142857143,0.023189892118463545,0.1698412698412698,0.07319246890675461,0.15809523809523807,0.11438346045488904,0.12952380952380954,0.18663127877413596,0.28254157218442943,0.17643707041288376,0.1418149386233275
151,-1,0.7428571428571429,0.9095238095238095,0.9619047619047619,0.9904761904761905,0.7428571428571429,0.12467910396481825,0.6,0.2964651618223047,0.48476190476190484,0.3913921528207243,0.3195238095238095,0.5071490414347557,0.8319973544973546,0.5488946957434627,0.4229240259637605,0.1761904761904762,0.38095238095238093,0.45714285714285713,0.5714285714285714,0.1761904761904762,0.024826496255067682,0.18888888888888886,0.08065278636707207,0.17714285714285713,0.12668676561533707,0.14476190476190476,0.21101491101491102,0.2945445956160243,0.1952209003027342,0.15592948072045143
152,-1,0.7380952380952381,0.9238095238095239,0.9571428571428572,0.9761904761904762,0.7380952380952381,0.12428227856799284,0.6031746031746031,0.29900690579262007,0.49142857142857144,0.3965151515151516,0.31476190476190474,0.4996072974644403,0.8289455782312927,0.5449342675889037,0.4209868342432949,0.20952380952380953,0.37142857142857144,0.4523809523809524,0.5666666666666667,0.20952380952380953,0.02978303442589157,0.2015873015873016,0.08773517487803201,0.18,0.1291833298976156,0.1457142857142857,0.2117293685150828,0.31077664399092986,0.20342444276520538,0.16411553283059196
153,-1,0.8047619047619048,0.919047619047619,0.9523809523809523,0.9714285714285714,0.8047619047619048,0.1354839208410637,0.6206349206349205,0.3056754621040335,0.4961904761904763,0.39983319590462446,0.31238095238095237,0.4956787260358689,0.8639002267573698,0.5543140176119228,0.4318098551226856,0.21904761904761905,0.3523809523809524,0.4238095238095238,0.5619047619047619,0.21904761904761905,0.030829897615611897,0.20158730158730157,0.0857415996701711,0.17714285714285716,0.12537758537758537,0.14857142857142858,0.21492286813715386,0.3143726379440666,0.2060460139441659,0.16526513902494985
154,-1,0.7476190476190476,0.9285714285714286,0.9666666666666667,0.9714285714285714,0.7476190476190476,0.1271261939119082,0.6285714285714286,0.3116034494605924,0.5057142857142858,0.4102394695251838,0.3238095238095238,0.514102762317048,0.8363492063492063,0.5603715205041755,0.4340349794065385,0.22380952380952382,0.3904761904761905,0.47619047619047616,0.6285714285714286,0.22380952380952382,0.03144592180306465,0.21111111111111108,0.09175444925444926,0.1980952380952381,0.1427944410087267,0.16714285714285718,0.24460901532330104,0.33361678004535156,0.22771942966542424,0.17922061423635932
155,-1,0.7714285714285715,0.9142857142857143,0.9571428571428572,0.9809523809523809,0.7714285714285715,0.1301759087473373,0.6428571428571429,0.31926578712292997,0.5276190476190477,0.4280682677111249,0.32999999999999996,0.5244920291348862,0.8498998488284204,0.5751098650249588,0.44721740093840695,0.21904761904761905,0.38571428571428573,0.4666666666666667,0.6095238095238096,0.21904761904761905,0.03155174190888477,0.21111111111111108,0.09299783549783548,0.1885714285714286,0.13660585446299733,0.16000000000000003,0.23468271146842576,0.3292120181405896,0.2211500383612707,0.17607293638504437
156,-1,0.780952380952381,0.9285714285714286,0.9476190476190476,0.9761904761904762,0.780952380952381,0.13204098811241669,0.6523809523809524,0.32257266542980834,0.5133333333333334,0.41411891019033875,0.32666666666666666,0.5173340548340548,0.856931216931217,0.5716197469098737,0.4467203753948297,0.21904761904761905,0.38095238095238093,0.46190476190476193,0.5904761904761905,0.21904761904761905,0.03172180993609565,0.20317460317460317,0.08914862914862914,0.18666666666666668,0.13607280285851714,0.15476190476190477,0.22781007352435922,0.32461640211640214,0.21484987257436822,0.17197400244511243
157,-1,0.8142857142857143,0.9523809523809523,0.9761904761904762,0.9904761904761905,0.8142857142857143,0.13808596165739023,0.6777777777777777,0.3338897478183193,0.5380952380952381,0.43302875695732834,0.3295238095238095,0.5240498522641379,0.8845502645502644,0.5868837714347822,0.4633597832131562,0.22857142857142856,0.4095238095238095,0.5285714285714286,0.6714285714285714,0.22857142857142856,0.03335996014567443,0.22222222222222218,0.09875180375180374,0.21142857142857147,0.15501666323094895,0.16952380952380952,0.25114151721294575,0.35287414965986397,0.23527150253439516,0.18523856359842888
158,-1,0.8333333333333334,0.9428571428571428,0.9714285714285714,0.9809523809523809,0.8333333333333334,0.14057668521954236,0.6666666666666666,0.3288217206074349,0.5304761904761905,0.42773208273208274,0.32714285714285707,0.5199228681371538,0.8924206349206351,0.5831953521574538,0.4581824337950763,0.2523809523809524,0.43333333333333335,0.5142857142857142,0.638095238095238,0.2523809523809524,0.036222771937057655,0.226984126984127,0.10029564350992921,0.21238095238095242,0.15495241530955817,0.1685714285714286,0.24892496392496397,0.3657709750566894,0.23785834874651432,0.18691491178753195
159,-1,0.8142857142857143,0.9619047619047619,0.9761904761904762,0.9952380952380953,0.8142857142857143,0.1375532536246822,0.6873015873015872,0.340484779770494,0.5380952380952381,0.4361143750429465,0.32857142857142857,0.5223699580842438,0.8881746031746034,0.5887563472107369,0.46680350348278304,0.2571428571428571,0.4523809523809524,0.5190476190476191,0.6523809523809524,0.2571428571428571,0.0373699580842438,0.24285714285714283,0.10739881811310381,0.22,0.1607233903662475,0.17428571428571432,0.258701985844843,0.37432350718065016,0.24584018958872783,0.19339549867223735
160,-1,0.8428571428571429,0.9761904761904762,0.9857142857142858,0.9904761904761905,0.8428571428571429,0.14278567992853708,0.6984126984126984,0.34594396344396344,0.5495238095238095,0.4450752422180993,0.3328571428571429,0.5294976980691266,0.906904761904762,0.5992569130402406,0.4737068515120901,0.28095238095238095,0.45714285714285713,0.5476190476190477,0.6619047619047619,0.28095238095238095,0.04064076135504707,0.246031746031746,0.10806775235346663,0.22857142857142856,0.16664742664742666,0.1766666666666667,0.2596033463890607,0.3930801209372639,0.2520052533895138,0.19834986414212216
161,-1,0.8380952380952381,0.9761904761904762,0.9809523809523809,0.9904761904761905,0.8380952380952381,0.14149505256648112,0.7031746031746032,0.34815089672232535,0.5504761904761905,0.44533017247302964,0.3333333333333333,0.5294976980691266,0.9006405895691609,0.5986629123425585,0.47510001565810767,0.29523809523809524,0.5095238095238095,0.5761904761904761,0.6904761904761905,0.29523809523809524,0.0442783274926132,0.2714285714285714,0.12212104033532604,0.23333333333333334,0.17499192606335462,0.18333333333333332,0.275117501546073,0.4163133030990173,0.2671796013932193,0.20837353194876254
162,-1,0.8809523809523809,0.9714285714285714,0.9857142857142858,0.9952380952380953,0.8809523809523809,0.1491197691197691,0.7063492063492063,0.35040696076410366,0.5533333333333332,0.4487995602281316,0.3352380952380953,0.5333128908128908,0.9271164021164023,0.6085326710613568,0.48380028029419625,0.29523809523809524,0.5047619047619047,0.580952380952381,0.7,0.29523809523809524,0.044698000412286124,0.27777777777777785,0.12420531849103278,0.24952380952380956,0.1843588950731808,0.1928571428571429,0.2859034219748506,0.42035336356764935,0.2777471125047545,0.2202307916681328
163,-1,0.8333333333333334,0.9571428571428572,0.9809523809523809,0.9857142857142858,0.8333333333333334,0.14094877344877346,0.7031746031746032,0.3485494399780114,0.5580952380952381,0.45096131381845667,0.3333333333333333,0.5286722668865527,0.8963945578231294,0.5991788390529676,0.47769770053806737,0.2857142857142857,0.5095238095238095,0.5904761904761905,0.7142857142857143,0.2857142857142857,0.04325225039510754,0.28253968253968254,0.12713615749330037,0.24285714285714285,0.18116350580636298,0.19380952380952382,0.28879286057857484,0.4163624338624338,0.2781928180115743,0.2181962613969988
164,-1,0.8714285714285714,0.9666666666666667,0.9761904761904762,0.9857142857142858,0.8714285714285714,0.14780457637600497,0.7253968253968253,0.36023895416752566,0.5638095238095238,0.4556270184841613,0.3380952380952381,0.537200061842919,0.9184580498866213,0.6138820412356905,0.4924336970552495,0.30952380952380953,0.5142857142857142,0.6142857142857143,0.7285714285714285,0.30952380952380953,0.04623977873977874,0.2968253968253968,0.13390297533154677,0.26952380952380955,0.2028794750223322,0.20095238095238097,0.3008185597471312,0.43271919879062737,0.29231506535422885,0.23024823912278086
165,-1,0.861904761904762,0.9761904761904762,0.9857142857142858,0.9952380952380953,0.861904761904762,0.145633374561946,0.7206349206349206,0.3573498591355734,0.5638095238095239,0.45534374355802926,0.34095238095238095,0.5422754758469045,0.9145238095238094,0.6142558307677939,0.49096017614013127,0.3142857142857143,0.4857142857142857,0.5952380952380952,0.7619047619047619,0.3142857142857143,0.04757026042740329,0.27777777777777773,0.12627825877825877,0.2657142857142858,0.20085377585377584,0.2085714285714286,0.316201985844843,0.43548752834467125,0.29983362518823575,0.23400761841334258
166,-1,0.8809523809523809,0.9761904761904762,0.9809523809523809,0.9952380952380953,0.8809523809523809,0.14905174190888476,0.7301587301587301,0.36200027485741765,0.5647619047619047,0.4556517556517557,0.33761904761904765,0.5366104926819213,0.9288548752834467,0.6173872390131185,0.49919120145374585,0.3238095238095238,0.5380952380952381,0.6523809523809524,0.7761904761904762,0.3238095238095238,0.050113722256579396,0.3047619047619048,0.139613653542225,0.28380952380952384,0.21541159898302759,0.2195238095238095,0.33245310245310244,0.45625094482237344,0.31704545082735136,0.2473884395510141
167,-1,0.9,0.9761904761904762,0.9952380952380953,0.9952380952380953,0.9,0.15206194599051745,0.726984126984127,0.36027863670720817,0.5771428571428572,0.4658651137222566,0.34285714285714286,0.5448115508829795,0.938968253968254,0.623292743506894,0.4992792984966136,0.3047619047619048,0.5,0.6,0.7714285714285715,0.3047619047619048,0.04554456125884697,0.28730158730158734,0.12978921871779014,0.2647619047619048,0.19920755170755167,0.21809523809523812,0.3276590737305023,0.43386054421768727,0.30772678617870497,0.23918416942459592
