,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
935,3,right thing,[EM]thumbs up[EM]check mark button[EM],0,2.890043286460254,2.38510804814958,3.208914982927661,1.7416884594256827
936,3,right thing,[EM]thumbs up[EM]check mark button[EM],1,3.2189910887295654,1.870088333617961,2.7035210284165045,1.5786968330107487
937,3,right thing,[EM]thumbs up[EM]check mark button[EM],2,2.415926742565823,2.478477538979236,3.566159446129586,1.4426245984229498
938,3,right thing,[EM]thumbs up[EM],0,1.891012250029254,2.9879368306488616,3.9791381452252312,1.814710350728503
939,0,right thing,[EM]thumbs up[EM],1,1.5904778422351271,3.9252582543130177,5.012549884856778,2.5874279571874284
940,0,right thing,[EM]hundred points[EM],0,1.8966345856447835,4.639633689125704,5.693924541991809,3.3389230730539263
941,0,right thing,[EM]hundred points[EM],1,1.381150207936889,3.6400955720038093,4.786890319569707,2.2761266758673298
942,3,right thing,[EM]speaking head[EM]check mark[EM],0,2.116510295125753,2.7625706658432816,3.751350340040944,1.7201196528569545
943,0,right thing,[EM]speaking head[EM]check mark[EM],1,2.0977921735092244,5.358242725750174,6.418882273003456,3.9812410872289665
944,0,right thing,[EM]speaking head[EM]check mark[EM],2,1.519124375926336,3.204548623390868,4.349443277766902,1.8432476769319923
945,2,right thing,[EM]grinning face[EM]thumbs up[EM],0,6.888358794252371,4.10010431311653,3.212950291798788,5.068760202243154
946,2,right thing,[EM]grinning face[EM]thumbs up[EM],1,6.288405471475115,3.169618192674571,2.219456392855326,4.298812040969107
947,2,right thing,[EM]grinning face[EM]thumbs up[EM],2,4.911615393478277,1.7056448165855205,1.5100829690616884,2.7786710057142168
948,2,short holiday,[EM]shorts[EM]beach with umbrella[EM],0,4.401120932827766,1.3023242441206244,1.2724955000641707,2.2965140387179823
949,1,short holiday,[EM]shorts[EM]beach with umbrella[EM],1,4.007406485057867,1.2845700387781231,1.7219905168813547,1.9633061008230037
950,1,short holiday,[EM]shorts[EM]beach with umbrella[EM],2,4.1775645535593595,1.1672153596763308,1.6013223365294786,2.03244434835722
951,2,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],0,4.449816153703053,1.356846796200328,1.3524081543648974,2.3361375371260853
952,3,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],1,3.1908756374377907,2.186145831976667,2.9569393433507702,1.8676630987601983
953,3,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],2,3.0375911643699345,2.166423461297346,3.072957238356277,1.7303564083256557
954,1,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],3,4.446512170479479,1.1147353613758086,1.3710362263306752,2.251066846010434
955,1,short holiday,[EM]smiling face with tear[EM]pinching hand[EM]airplane[EM]shinto shrine[EM],4,3.7137057228560706,1.5516026107606022,2.3148353664898806,1.824302508493758
956,2,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],0,4.947519570517463,1.593726224707771,1.0607750044950246,2.787927495399328
957,2,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],1,4.950210151649011,2.061468291993765,1.8450530004192531,2.984659616561396
958,2,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],2,4.929851910553175,1.4029252188532566,1.1177697425570752,2.7114377234640603
959,2,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],3,4.667868733667403,1.2719599926295408,1.260121707169572,2.4694863125353255
960,1,short holiday,[EM]hourglass not done[EM]beach with umbrella[EM]airplane[EM]luggage[EM],4,3.7681807101240654,1.3307210160805731,2.0650462861740326,1.7476420683491363
961,2,short holiday,[EM]hourglass done[EM]beach with umbrella[EM],0,4.8660251049854,1.5826631531981872,1.1512078623713202,2.718433843383567
962,2,short holiday,[EM]hourglass done[EM]beach with umbrella[EM],1,4.709406079279523,1.6834403891730503,1.4901357626436027,2.6566536058554244
963,1,short holiday,[EM]hourglass done[EM]beach with umbrella[EM],2,3.9041486233084166,1.240425820317009,1.8394747995789233,1.82778377540736
964,2,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],0,5.540626742345517,2.0320252301973922,1.1615166173423574,3.3395713848087083
965,2,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],1,5.501764942215999,1.9282302904896476,1.222022925278802,3.2779519767684846
966,2,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],2,5.28987351857921,1.8052599852396776,1.4490110018113405,3.0844575835851007
967,2,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],3,5.325008873994862,1.9250338480755913,1.6217493803992562,3.151941598561064
968,2,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],4,5.33210491960939,2.016944945679857,1.739683580945038,3.19903062286216
969,2,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],5,5.07329925655485,1.6949869578455126,1.528779405088874,2.8941421341792224
970,1,short holiday,[EM]left-right arrow[EM]desert island[EM]bottle with popping cork[EM]person getting massage[EM]person in steamy room[EM]person in lotus position[EM],6,4.893865352515472,1.8010367665996363,1.9504133003763584,2.784766655482909
971,2,short holiday,[EM]pinching hand[EM]beach with umbrella[EM],0,5.24731674576249,2.082673557820057,1.436136620361506,3.1866882117306954
972,1,short holiday,[EM]pinching hand[EM]beach with umbrella[EM],1,4.239497098463139,2.7437386677932976,3.0298649759924956,2.8968232857484426
973,1,short holiday,[EM]pinching hand[EM]beach with umbrella[EM],2,4.470880369605387,1.5388665131717794,1.6708980676079133,2.4207318577269064
974,2,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],0,4.9160944870370535,1.9222861725820273,1.5168969953709508,2.8975368231751997
975,1,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],1,4.152011034784782,2.1705945989239424,2.433930626196093,2.519736402821527
976,2,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],2,4.850147631085682,1.3670658696154938,1.0914464888173252,2.6394526415024777
977,1,short holiday,[EM]pinching hand[EM]luggage[EM]baggage claim[EM],3,3.7052556220046533,1.4348486721584424,2.1903424673885348,1.7556326160533244
978,2,short holiday,[EM]airplane departure[EM]airplane arrival[EM],0,5.26079477567489,1.7996908992304457,0.9881669618581244,3.0898037066229143
979,2,short holiday,[EM]airplane departure[EM]airplane arrival[EM],1,5.319947781899961,1.8127522886117542,1.151944018431448,3.133580787385417
980,1,short holiday,[EM]airplane departure[EM]airplane arrival[EM],2,4.689203642394652,1.5014534350153197,1.5694662411155647,2.55671862628507
981,2,short ration,[EM]shorts[EM]cooked rice[EM],0,5.049310584918076,1.771577142862452,1.1886740401197167,2.9437285820966688
982,2,short ration,[EM]shorts[EM]cooked rice[EM],1,5.241518981500936,2.034940187532693,1.5388898226730283,3.1730340850018877
983,2,short ration,[EM]shorts[EM]cooked rice[EM],2,5.275679039141031,2.0279842266507746,1.6502983644233578,3.1617941803558076
984,2,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],0,5.432603983251938,2.1063586177450873,1.2117892561579546,3.319537527231551
985,2,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],1,5.053155796976396,2.2167385688423837,1.873953536929043,3.129169882861954
986,2,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],2,5.253822566227987,1.843508326482386,1.4685550661632154,3.0980519404158353
987,1,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],3,4.657590528030466,1.7907579947720373,2.062862881699401,2.6516813951665252
988,1,short ration,[EM]pinching hand[EM]roasted sweet potato[EM]bread[EM]egg[EM],4,4.54491243726621,1.7447534016472268,2.107237839832236,2.5307605826391426
989,2,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],0,5.028956671157384,1.8775973532295815,1.2898743712202076,2.9597975303925605
990,1,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],1,4.234017554846971,1.923769163464685,2.1076034094787044,2.4470194098069284
991,2,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],2,5.320097090962562,1.8468648824142484,1.2287031431493711,3.142920324697285
992,2,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],3,5.358722261160393,1.9156076342426565,1.4190022129739743,3.191896602042286
993,1,short ration,[EM]pinching hand[EM]potato[EM]roasted sweet potato[EM]cooked rice[EM],4,4.775131040272821,1.567744971699861,1.6187128137682283,2.6286840053718863
994,2,short ration,[EM]cross mark button[EM]shallow pan of food[EM],0,5.512113651962533,1.952798280918211,0.9952073742066626,3.2969068670162334
995,2,short ration,[EM]cross mark button[EM]shallow pan of food[EM],1,5.582594833582424,1.9838746537225607,1.0261410809712528,3.3601764180710902
996,1,short ration,[EM]cross mark button[EM]shallow pan of food[EM],2,4.712700711011234,1.5986422485496108,1.7674751089017564,2.578931734743429
997,2,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],0,4.998761207926988,1.5482925883406933,0.9831327299460261,2.8022152682018926
998,2,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],1,5.324767479909944,1.797919901235933,1.1029591830424068,3.1221580325717295
999,2,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],2,5.107503035635334,1.6527797670559492,1.3941503477260762,2.907592383025215
1000,1,short ration,[EM]fast down button[EM]cooked rice[EM]steaming bowl[EM],3,4.0941589496506605,1.3024615564356892,1.9830129601905082,1.9881328163091567
1001,2,short ration,[EM]pinching hand[EM]bread[EM],0,4.9406131984753285,1.9426141504025274,1.547451284645138,2.9363619709286737
1002,1,short ration,[EM]pinching hand[EM]bread[EM],1,4.29073910604045,2.23328389998886,2.4572958944074967,2.6610275114273017
1003,1,short ration,[EM]pinching hand[EM]bread[EM],2,4.14699784848453,1.5955452891054644,1.995764397252782,2.2218395052681807
1004,2,short ration,[EM]pinching hand[EM]sheaf of rice[EM],0,5.149004657365872,2.00998755177578,1.4518507109399454,3.0971860391843093
1005,1,short ration,[EM]pinching hand[EM]sheaf of rice[EM],1,4.2544612062749625,2.4712167987789613,2.7100425954333396,2.7607443581341045
1006,1,short ration,[EM]pinching hand[EM]sheaf of rice[EM],2,3.7924276219955457,2.038799462011583,2.686296840170191,2.1677087869449685
1007,2,short ration,[EM]pinching hand[EM]potato[EM],0,4.872158176764815,1.9712781447213092,1.6396944860339953,2.899794872568906
1008,1,short ration,[EM]pinching hand[EM]potato[EM],1,4.201162167239116,2.3245080189749165,2.5905389769896434,2.647204795878375
1009,1,short ration,[EM]pinching hand[EM]potato[EM],2,3.6434415993443876,2.1960082208106004,2.828245169550942,2.203176145761325
1010,2,short hair,[EM]shorts[EM]woman light skin tone red hair[EM],0,5.601946837967233,2.1379930912181804,1.2001239811199809,3.4368195594917648
1011,2,short hair,[EM]shorts[EM]woman light skin tone red hair[EM],1,5.550898712147271,2.2924852116789856,1.6339321240858977,3.4693295307031136
1012,2,short hair,[EM]shorts[EM]woman light skin tone red hair[EM],2,5.851064910173161,2.505666290795276,1.8423785566999615,3.7209264015841135
1013,1,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],0,4.498199751296772,1.1982551927933343,1.289039446337037,2.3150825569913596
1014,2,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],1,5.0699594674727555,1.4854014187175528,1.0500607261454336,2.820344667725176
1015,1,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],2,4.214767259078739,1.2376436794181196,1.8419014139222385,2.081927195160617
1016,3,short hair,[EM]woman getting haircut[EM]right arrow[EM]woman red hair[EM],3,3.415557442743699,1.7634053784526316,2.7017173216166785,1.6613342646479583
1017,1,short hair,[EM]person getting haircut[EM],0,4.168569567686414,1.3148626596612494,1.5787035701496102,2.113395169807341
1018,1,short hair,[EM]person getting haircut[EM],1,3.9574470253759313,1.115568291272986,1.7336698813841112,1.828919568230012
1019,2,short hair,[EM]pinching hand[EM]curly hair[EM],0,5.068411851610238,2.1367922020616774,1.6591879685708284,3.097220546547961
1020,1,short hair,[EM]pinching hand[EM]curly hair[EM],1,4.403388039215037,2.2922406531190638,2.4087424855816417,2.755524284087463
1021,1,short hair,[EM]pinching hand[EM]curly hair[EM],2,4.032085137602743,1.654815453416767,2.1006538941275514,2.151869069256466
1022,2,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],0,4.69402896024112,1.362586485785067,1.1654763829181432,2.523118129847645
1023,1,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],1,4.436189027690922,1.5479242331146992,1.738422808099679,2.396444011317711
1024,1,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],2,4.264671124541619,1.3450590138849035,1.794787119458396,2.1731000425669738
1025,1,short hair,[EM]woman red hair[EM]woman curly hair[EM]person curly hair[EM],3,4.267614232361642,1.3794303720714505,1.8802907378175466,2.1659036605261064
1026,3,short hair,[EM]woman getting haircut[EM],0,3.168400571901007,1.5521189826851394,2.405971175681625,1.4080043113155447
1027,1,short hair,[EM]woman getting haircut[EM],1,3.312745277433558,1.1896320876394648,2.189001178955014,1.2385441905799843
1028,2,short hair,[EM]pinching hand[EM]woman getting haircut[EM],0,4.627831458635952,1.552164084462692,1.4274667278651192,2.553856542778396
1029,3,short hair,[EM]pinching hand[EM]woman getting haircut[EM],1,3.487534447708578,2.884418809910721,3.493342990937138,2.5827551232016512
1030,1,short hair,[EM]pinching hand[EM]woman getting haircut[EM],2,4.45224582938176,1.4374860793882347,1.7465924450314267,2.3519541110024407
1031,1,short hair,[EM]man curly hair[EM]woman curly hair[EM],0,4.409894091174562,1.2205254003812211,1.2606669297910869,2.2648020462509013
1032,1,short hair,[EM]man curly hair[EM]woman curly hair[EM],1,4.027030325656978,1.1917974942124598,1.6828918478254158,1.9406855565566596
1033,1,short hair,[EM]man curly hair[EM]woman curly hair[EM],2,3.8928737250519023,1.1923918160466862,1.9230329308388476,1.791706690822862
1034,2,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],0,4.5027752542257495,1.375008797040676,1.1744189694250609,2.3930954285273343
1035,2,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],1,4.5332168622562365,1.338862629428653,1.2857234340139347,2.396068705698421
1036,1,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],2,4.3491351785743735,1.1352782885435726,1.3458189374976757,2.175080141048721
1037,1,short smokestack,[EM]shorts[EM]passenger ship[EM]dashing away[EM],3,3.9189186392463964,1.1693939255449042,1.8418756285796365,1.806004135921542
1038,2,short smokestack,[EM]pinching hand[EM]factory[EM],0,5.0377398971802405,1.9627789232959303,1.454652171052932,3.004493226777173
1039,2,short smokestack,[EM]pinching hand[EM]factory[EM],1,5.031772235170384,2.0243739575931885,1.694168759938874,3.0244312883982136
1040,2,short smokestack,[EM]pinching hand[EM]factory[EM],2,5.254883824652317,1.9421422142019775,1.46681587698023,3.111636669038043
1041,3,short smokestack,[EM]ship[EM]dashing away[EM],0,1.9812910927261314,2.7113251592226066,3.6883661130007783,1.6323967731210374
1042,0,short smokestack,[EM]ship[EM]dashing away[EM],1,1.6079655532325823,3.3006755951135376,4.363697140153927,2.0604822002669914
1043,3,short smokestack,[EM]ship[EM]dashing away[EM],2,1.928862832094408,2.946728540405622,3.9969928147670446,1.7902936143780472
