epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
152,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0011904761904761906,0.004761904761904762,0.0027777777777777775,0.007619047619047619,0.006904761904761905,0.005714285714285715,0.01012471655328798,0.014529478458049888,0.008106077857118489,0.0048879898234023755,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.003227513227513228,0.005714285714285714,0.004814814814814814,0.005714285714285715,0.009393595822167252,0.016611866969009827,0.008263662405378314,0.005584915937807058
153,-1,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.009523809523809525,0.0014814814814814814,0.0031746031746031746,0.0014814814814814814,0.0038095238095238095,0.0029554043839758125,0.0028571428571428576,0.004588057445200303,0.01261904761904762,0.004700702409740725,0.004757618168274619,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0015476190476190477,0.0038095238095238095,0.0032936507936507935,0.0038095238095238095,0.0067857142857142855,0.010343915343915343,0.005169164114164046,0.00397841639916854
154,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0024263038548752833,0.0038095238095238095,0.0029024943310657597,0.004761904761904762,0.008344671201814058,0.01646636432350718,0.007150212445084553,0.00470012643525733,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0025132275132275133,0.007619047619047619,0.005806878306878307,0.007619047619047619,0.011974678760393046,0.020905139833711263,0.009536922606950774,0.005165336675225374
155,-1,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003900226757369614,0.004761904761904762,0.003900226757369614,0.004761904761904762,0.007987528344671202,0.014336734693877551,0.0072617940822663615,0.005489746319659658,0.0,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.0,0.0,0.0031746031746031746,0.0017460317460317462,0.004761904761904762,0.0035317460317460317,0.0038095238095238095,0.005958049886621315,0.010158730158730159,0.004889655490166689,0.004292897367004075
156,-1,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.0015873015873015873,0.0005952380952380953,0.004761904761904762,0.003775510204081633,0.004285714285714286,0.006405895691609978,0.01191043083900227,0.005283004235626091,0.0037472788489242943,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.003339002267573696,0.004761904761904762,0.003339002267573696,0.005238095238095239,0.008138699924414211,0.019633408919123206,0.007502545341568167,0.0052551625683547685
157,-1,0.0,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.0,0.0,0.004761904761904762,0.002227891156462585,0.0038095238095238095,0.002660791589363018,0.004761904761904762,0.007150587507730365,0.008994708994708995,0.005113341106219386,0.0037134294272368916,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002142857142857143,0.004761904761904762,0.004047619047619048,0.006190476190476191,0.010090702947845807,0.014979213907785338,0.00748154810343864,0.0046914734040645065
158,-1,0.0,0.009523809523809525,0.014285714285714285,0.06666666666666667,0.0,0.0,0.0031746031746031746,0.002142857142857143,0.0028571428571428576,0.002936507936507937,0.006666666666666667,0.011466364323507183,0.012226001511715798,0.007612114745447024,0.00502471116830038,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.06666666666666667,0.009523809523809525,0.0008297258297258298,0.006349206349206349,0.0022186147186147183,0.005714285714285714,0.0034090909090909085,0.007142857142857143,0.011226551226551225,0.020085034013605445,0.008950722940911262,0.005253304730060401
159,-1,0.0,0.01904761904761905,0.0380952380952381,0.04285714285714286,0.0,0.0,0.006349206349206349,0.0034920634920634916,0.007619047619047619,0.0061111111111111106,0.004285714285714286,0.006904761904761903,0.013783068783068782,0.0062515433367472,0.00482092462773273,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.014285714285714285,0.002380952380952381,0.007936507936507936,0.0041269841269841265,0.007619047619047619,0.00634920634920635,0.005238095238095239,0.008888888888888889,0.022671957671957673,0.009170162815191478,0.006332412497433178
160,-1,0.01904761904761905,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.01904761904761905,0.0030215419501133786,0.007936507936507936,0.0039739229024943305,0.004761904761904762,0.0039739229024943305,0.004761904761904762,0.007947845804988661,0.024682539682539684,0.008935189883001264,0.005928960166828755,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0012698412698412698,0.0038095238095238095,0.0027437641723356007,0.0038095238095238095,0.006235827664399093,0.011326530612244898,0.00515646243784622,0.004074798498115751
161,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002069160997732426,0.0038095238095238095,0.0028628117913832196,0.0038095238095238095,0.006196145124716553,0.012339380196523052,0.0053271333131356385,0.0038540291834893423,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0025,0.004761904761904762,0.003849206349206349,0.004761904761904762,0.0072675736961451244,0.013822751322751322,0.006344608421441626,0.004234065388371923
162,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0017460317460317462,0.0038095238095238095,0.002698412698412698,0.0033333333333333335,0.005198412698412699,0.011044973544973543,0.004412846391341793,0.003363514886393139,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0019444444444444444,0.005714285714285714,0.004370748299319728,0.006190476190476191,0.009548374905517763,0.01641345427059713,0.00757429134910014,0.0049016239317734005
163,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002023809523809524,0.007619047619047619,0.006513605442176871,0.005714285714285715,0.008666082594654023,0.016838624338624344,0.007557968774509453,0.005152750483380282,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0012698412698412698,0.007936507936507936,0.003854875283446712,0.007619047619047619,0.006281179138321997,0.006190476190476191,0.009452174809317666,0.021334089191232045,0.008757742283534178,0.005367583556585179
164,-1,0.0,0.009523809523809525,0.01904761904761905,0.05238095238095238,0.0,0.0,0.0031746031746031746,0.0018707482993197278,0.0038095238095238095,0.0031462585034013604,0.005238095238095239,0.009104308390022676,0.009463340891912319,0.005904434320552707,0.003865651865362343,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0003968253968253968,0.004761904761904762,0.001349206349206349,0.005714285714285714,0.0028535353535353537,0.005238095238095239,0.006914381914381915,0.015137944066515497,0.0059300002837727045,0.0037984568961404374
165,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0018707482993197278,0.004761904761904762,0.003616780045351474,0.006666666666666666,0.011095993953136811,0.015381708238851096,0.008059232128778506,0.0045575178000941815,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0025850340136054427,0.006666666666666666,0.005759637188208617,0.006666666666666666,0.011678004535147394,0.016107331821617533,0.009043066619065433,0.005876078883490987
166,-1,0.0,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.0016326530612244899,0.004761904761904762,0.004058956916099773,0.004285714285714286,0.007392290249433107,0.00962207105064248,0.005364710068980679,0.0036961721554847967,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.0020030234315948597,0.0038095238095238095,0.002598261526832955,0.0038095238095238095,0.005461073318216175,0.01216175359032502,0.004933096216026903,0.004109773813033294
167,-1,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0024263038548752833,0.004761904761904762,0.003811585240156669,0.004285714285714286,0.006827458256029685,0.01564814814814815,0.006555713441490567,0.005481836720503639,0.0,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0019047619047619048,0.004761904761904762,0.0038888888888888888,0.005238095238095239,0.00880952380952381,0.010256991685563113,0.006247507439031642,0.004599556962416008
168,-1,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.014285714285714285,0.00200302343159486,0.006349206349206349,0.0029554043839758125,0.007619047619047619,0.005752078609221466,0.005238095238095239,0.007630385487528344,0.02239984882842026,0.008284406660578413,0.005738870006835583,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0017460317460317462,0.006666666666666666,0.005296674225245654,0.005714285714285715,0.009317838246409674,0.014529478458049886,0.007531436165410213,0.004856954158202028
169,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.002698412698412698,0.0038095238095238095,0.003650793650793651,0.0038095238095238095,0.007301587301587301,0.012777777777777777,0.006279957209851637,0.00521703663395441,0.009523809523809525,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.009523809523809525,0.0014739229024943311,0.0031746031746031746,0.0014739229024943311,0.004761904761904762,0.004013605442176871,0.003333333333333333,0.005495086923658352,0.012989417989417988,0.005535716755831999,0.004905643631710301
170,-1,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.02857142857142857,0.004761904761904762,0.0009523809523809524,0.007936507936507936,0.0038624338624338624,0.004761904761904762,0.0038624338624338624,0.0028571428571428576,0.004656084656084656,0.014285714285714285,0.005373283473693105,0.004955729997926686,0.009523809523809525,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0016326530612244899,0.0031746031746031746,0.0016326530612244899,0.005714285714285715,0.004026832955404384,0.004285714285714286,0.006526832955404384,0.015291005291005291,0.006216438367937443,0.004617718219401623
171,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0038095238095238095,0.007619047619047619,0.007301587301587301,0.005238095238095239,0.009569160997732426,0.015130385487528344,0.007984739834013679,0.005344640888971227,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.002076719576719577,0.005714285714285715,0.004417989417989418,0.005714285714285715,0.008648904006046863,0.015871126228269087,0.007150682186991553,0.004657178326761016
172,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.014285714285714285,0.0023412698412698415,0.007936507936507936,0.004246031746031746,0.006666666666666667,0.005719954648526077,0.006190476190476191,0.011116780045351474,0.02466175359032502,0.010334842167964854,0.006565422228395237,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.003180272108843538,0.004761904761904762,0.00413265306122449,0.004761904761904762,0.008304988662131519,0.014661753590325018,0.006933881978812767,0.004901099622099693
173,-1,0.0,0.009523809523809525,0.01904761904761905,0.06666666666666667,0.0,0.0,0.0031746031746031746,0.0014739229024943311,0.0038095238095238095,0.0032199546485260767,0.006666666666666666,0.011073490002061431,0.012617157974300831,0.007395833201863366,0.0038506135041575787,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0017460317460317462,0.0028571428571428576,0.0025396825396825397,0.004761904761904762,0.0076039304610733185,0.012715419501133786,0.006115809561113247,0.0042407301316930626
174,-1,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0013888888888888887,0.005714285714285714,0.004336734693877551,0.004761904761904762,0.0072467876039304605,0.014264928193499622,0.006270307956141001,0.004801157712885987,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.004047619047619048,0.0038095238095238095,0.004047619047619048,0.005714285714285715,0.009965986394557824,0.01691609977324263,0.008352817992487008,0.005158727646706482
